x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.257945,0.010072,0.008742,0.112144,-0.000830,-0.001623,0.000000,0.053800,0.000000,0.000000,0.196458,-0.133086,0.199752,0.157849,55.927612,90.000000,0.000000,-90.000000,229.336002,-36.000000,231.208174,38.000000
0.259206,0.010599,0.008983,0.112176,-0.000624,-0.001609,0.000000,0.058575,0.000000,0.000000,0.200846,-0.132974,0.200625,0.159562,54.518212,90.000000,0.000000,-90.000000,232.312609,-36.000000,231.672082,38.000000
0.259718,0.011135,0.009244,0.112508,-0.000402,-0.001600,0.000000,0.062142,0.000000,0.000000,0.205315,-0.150923,0.200704,0.160358,50.336976,90.000000,0.000000,-90.000000,222.488817,-34.000000,236.043071,38.000000
0.258744,0.011688,0.009534,0.112684,-0.000172,-0.001545,0.000000,0.060576,0.000000,0.000000,0.208049,-0.152789,0.202176,0.159332,53.280748,90.000000,0.000000,-90.000000,212.109188,-34.000000,232.155157,39.000000
0.259944,0.012174,0.009758,0.113022,0.000037,-0.001497,0.000000,0.055930,0.000000,0.000000,0.202523,-0.141764,0.205506,0.162950,61.118712,90.000000,0.000000,-90.000000,223.069939,-35.000000,230.609769,39.000000
0.260389,0.012663,0.010000,0.113291,0.000271,-0.001486,0.000000,0.059201,0.000000,0.000000,0.193473,-0.134580,0.199918,0.163007,59.628879,90.000000,0.000000,-90.000000,229.376048,-37.000000,230.073321,39.000000
0.261551,0.013126,0.010223,0.113461,0.000515,-0.001487,0.000000,0.067910,0.000000,0.000000,0.200625,-0.145540,0.198540,0.161980,50.918952,90.000000,0.000000,-90.000000,224.792365,-36.000000,232.828079,38.000000
0.260482,0.013606,0.010498,0.113710,0.000781,-0.001462,0.000000,0.066254,0.000000,0.000000,0.201828,-0.155628,0.198012,0.161683,51.849833,90.000000,0.000000,-90.000000,212.075252,-36.000000,231.615022,39.000000
0.260868,0.014043,0.010725,0.113981,0.001019,-0.001399,0.000000,0.056577,0.000000,0.000000,0.199817,-0.149860,0.201804,0.161864,59.347408,90.000000,0.000000,-90.000000,216.135449,-36.000000,231.933290,39.000000
0.261977,0.014455,0.010926,0.114114,0.001231,-0.001340,0.000000,0.057611,0.000000,0.000000,0.189355,-0.140252,0.198923,0.163275,58.965395,90.000000,0.000000,-90.000000,229.869838,-37.000000,233.386884,38.000000
0.262328,0.014855,0.011137,0.114306,0.001462,-0.001296,0.000000,0.065942,0.000000,0.000000,0.193018,-0.142886,0.199823,0.162732,53.921581,90.000000,0.000000,-90.000000,225.329815,-38.000000,229.230672,39.000000
0.261176,0.015236,0.011369,0.114558,0.001717,-0.001234,0.000000,0.065517,0.000000,0.000000,0.201602,-0.156816,0.201816,0.162839,53.774837,90.000000,0.000000,-90.000000,206.544261,-37.000000,225.827920,40.000000
0.262237,0.015590,0.011540,0.114657,0.001925,-0.001142,0.000000,0.059913,0.000000,0.000000,0.196930,-0.154603,0.196961,0.161490,51.532903,90.000000,0.000000,-90.000000,215.305650,-36.000000,234.183231,38.000000
0.262540,0.015921,0.011714,0.115012,0.002133,-0.001068,0.000000,0.059750,0.000000,0.000000,0.183150,-0.138287,0.191647,0.161964,52.815351,90.000000,0.000000,-90.000000,226.701564,-38.000000,230.961022,39.000000
0.263577,0.016237,0.011866,0.115067,0.002344,-0.001012,0.000000,0.057259,0.000000,0.000000,0.192024,-0.142678,0.202276,0.163678,56.215768,90.000000,0.000000,-90.000000,226.383474,-37.000000,229.763400,39.000000
0.262357,0.016512,0.012043,0.115321,0.002574,-0.000942,0.000000,0.058684,0.000000,0.000000,0.195771,-0.158501,0.198740,0.162352,50.892043,90.000000,0.000000,-90.000000,208.960774,-36.000000,229.755036,39.000000
0.262618,0.016775,0.012183,0.115459,0.002787,-0.000861,0.000000,0.062462,0.000000,0.000000,0.199038,-0.153802,0.198081,0.161054,47.453786,90.000000,0.000000,-90.000000,207.853244,-37.000000,225.545425,39.000000
0.263616,0.017029,0.012304,0.115422,0.002981,-0.000804,0.000000,0.056547,0.000000,0.000000,0.186010,-0.138951,0.196323,0.163178,51.766788,90.000000,0.000000,-90.000000,227.649352,-38.000000,227.945955,39.000000
0.263852,0.017253,0.012428,0.115833,0.003197,-0.000764,0.000000,0.052726,0.000000,0.000000,0.184070,-0.139483,0.192632,0.160301,49.565935,90.000000,0.000000,-90.000000,226.593484,-38.000000,230.433067,38.000000
0.264828,0.017472,0.012535,0.115834,0.003387,-0.000711,0.000000,0.057519,0.000000,0.000000,0.197760,-0.157707,0.196724,0.159521,41.438745,90.000000,0.000000,-90.000000,217.648521,-36.000000,234.254024,37.000000
0.263538,0.017619,0.012653,0.116045,0.003579,-0.000629,0.000000,0.055073,0.000000,0.000000,0.196970,-0.156816,0.200352,0.159418,44.883284,90.000000,0.000000,-90.000000,209.679405,-36.000000,226.360185,39.000000
0.263739,0.017775,0.012739,0.116157,0.003748,-0.000531,0.000000,0.046043,0.000000,0.000000,0.195365,-0.142531,0.205124,0.160221,53.103051,90.000000,0.000000,-90.000000,217.188036,-37.000000,222.014646,39.000000
0.254689,0.017530,0.012810,0.116250,0.003910,-0.000472,0.000000,0.049870,0.000000,0.000000,0.187132,-0.138780,0.195036,0.158804,59.312499,90.000000,0.000000,-90.000000,170.620303,-42.000000,188.920005,45.000000
0.254867,0.017647,0.012881,0.116598,0.004094,-0.000440,0.000000,0.059003,0.000000,0.000000,0.192364,-0.145711,0.191530,0.155463,48.636999,90.000000,0.000000,-90.000000,161.510989,-43.000000,186.604469,45.000000
0.253529,0.017698,0.012957,0.116451,0.004286,-0.000406,0.000000,0.065903,0.000000,0.000000,0.138738,-0.129196,0.146809,0.150032,26.902691,90.000000,0.000000,-90.000000,192.001767,-48.000000,202.226204,43.000000
0.254462,0.017804,0.013015,0.116482,0.004485,-0.000382,0.000000,0.054041,0.000000,0.000000,0.130991,-0.122662,0.144588,0.148605,29.639063,90.000000,0.000000,-90.000000,206.126844,-47.000000,209.525888,41.000000
0.254655,0.017865,0.013067,0.116264,0.004637,-0.000318,0.000000,0.029892,0.000000,0.000000,0.140653,-0.160402,0.162123,0.155578,42.122641,90.000000,0.000000,-90.000000,194.629025,-42.000000,224.800118,40.000000
0.255617,0.017930,0.013094,0.116053,0.004728,-0.000181,0.000000,0.032932,0.000000,0.000000,0.153435,-0.170037,0.173503,0.155228,37.796402,90.000000,0.000000,-90.000000,190.674586,-39.000000,224.701276,41.000000
0.254341,0.017878,0.013097,0.115941,0.004805,-0.000020,0.000000,0.046803,0.000000,0.000000,0.160090,-0.145387,0.188587,0.163780,46.961235,90.000000,0.000000,-90.000000,188.322261,-43.000000,193.157905,45.000000
0.254578,0.017865,0.013086,0.115885,0.004927,0.000072,0.000000,0.041996,0.000000,0.000000,0.163431,-0.134815,0.188267,0.163981,48.933142,90.000000,0.000000,-90.000000,192.866977,-43.000000,190.485054,44.000000
0.255577,0.017871,0.013072,0.115645,0.005063,0.000089,0.000000,0.052179,0.000000,0.000000,0.152314,-0.143474,0.150195,0.153307,15.735585,90.000000,0.000000,-90.000000,200.618802,-42.000000,215.182013,40.000000
0.255841,0.017829,0.013056,0.115430,0.005202,0.000098,0.000000,0.054370,0.000000,0.000000,0.156078,-0.146843,0.149917,0.149401,8.663159,90.000000,0.000000,-90.000000,200.884984,-42.000000,217.079693,39.000000
0.254629,0.017700,0.013031,0.115337,0.005334,0.000138,0.000000,0.017484,0.000000,0.000000,0.163517,-0.151496,0.182712,0.154211,41.846756,90.000000,0.000000,-90.000000,197.776733,-38.000000,212.883843,39.000000
0.255671,0.017662,0.012999,0.114986,0.005411,0.000209,0.000000,0.009626,0.000000,0.000000,0.165732,-0.149511,0.186875,0.152495,42.124937,90.000000,0.000000,-90.000000,208.146273,-37.000000,219.538760,38.000000
0.255979,0.017572,0.012956,0.114946,0.005484,0.000266,0.000000,0.046496,0.000000,0.000000,0.171436,-0.137479,0.181595,0.151570,20.982358,90.000000,0.000000,-90.000000,205.108680,-40.000000,199.191885,40.000000
0.257039,0.017508,0.012912,0.114782,0.005569,0.000292,0.000000,0.046805,0.000000,0.000000,0.184521,-0.139426,0.191352,0.151285,20.614966,90.000000,0.000000,-90.000000,205.345514,-38.000000,197.014097,39.000000
0.257361,0.017395,0.012861,0.115088,0.005672,0.000312,0.000000,0.023314,0.000000,0.000000,0.173209,-0.148110,0.169100,0.142793,13.906188,90.000000,0.000000,-90.000000,211.155284,-36.000000,225.346331,35.000000
0.256205,0.017189,0.012799,0.114718,0.005734,0.000334,0.000000,0.022906,0.000000,0.000000,0.177412,-0.143466,0.168997,0.139137,11.912003,90.000000,0.000000,-90.000000,207.747742,-36.000000,220.694504,35.000000
0.257285,0.017095,0.012745,0.114537,0.005787,0.000358,0.000000,0.015451,0.000000,0.000000,0.187961,-0.140412,0.203602,0.145735,30.931251,90.000000,0.000000,-90.000000,214.985467,-35.000000,207.151778,36.000000
0.257625,0.016951,0.012681,0.114657,0.005828,0.000394,0.000000,0.013236,0.000000,0.000000,0.184697,-0.138455,0.200178,0.141633,26.033943,90.000000,0.000000,-90.000000,218.931661,-35.000000,210.999119,35.000000
0.258707,0.016840,0.012618,0.114653,0.005861,0.000421,0.000000,0.034368,0.000000,0.000000,0.194177,-0.139123,0.184916,0.137053,3.132160,90.000000,0.000000,-90.000000,215.104771,-35.000000,211.637003,34.000000
0.257560,0.016595,0.012535,0.114608,0.005887,0.000438,0.000000,0.028927,0.000000,0.000000,0.198062,-0.141229,0.190246,0.137004,7.459658,90.000000,0.000000,-90.000000,208.184484,-35.000000,206.491204,34.000000
0.257897,0.016427,0.012459,0.114766,0.005908,0.000470,0.000000,0.003480,0.000000,0.000000,0.193803,-0.139871,0.193672,0.133371,17.335895,90.000000,0.000000,-90.000000,216.831286,-33.000000,218.856914,33.000000
0.258973,0.016296,0.012383,0.114642,0.005891,0.000507,0.000000,0.008289,0.000000,0.000000,0.188751,-0.133716,0.188089,0.131387,9.237259,90.000000,0.000000,-90.000000,228.116529,-34.000000,223.201803,32.000000
0.259302,0.016116,0.012295,0.114668,0.005874,0.000538,0.000000,0.019262,0.000000,0.000000,0.200988,-0.132846,0.203152,0.133653,9.495993,90.000000,0.000000,-90.000000,222.490418,-34.000000,207.836606,33.000000
0.258137,0.015842,0.012187,0.114925,0.005853,0.000576,0.000000,0.010264,0.000000,0.000000,0.209838,-0.142167,0.209061,0.133412,14.560284,90.000000,0.000000,-90.000000,208.073488,-32.000000,204.742307,34.000000
0.259196,0.015694,0.012093,0.114872,0.005805,0.000623,0.000000,0.010551,0.000000,0.000000,0.204851,-0.138383,0.191943,0.128400,1.775831,90.000000,0.000000,-90.000000,217.593974,-32.000000,218.752383,32.000000
0.259502,0.015499,0.011989,0.115199,0.005780,0.000642,0.000000,0.016178,0.000000,0.000000,0.195796,-0.122940,0.187970,0.128140,0.000000,90.000000,0.000000,-90.000000,225.420873,-34.000000,211.975152,32.000000
0.260545,0.015348,0.011894,0.115115,0.005749,0.000633,0.000000,0.001973,0.000000,0.000000,0.204802,-0.128488,0.205424,0.129916,10.974236,90.000000,0.000000,-90.000000,229.796212,-32.000000,215.235720,32.000000
0.259340,0.015064,0.011773,0.115122,0.005692,0.000647,0.000000,0.000000,0.000000,0.000000,0.206158,-0.142243,0.198387,0.126949,4.432692,90.000000,0.000000,-90.000000,218.326504,-30.000000,220.684455,32.000000
0.259616,0.014866,0.011662,0.115613,0.005644,0.000678,0.000000,0.012194,0.000000,0.000000,0.215957,-0.136219,0.202697,0.126913,0.664449,90.000000,0.000000,-90.000000,209.640204,-31.000000,206.144714,32.000000
0.260629,0.014713,0.011561,0.115401,0.005580,0.000672,0.000000,0.004925,0.000000,0.000000,0.208556,-0.123903,0.207940,0.129948,8.722716,90.000000,0.000000,-90.000000,227.731217,-32.000000,207.817779,32.000000
0.260880,0.014519,0.011457,0.115853,0.005562,0.000643,0.000000,0.000738,0.000000,0.000000,0.198840,-0.121330,0.192221,0.124559,1.314357,90.000000,0.000000,-90.000000,231.512320,-33.000000,217.941492,31.000000
0.261869,0.014371,0.011364,0.115819,0.005515,0.000620,0.000000,0.009692,0.000000,0.000000,0.213542,-0.135744,0.194991,0.123682,0.000000,90.000000,0.000000,-90.000000,223.856990,-31.000000,219.847999,30.000000
0.260593,0.014098,0.011246,0.115984,0.005440,0.000628,0.000000,0.001460,0.000000,0.000000,0.215562,-0.140369,0.207211,0.125314,2.389817,90.000000,0.000000,-90.000000,215.306005,-30.000000,212.380875,32.000000
0.260805,0.013909,0.011138,0.116157,0.005347,0.000662,0.000000,0.000000,0.000000,0.000000,0.213035,-0.128385,0.209913,0.124929,5.571254,90.000000,0.000000,-90.000000,220.275434,-31.000000,207.620792,32.000000
0.261755,0.013764,0.011038,0.116395,0.005280,0.000667,0.000000,0.002655,0.000000,0.000000,0.206851,-0.120180,0.200077,0.125120,0.780822,90.000000,0.000000,-90.000000,228.647079,-32.000000,211.133383,31.000000
0.261939,0.013582,0.010934,0.116415,0.005221,0.000637,0.000000,0.006190,0.000000,0.000000,0.209487,-0.126562,0.195065,0.123156,0.000000,90.000000,0.000000,-90.000000,225.532549,-31.000000,215.150040,31.000000
0.260596,0.013325,0.010818,0.116784,0.005156,0.000622,0.000000,0.000868,0.000000,0.000000,0.214413,-0.136270,0.199836,0.122880,0.000000,90.000000,0.000000,-90.000000,210.396105,-30.000000,210.501592,32.000000
0.261507,0.013190,0.010724,0.116839,0.005069,0.000626,0.000000,0.000000,0.000000,0.000000,0.212893,-0.132184,0.204645,0.123564,0.000581,90.000000,0.000000,-90.000000,217.861042,-30.000000,210.706433,32.000000
0.261648,0.013021,0.010625,0.117054,0.005004,0.000610,0.000000,0.000000,0.000000,0.000000,0.201349,-0.118780,0.198228,0.124139,0.770197,90.000000,0.000000,-90.000000,227.130675,-32.000000,209.284858,31.000000
0.262535,0.012897,0.010540,0.117121,0.004955,0.000565,0.000000,0.000001,0.000000,0.000000,0.208087,-0.123680,0.198490,0.124150,0.000000,90.000000,0.000000,-90.000000,226.826473,-32.000000,213.066800,31.000000
0.261130,0.012667,0.010440,0.117242,0.004891,0.000532,0.000000,0.000856,0.000000,0.000000,0.211685,-0.137401,0.197239,0.123171,0.000000,90.000000,0.000000,-90.000000,211.608640,-30.000000,211.693334,31.000000
0.261231,0.012515,0.010352,0.117626,0.004811,0.000539,0.000000,0.000000,0.000000,0.000000,0.213630,-0.133720,0.202463,0.122698,0.000000,90.000000,0.000000,-90.000000,209.046656,-30.000000,206.213262,32.000000
0.262082,0.012403,0.010271,0.117435,0.004718,0.000541,0.000000,0.000000,0.000000,0.000000,0.201780,-0.120692,0.199638,0.124382,0.505842,90.000000,0.000000,-90.000000,226.367286,-32.000000,208.826199,32.000000
0.262160,0.012261,0.010187,0.117941,0.004674,0.000515,0.000000,0.000000,0.000000,0.000000,0.199166,-0.119517,0.193243,0.123110,0.000000,90.000000,0.000000,-90.000000,223.775764,-33.000000,209.339882,32.000000
0.260698,0.012057,0.010098,0.117879,0.004605,0.000476,0.000000,0.000562,0.000000,0.000000,0.211357,-0.136345,0.196454,0.123464,0.000000,90.000000,0.000000,-90.000000,204.361683,-31.000000,206.248655,32.000000
0.261519,0.011962,0.010027,0.117995,0.004531,0.000471,0.000000,0.000000,0.000000,0.000000,0.207646,-0.136766,0.197145,0.123437,0.000000,90.000000,0.000000,-90.000000,210.250840,-31.000000,210.029888,32.000000
0.261566,0.011836,0.009951,0.118176,0.004458,0.000470,0.000000,0.000000,0.000000,0.000000,0.194048,-0.117922,0.192792,0.123886,0.000000,90.000000,0.000000,-90.000000,222.066301,-34.000000,205.958825,32.000000
0.262372,0.011749,0.009883,0.118065,0.004394,0.000447,0.000000,0.000000,0.000000,0.000000,0.199674,-0.121264,0.196619,0.125701,0.811989,90.000000,0.000000,-90.000000,224.035397,-33.000000,207.947814,32.000000
0.262405,0.011634,0.009812,0.118348,0.004338,0.000438,0.000000,0.000000,0.000000,0.000000,0.204286,-0.138376,0.192249,0.124135,0.000000,90.000000,0.000000,-90.000000,213.620907,-31.000000,215.254320,32.000000
0.260898,0.011456,0.009725,0.118431,0.004239,0.000463,0.000000,0.000902,0.000000,0.000000,0.208127,-0.136559,0.194963,0.123995,0.000000,90.000000,0.000000,-90.000000,202.188355,-31.000000,205.858197,33.000000
0.261685,0.011378,0.009655,0.118424,0.004155,0.000471,0.000000,0.000000,0.000000,0.000000,0.202807,-0.123319,0.202117,0.127874,4.826141,90.000000,0.000000,-90.000000,214.503583,-32.000000,200.707697,34.000000
0.261698,0.011274,0.009582,0.118528,0.004103,0.000443,0.000000,0.000000,0.000000,0.000000,0.191948,-0.116728,0.190635,0.126397,1.026345,90.000000,0.000000,-90.000000,221.298513,-34.000000,205.438823,33.000000
0.262475,0.011208,0.009523,0.118417,0.004063,0.000396,0.000000,0.005362,0.000000,0.000000,0.200209,-0.129310,0.184802,0.124824,0.000000,90.000000,0.000000,-90.000000,217.123898,-32.000000,213.668675,32.000000
0.260942,0.011058,0.009455,0.118773,0.004024,0.000363,0.000000,0.001140,0.000000,0.000000,0.203129,-0.138560,0.190405,0.125901,0.000000,90.000000,0.000000,-90.000000,201.850581,-31.000000,207.210310,33.000000
0.260943,0.010972,0.009396,0.118692,0.003950,0.000361,0.000000,0.000000,0.000000,0.000000,0.202908,-0.130496,0.200451,0.127212,4.556558,90.000000,0.000000,-90.000000,205.947424,-32.000000,200.234618,34.000000
0.261708,0.010920,0.009345,0.118584,0.003895,0.000343,0.000000,0.000000,0.000000,0.000000,0.190232,-0.118797,0.191420,0.127929,2.905655,90.000000,0.000000,-90.000000,221.869572,-34.000000,205.735773,33.000000
0.261702,0.010846,0.009296,0.118882,0.003874,0.000301,0.000000,0.005063,0.000000,0.000000,0.192792,-0.123266,0.183307,0.126084,0.000000,90.000000,0.000000,-90.000000,214.917823,-34.000000,207.070394,33.000000
0.260155,0.010723,0.009245,0.118771,0.003829,0.000269,0.000000,0.003229,0.000000,0.000000,0.203255,-0.139500,0.190237,0.126751,0.000000,90.000000,0.000000,-90.000000,196.952389,-32.000000,203.519091,34.000000
0.260915,0.010685,0.009204,0.118764,0.003765,0.000277,0.000000,0.000000,0.000000,0.000000,0.196785,-0.135277,0.192122,0.126590,0.718679,90.000000,0.000000,-90.000000,206.989282,-32.000000,207.400232,34.000000
0.260905,0.010623,0.009159,0.118818,0.003715,0.000274,0.000000,0.000000,0.000000,0.000000,0.184740,-0.117305,0.186695,0.127596,3.500736,90.000000,0.000000,-90.000000,218.621829,-35.000000,204.261071,34.000000
