x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.251929,-0.005724,-0.001583,0.114643,0.000538,0.001004,0.000000,0.000000,0.000000,-0.024324,0.222296,-0.110427,0.192500,0.087383,0.000000,90.000000,39.635351,-90.000000,220.874896,-23.000000,181.960854,26.000000
0.252283,-0.005932,-0.001741,0.114618,0.000341,0.000971,0.000000,0.000000,0.000000,-0.047379,0.236873,-0.106087,0.184563,0.089462,0.000000,90.000000,32.693043,-90.000000,210.805874,-22.000000,194.016537,23.000000
0.253378,-0.006112,-0.001876,0.114078,0.000179,0.000895,0.000000,0.000000,0.000000,-0.044039,0.224929,-0.098164,0.180600,0.090883,0.000000,90.000000,25.893654,-90.000000,231.411565,-24.000000,201.724594,23.000000
0.253727,-0.006281,-0.002005,0.114911,0.000033,0.000801,0.000000,0.000000,0.000000,-0.036326,0.215926,-0.090770,0.197408,0.086614,0.000000,90.000000,30.508538,-90.000000,234.823438,-26.000000,186.651039,25.000000
0.252584,-0.006440,-0.002138,0.114575,-0.000137,0.000707,0.000000,0.000000,0.000000,-0.028771,0.233269,-0.108158,0.205909,0.088541,0.000000,90.000000,41.814391,-90.000000,219.937556,-22.000000,180.524814,26.000000
0.253664,-0.006564,-0.002236,0.114695,-0.000314,0.000652,0.000000,0.000000,0.000000,-0.033898,0.234269,-0.114868,0.187393,0.088851,0.000000,90.000000,31.444918,-90.000000,220.557830,-22.000000,199.377268,24.000000
0.253992,-0.006672,-0.002330,0.114738,-0.000472,0.000578,0.000000,0.000000,0.000000,-0.046460,0.225115,-0.095092,0.179375,0.089767,0.000000,90.000000,16.038483,-90.000000,228.071775,-25.000000,204.373319,23.000000
0.255056,-0.006756,-0.002399,0.114884,-0.000597,0.000459,0.000000,0.000000,0.000000,-0.034939,0.226847,-0.092719,0.201002,0.093134,0.000000,90.000000,25.455173,-90.000000,236.672078,-25.000000,189.808577,25.000000
0.253875,-0.006816,-0.002467,0.114922,-0.000742,0.000361,0.000000,0.000000,0.000000,-0.017821,0.229016,-0.108490,0.208344,0.090326,0.000000,90.000000,33.984071,-90.000000,228.082154,-23.000000,181.435470,27.000000
0.254171,-0.006858,-0.002517,0.115291,-0.000912,0.000306,0.000000,0.000000,0.000000,-0.028284,0.236885,-0.114184,0.191081,0.089253,0.000000,90.000000,24.046929,-90.000000,216.747427,-22.000000,196.231666,25.000000
0.255204,-0.006884,-0.002551,0.115321,-0.001043,0.000226,0.000000,0.000000,0.000000,-0.037760,0.232014,-0.101949,0.178263,0.094143,0.000000,90.000000,7.765820,-90.000000,224.838212,-24.000000,205.866206,24.000000
0.255478,-0.006882,-0.002567,0.115435,-0.001146,0.000104,0.000000,0.000000,0.000000,-0.026719,0.222677,-0.091730,0.196091,0.095330,0.000000,90.000000,10.363727,-90.000000,236.351683,-26.000000,190.027030,26.000000
0.254240,-0.006838,-0.002565,0.115604,-0.001253,-0.000015,0.000000,0.000000,0.000000,-0.008629,0.226787,-0.104775,0.208649,0.093743,0.000000,90.000000,20.106566,-90.000000,226.046075,-25.000000,175.801773,29.000000
0.255238,-0.006802,-0.002552,0.115757,-0.001373,-0.000080,0.000000,0.000000,0.000000,-0.011515,0.234437,-0.118343,0.189445,0.093226,0.000000,90.000000,12.367277,-90.000000,220.732323,-23.000000,195.192585,27.000000
0.255473,-0.006738,-0.002529,0.115945,-0.001479,-0.000143,0.000000,0.000000,0.000000,-0.022341,0.227384,-0.106672,0.169924,0.096342,0.000000,90.000000,0.000000,-90.000000,222.616276,-25.000000,205.622952,25.000000
0.256450,-0.006666,-0.002493,0.115950,-0.001555,-0.000241,0.000000,0.000000,0.000000,-0.013741,0.225424,-0.096621,0.192460,0.099983,0.000000,90.000000,0.000000,-90.000000,235.101665,-26.000000,190.222676,27.000000
0.256663,-0.006563,-0.002439,0.116346,-0.001626,-0.000332,0.000000,0.000000,0.000000,0.000000,0.223127,-0.106756,0.205763,0.099299,0.000000,90.000000,4.768418,-90.000000,234.507979,-26.000000,181.727121,30.000000
0.255355,-0.006413,-0.002367,0.116286,-0.001713,-0.000381,0.000000,0.000000,0.000000,0.000000,0.232770,-0.118558,0.187722,0.097123,0.000000,90.000000,0.000000,-90.000000,217.009621,-24.000000,190.743983,29.000000
0.256298,-0.006293,-0.002302,0.116486,-0.001799,-0.000433,0.000000,0.000000,0.000000,-0.005298,0.233743,-0.115144,0.174728,0.101199,0.000000,90.000000,0.000000,-90.000000,218.328903,-24.000000,199.841086,27.000000
0.256475,-0.006140,-0.002219,0.116571,-0.001846,-0.000514,0.000000,0.000000,0.000000,0.000000,0.220089,-0.098492,0.184831,0.103707,0.000000,90.000000,0.000000,-90.000000,231.548191,-28.000000,188.146418,29.000000
0.257398,-0.005987,-0.002128,0.116834,-0.001877,-0.000607,0.000000,0.000000,0.000000,0.000000,0.220050,-0.102111,0.196337,0.103711,0.000000,90.000000,0.000000,-90.000000,233.804637,-27.000000,186.868451,29.000000
0.256039,-0.005763,-0.002002,0.116826,-0.001912,-0.000668,0.000000,0.000000,0.000000,0.000000,0.227137,-0.120829,0.182074,0.102721,0.000000,90.000000,0.000000,-90.000000,215.164095,-25.000000,195.969419,29.000000
0.256184,-0.005565,-0.001889,0.116970,-0.001981,-0.000694,0.000000,0.000000,0.000000,0.000000,0.229646,-0.121449,0.179838,0.103774,0.000000,90.000000,0.000000,-90.000000,211.986159,-25.000000,197.409721,29.000000
0.257079,-0.005375,-0.001780,0.117225,-0.002033,-0.000729,0.000000,0.000000,0.000000,0.000000,0.215579,-0.103347,0.188990,0.108144,0.000000,90.000000,0.000000,-90.000000,227.150056,-28.000000,189.417063,31.000000
0.257206,-0.005150,-0.001652,0.117168,-0.002047,-0.000790,0.000000,0.000000,0.000000,0.000000,0.212868,-0.100829,0.190170,0.109303,0.000000,90.000000,0.000000,-90.000000,230.043503,-29.000000,189.539102,31.000000
0.255804,-0.004867,-0.001491,0.117393,-0.002056,-0.000857,0.000000,0.000000,0.000000,0.000000,0.221416,-0.121141,0.180279,0.108601,0.000000,90.000000,0.000000,-90.000000,207.621728,-26.000000,195.092623,31.000000
0.256676,-0.004640,-0.001357,0.117389,-0.002088,-0.000891,0.000000,0.000000,0.000000,0.000000,0.222801,-0.125272,0.180118,0.109130,0.000000,90.000000,0.000000,-90.000000,210.169576,-26.000000,201.071078,31.000000
0.256781,-0.004379,-0.001206,0.117505,-0.002106,-0.000927,0.000000,0.000000,0.000000,0.000000,0.205560,-0.104706,0.184841,0.113237,0.000000,90.000000,0.000000,-90.000000,224.274499,-30.000000,192.532897,32.000000
0.257643,-0.004129,-0.001057,0.117392,-0.002091,-0.000994,0.000000,0.000000,0.000000,0.000000,0.209104,-0.103961,0.191251,0.115482,0.000000,90.000000,0.000000,-90.000000,228.603094,-30.000000,192.467138,32.000000
0.256213,-0.003794,-0.000858,0.117742,-0.002071,-0.001058,0.000000,0.000000,0.000000,0.000000,0.215116,-0.125789,0.180589,0.114681,0.000000,90.000000,0.000000,-90.000000,205.553854,-28.000000,198.529383,32.000000
0.256304,-0.003499,-0.000683,0.117595,-0.002081,-0.001076,0.000000,0.000000,0.000000,0.000000,0.219232,-0.128278,0.181017,0.113867,0.000000,90.000000,0.000000,-90.000000,203.474893,-27.000000,201.417395,32.000000
0.257154,-0.003221,-0.000519,0.117671,-0.002087,-0.001096,0.000000,0.000000,0.000000,0.000000,0.201269,-0.107954,0.185820,0.118870,0.000000,90.000000,0.000000,-90.000000,223.033424,-31.000000,196.041390,33.000000
0.257238,-0.002907,-0.000332,0.117810,-0.002058,-0.001148,0.000000,0.000000,0.000000,0.000000,0.200707,-0.104070,0.188857,0.120075,0.000000,90.000000,0.000000,-90.000000,223.047206,-31.000000,192.883260,33.000000
0.258082,-0.002610,-0.000153,0.117490,-0.002019,-0.001193,0.000000,0.000000,0.000000,0.000000,0.211865,-0.128551,0.181908,0.119820,0.000000,90.000000,0.000000,-90.000000,216.773792,-28.000000,210.263356,32.000000
0.256636,-0.002229,0.000075,0.118002,-0.002004,-0.001213,0.000000,0.000000,0.000000,0.000000,0.210224,-0.131246,0.178083,0.119237,0.000000,90.000000,0.000000,-90.000000,201.707238,-28.000000,205.876233,33.000000
0.256714,-0.001891,0.000275,0.117766,-0.001986,-0.001229,0.000000,0.000000,0.000000,0.000000,0.211247,-0.115707,0.197767,0.124375,0.000000,90.000000,0.000000,-90.000000,208.550600,-30.000000,190.928054,35.000000
0.257552,-0.001571,0.000467,0.117724,-0.001939,-0.001280,0.000000,0.000000,0.000000,0.000000,0.196210,-0.108311,0.190632,0.126439,0.000000,90.000000,0.000000,-90.000000,223.634955,-32.000000,197.336151,34.000000
0.257624,-0.001214,0.000687,0.117847,-0.001866,-0.001351,0.000000,0.000000,0.000000,0.000000,0.199367,-0.118104,0.173318,0.122332,0.000000,90.000000,0.000000,-90.000000,216.194096,-31.000000,210.521577,32.000000
0.256169,-0.000796,0.000951,0.117861,-0.001790,-0.001409,0.000000,0.000000,0.000000,0.000000,0.208941,-0.134490,0.180375,0.124663,0.000000,90.000000,0.000000,-90.000000,196.782494,-30.000000,205.918352,34.000000
0.257005,-0.000451,0.001165,0.117942,-0.001760,-0.001422,0.000000,0.000000,0.000000,0.000000,0.204038,-0.126775,0.196273,0.127248,2.271614,90.000000,0.000000,-90.000000,206.009628,-31.000000,199.121380,35.000000
0.257076,-0.000075,0.001398,0.117969,-0.001709,-0.001437,0.000000,0.000000,0.000000,0.000000,0.189101,-0.109762,0.188963,0.129003,6.779623,90.000000,0.000000,-90.000000,218.481238,-34.000000,198.584796,35.000000
0.257910,0.000283,0.001620,0.117837,-0.001635,-0.001479,0.000000,0.002524,0.000000,0.000000,0.195449,-0.119141,0.179856,0.128847,0.899158,90.000000,0.000000,-90.000000,216.391079,-33.000000,208.877912,34.000000
0.256455,0.000723,0.001904,0.117856,-0.001548,-0.001512,0.000000,0.007533,0.000000,0.000000,0.200265,-0.137203,0.179174,0.128774,0.000000,90.000000,0.000000,-90.000000,197.302375,-32.000000,208.047912,35.000000
0.256529,0.001114,0.002149,0.117765,-0.001496,-0.001508,0.000000,0.000999,0.000000,0.000000,0.200876,-0.132128,0.191963,0.130439,11.684367,90.000000,0.000000,-90.000000,200.696191,-32.000000,204.403904,36.000000
0.257368,0.001484,0.002376,0.117789,-0.001440,-0.001513,0.000000,0.000000,0.000000,0.000000,0.185658,-0.116578,0.188374,0.133985,17.480345,90.000000,0.000000,-90.000000,218.160533,-34.000000,205.561182,36.000000
0.257446,0.001883,0.002628,0.117821,-0.001348,-0.001547,0.000000,0.012983,0.000000,0.000000,0.188973,-0.118390,0.183482,0.133850,11.160344,90.000000,0.000000,-90.000000,212.353749,-35.000000,202.262619,36.000000
0.256001,0.002336,0.002926,0.117728,-0.001230,-0.001588,0.000000,0.019423,0.000000,0.000000,0.199016,-0.138386,0.184673,0.134399,9.377352,90.000000,0.000000,-90.000000,190.648545,-34.000000,200.011251,37.000000
0.256849,0.002717,0.003166,0.117524,-0.001149,-0.001595,0.000000,0.012400,0.000000,0.000000,0.191632,-0.137655,0.180847,0.133419,11.034728,90.000000,0.000000,-90.000000,202.236650,-34.000000,211.809253,36.000000
0.256938,0.003125,0.003426,0.117751,-0.001063,-0.001603,0.000000,0.010419,0.000000,0.000000,0.175038,-0.119308,0.176082,0.135585,18.323809,90.000000,0.000000,-90.000000,215.441418,-37.000000,209.326207,36.000000
0.257795,0.003511,0.003669,0.117428,-0.000964,-0.001618,0.000000,0.012261,0.000000,0.000000,0.186182,-0.125817,0.189915,0.138992,23.896943,90.000000,0.000000,-90.000000,214.821155,-35.000000,207.078372,36.000000
0.257895,0.003921,0.003932,0.117528,-0.000868,-0.001617,0.000000,0.020360,0.000000,0.000000,0.190567,-0.144867,0.186714,0.138685,15.936187,90.000000,0.000000,-90.000000,203.274311,-34.000000,212.082528,37.000000
0.256478,0.004369,0.004229,0.117408,-0.000772,-0.001581,0.000000,0.026552,0.000000,0.000000,0.193277,-0.140060,0.184250,0.137812,16.320246,90.000000,0.000000,-90.000000,193.307345,-35.000000,204.220795,38.000000
0.257348,0.004752,0.004465,0.117264,-0.000679,-0.001570,0.000000,0.017707,0.000000,0.000000,0.185935,-0.128223,0.187934,0.142163,27.944957,90.000000,0.000000,-90.000000,209.094955,-36.000000,206.420045,37.000000
0.257463,0.005157,0.004723,0.117430,-0.000557,-0.001593,0.000000,0.018134,0.000000,0.000000,0.174501,-0.125230,0.178151,0.140539,25.610003,90.000000,0.000000,-90.000000,214.551813,-37.000000,211.911333,37.000000
0.258342,0.005541,0.004965,0.117100,-0.000436,-0.001605,0.000000,0.031050,0.000000,0.000000,0.186479,-0.138570,0.181296,0.140484,17.086114,90.000000,0.000000,-90.000000,208.688263,-36.000000,213.071411,37.000000
0.256950,0.005979,0.005263,0.117044,-0.000309,-0.001587,0.000000,0.028456,0.000000,0.000000,0.188001,-0.146581,0.187235,0.142769,24.374481,90.000000,0.000000,-90.000000,197.573008,-36.000000,209.153280,38.000000
0.257082,0.006373,0.005515,0.117216,-0.000203,-0.001556,0.000000,0.018985,0.000000,0.000000,0.186077,-0.138353,0.188754,0.142901,33.306377,90.000000,0.000000,-90.000000,201.234940,-36.000000,210.017704,38.000000
0.257978,0.006748,0.005746,0.116992,-0.000095,-0.001538,0.000000,0.027083,0.000000,0.000000,0.177033,-0.129810,0.181782,0.144781,29.081536,90.000000,0.000000,-90.000000,214.347375,-38.000000,211.905765,37.000000
0.258120,0.007135,0.005996,0.117010,0.000036,-0.001537,0.000000,0.037007,0.000000,0.000000,0.179716,-0.133028,0.183224,0.144508,25.105446,90.000000,0.000000,-90.000000,210.106625,-38.000000,208.046884,38.000000
0.256754,0.007546,0.006280,0.116861,0.000180,-0.001515,0.000000,0.032313,0.000000,0.000000,0.186902,-0.147613,0.185793,0.144631,28.623354,90.000000,0.000000,-90.000000,194.575733,-37.000000,209.515428,39.000000
0.257666,0.007905,0.006500,0.116675,0.000282,-0.001461,0.000000,0.027895,0.000000,0.000000,0.182055,-0.146136,0.180717,0.144145,27.578406,90.000000,0.000000,-90.000000,204.483805,-36.000000,219.534093,37.000000
0.257828,0.008271,0.006732,0.116724,0.000399,-0.001427,0.000000,0.031804,0.000000,0.000000,0.172442,-0.130399,0.180813,0.146629,31.727314,90.000000,0.000000,-90.000000,214.632951,-39.000000,212.717237,38.000000
0.258751,0.008619,0.006944,0.116458,0.000525,-0.001408,0.000000,0.030643,0.000000,0.000000,0.182338,-0.135553,0.192885,0.149318,36.838585,90.000000,0.000000,-90.000000,215.359260,-37.000000,212.282539,38.000000
0.257412,0.008990,0.007202,0.116665,0.000670,-0.001377,0.000000,0.035253,0.000000,0.000000,0.184936,-0.150572,0.184797,0.147352,30.068676,90.000000,0.000000,-90.000000,197.040662,-37.000000,213.810646,39.000000
0.257590,0.009331,0.007417,0.116503,0.000791,-0.001323,0.000000,0.040932,0.000000,0.000000,0.189378,-0.146269,0.184766,0.146615,27.617952,90.000000,0.000000,-90.000000,196.523689,-37.000000,210.709369,39.000000
0.258527,0.009656,0.007611,0.116420,0.000915,-0.001295,0.000000,0.033410,0.000000,0.000000,0.174494,-0.132227,0.184433,0.149743,35.462609,90.000000,0.000000,-90.000000,217.230460,-38.000000,214.477326,38.000000
0.258715,0.009982,0.007821,0.116392,0.001062,-0.001287,0.000000,0.030687,0.000000,0.000000,0.173371,-0.132753,0.181618,0.147742,34.788278,90.000000,0.000000,-90.000000,218.828444,-38.000000,218.943897,37.000000
0.259662,0.010296,0.008012,0.116257,0.001200,-0.001272,0.000000,0.039403,0.000000,0.000000,0.187824,-0.151592,0.186379,0.148505,27.526975,90.000000,0.000000,-90.000000,209.347124,-36.000000,221.552250,37.000000
0.258351,0.010612,0.008241,0.116283,0.001339,-0.001222,0.000000,0.038654,0.000000,0.000000,0.189798,-0.151970,0.192202,0.149128,33.064321,90.000000,0.000000,-90.000000,200.037969,-36.000000,213.639415,38.000000
0.258551,0.010907,0.008430,0.116222,0.001459,-0.001159,0.000000,0.030586,0.000000,0.000000,0.186941,-0.138417,0.195079,0.150144,41.696706,90.000000,0.000000,-90.000000,208.804230,-37.000000,212.067362,38.000000
0.259505,0.011191,0.008599,0.116097,0.001584,-0.001128,0.000000,0.036738,0.000000,0.000000,0.178002,-0.133104,0.184525,0.149326,33.509769,90.000000,0.000000,-90.000000,220.506528,-38.000000,218.013685,37.000000
0.259707,0.011469,0.008780,0.116375,0.001730,-0.001113,0.000000,0.046330,0.000000,0.000000,0.184178,-0.141084,0.183842,0.147390,25.985640,90.000000,0.000000,-90.000000,210.744780,-38.000000,215.336303,38.000000
0.258405,0.011732,0.008979,0.116170,0.001871,-0.001064,0.000000,0.037233,0.000000,0.000000,0.191597,-0.152706,0.191515,0.148328,33.332955,90.000000,0.000000,-90.000000,198.525098,-36.000000,215.145264,38.000000
0.259363,0.011986,0.009129,0.116075,0.001978,-0.000996,0.000000,0.028873,0.000000,0.000000,0.183517,-0.145440,0.188107,0.147859,35.315546,90.000000,0.000000,-90.000000,212.744955,-36.000000,223.827369,37.000000
0.259570,0.012228,0.009284,0.116123,0.002096,-0.000954,0.000000,0.037037,0.000000,0.000000,0.177354,-0.131159,0.186699,0.149293,34.648595,90.000000,0.000000,-90.000000,220.154402,-38.000000,215.675522,38.000000
0.260531,0.012465,0.009424,0.116076,0.002222,-0.000931,0.000000,0.039239,0.000000,0.000000,0.190067,-0.140540,0.197566,0.151056,35.529791,90.000000,0.000000,-90.000000,215.699844,-37.000000,214.137329,38.000000
0.259232,0.012674,0.009592,0.116104,0.002360,-0.000895,0.000000,0.038498,0.000000,0.000000,0.190580,-0.153350,0.188571,0.147878,29.232886,90.000000,0.000000,-90.000000,202.620422,-36.000000,219.230396,37.000000
0.259439,0.012883,0.009730,0.116269,0.002484,-0.000847,0.000000,0.039478,0.000000,0.000000,0.190968,-0.144814,0.187186,0.146874,29.227529,90.000000,0.000000,-90.000000,204.216484,-37.000000,215.730844,37.000000
0.260399,0.013090,0.009851,0.115925,0.002586,-0.000808,0.000000,0.032481,0.000000,0.000000,0.181483,-0.133226,0.192026,0.149872,36.825000,90.000000,0.000000,-90.000000,223.867247,-37.000000,218.439068,37.000000
0.260604,0.013278,0.009977,0.116278,0.002708,-0.000774,0.000000,0.032475,0.000000,0.000000,0.180902,-0.136972,0.189134,0.147258,33.072267,90.000000,0.000000,-90.000000,220.357302,-37.000000,220.724288,37.000000
