x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.266877,0.071787,0.035371,0.129927,-0.010739,-0.009631,0.000000,0.457006,0.000000,0.000000,0.000000,-0.341687,0.167088,0.214689,421.465105,90.000000,0.000000,-90.000000,0.000000,-90.000000,542.237601,78.000000
0.265777,0.074712,0.036345,0.128284,-0.011497,-0.005983,0.000000,0.413375,0.000000,0.000000,0.000000,-0.112904,0.066115,0.446620,571.667790,90.000000,0.000000,-90.000000,80.792239,-90.000000,525.245332,89.000000
0.263574,0.077437,0.036326,0.125021,-0.016498,0.000099,0.000000,0.468295,0.000000,0.000000,0.000000,0.000000,0.118862,0.590645,615.969408,90.000000,0.000000,-90.000000,28.087628,-90.000000,612.153965,90.000000
0.264096,0.079425,0.035755,0.122784,-0.017229,0.003805,0.000000,0.635186,0.000000,0.000000,0.000000,-0.089769,0.006047,0.583575,420.692950,90.000000,0.000000,-90.000000,0.000000,-90.000000,671.077162,90.000000
0.264082,0.080932,0.034874,0.120749,-0.013578,0.005412,0.000000,0.684410,0.000000,0.000000,0.000000,-0.031208,0.000000,0.680171,413.355929,90.000000,0.000000,-90.000000,8.591156,-90.000000,628.323662,90.000000
0.265009,0.081860,0.033955,0.119045,-0.008061,0.006129,0.000000,0.467437,0.000000,0.000000,0.000000,0.000000,0.000000,0.745641,503.001362,90.000000,0.000000,-90.000000,44.646797,-90.000000,598.558009,90.000000
0.265257,0.082460,0.033120,0.117507,-0.003044,0.005126,0.000000,0.459284,0.000000,0.000000,0.000000,-0.009546,0.000000,0.698137,450.070435,90.000000,0.000000,-90.000000,83.210633,-90.000000,547.354639,90.000000
0.264142,0.082660,0.032348,0.115892,0.001751,0.004117,0.000000,0.558890,0.000000,0.000000,0.000000,-0.049608,0.000000,0.665064,351.895764,90.000000,0.000000,-90.000000,123.683766,-90.000000,488.557023,90.000000
0.265421,0.082754,0.031693,0.113825,0.004606,0.004364,0.000000,0.500078,0.000000,0.000000,0.000000,-0.092456,0.000000,0.608172,298.381215,90.000000,0.000000,-90.000000,110.164212,-90.000000,484.379697,90.000000
0.266083,0.082467,0.031135,0.112009,0.009468,0.003434,0.000000,0.390995,0.000000,0.000000,0.000000,-0.137426,0.000000,0.542841,267.656806,90.000000,0.000000,-90.000000,122.329349,-84.000000,449.860839,86.000000
0.267488,0.081940,0.030916,0.110581,0.016879,0.001459,0.000000,0.331535,0.000000,0.000000,0.000000,-0.122405,0.000000,0.538200,267.687517,90.000000,0.000000,-90.000000,230.111283,-77.000000,348.672141,81.000000
0.266883,0.081040,0.030771,0.109048,0.017941,0.000770,0.000000,0.297396,0.000000,0.000000,0.012854,-0.135312,0.029431,0.498978,263.588512,90.000000,0.000000,-90.000000,235.953695,-72.000000,337.099170,76.000000
0.267826,0.080938,0.030632,0.107398,0.011241,0.000853,0.000000,0.297431,0.000000,0.000000,0.053691,-0.249978,0.056643,0.383250,210.436785,90.000000,0.000000,-90.000000,104.691095,-40.000000,475.843928,66.000000
0.269217,0.082178,0.031312,0.107776,0.004029,-0.004525,0.000000,0.292876,0.000000,0.000000,0.077177,-0.250554,0.089137,0.363794,367.482832,90.000000,0.000000,-90.000000,79.235869,-60.000000,523.789988,63.000000
0.269852,0.083621,0.032283,0.107666,0.004637,-0.005975,0.000000,0.233819,0.000000,0.000000,0.088869,-0.075056,0.214376,0.483304,593.131256,90.000000,0.000000,-90.000000,198.323145,-76.000000,411.534034,75.000000
0.269075,0.084912,0.033377,0.107315,0.007024,-0.005829,0.000000,0.408314,0.000000,0.000000,0.043564,-0.076506,0.264048,0.518642,531.436318,90.000000,0.000000,-90.000000,257.873594,-88.000000,366.844386,90.000000
0.270471,0.085910,0.034179,0.106960,0.009642,-0.005329,0.000000,0.659035,0.000000,0.000000,0.051944,-0.214149,0.111584,0.443436,262.476978,90.000000,0.000000,-90.000000,223.677389,-90.000000,360.684666,90.000000
0.271251,0.086530,0.035087,0.105903,0.014879,-0.005591,0.000000,0.590485,0.000000,0.000000,0.006420,-0.286454,0.000000,0.407605,180.181199,90.000000,0.000000,-90.000000,252.556372,-90.000000,357.792484,71.000000
0.272917,0.086815,0.035987,0.103274,0.020714,-0.006001,0.000000,0.291641,0.000000,0.000000,0.000000,-0.248530,0.000000,0.400761,283.699232,90.000000,0.000000,-90.000000,329.372202,-70.000000,397.100039,46.000000
0.272833,0.086435,0.036669,0.101124,0.021737,-0.003630,0.000000,0.200201,0.000000,0.000000,0.000000,-0.280618,0.129408,0.375895,297.716832,90.000000,0.000000,-90.000000,316.669924,-55.000000,418.672932,48.000000
0.274238,0.085870,0.037073,0.099887,0.024614,-0.002487,0.000000,0.315221,0.000000,0.000000,0.121471,-0.345222,0.304304,0.319494,207.163726,90.000000,0.000000,-90.000000,239.276643,-51.000000,309.039552,58.000000
0.276287,0.085007,0.037805,0.098774,0.034432,-0.004876,0.000000,0.330796,0.000000,0.000000,0.198799,-0.290312,0.309870,0.346964,201.457112,90.000000,0.000000,-90.000000,351.319843,-67.000000,130.776027,38.000000
0.277917,0.083727,0.038012,0.097923,0.031483,-0.001269,0.000000,0.230182,0.000000,0.000000,0.164137,-0.209146,0.178689,0.293221,133.618426,90.000000,0.000000,-90.000000,356.524112,-52.000000,281.522271,32.000000
0.280453,0.082473,0.037349,0.097322,0.023737,0.004416,0.000000,0.223841,0.000000,0.000000,0.149073,-0.360769,0.112953,0.091409,0.000000,90.000000,0.000000,-90.000000,280.890202,-3.000000,563.793390,38.000000
0.281221,0.080095,0.036363,0.096874,0.027237,0.005249,0.000000,0.148465,0.000000,0.000000,0.238491,-0.316303,0.265210,0.165858,0.000000,90.000000,0.000000,-90.000000,300.865124,-6.000000,431.370874,39.000000
0.283126,0.077918,0.035315,0.098561,0.028009,0.006452,0.000000,0.000000,0.000000,0.000000,0.311611,-0.017474,0.491214,0.388757,326.229250,90.000000,0.000000,-90.000000,371.247907,-27.000000,177.852808,66.000000
0.285392,0.076364,0.034540,0.101105,0.025045,0.005157,0.000000,0.000000,0.000000,0.000000,0.332395,-0.035589,0.370825,0.303675,259.481031,90.000000,0.000000,-90.000000,332.338935,-21.000000,264.976519,45.000000
0.286829,0.074542,0.033745,0.103166,0.025695,0.004887,0.000000,0.362477,0.000000,0.000000,0.365687,-0.190859,0.078794,0.181226,0.000000,90.000000,0.000000,-90.000000,178.014899,-17.000000,305.993151,37.000000
0.286827,0.072392,0.032787,0.104704,0.023840,0.005105,0.000000,0.288312,0.000000,0.000000,0.342385,-0.138308,0.207612,0.208757,0.000000,90.000000,0.000000,-90.000000,210.647247,-20.000000,261.201913,47.000000
0.288659,0.071874,0.032068,0.106488,0.011248,0.004793,0.000000,0.000000,0.000000,0.000000,0.188382,-0.060289,0.268381,0.208725,232.086343,90.000000,0.000000,-90.000000,327.969582,-8.000000,499.725090,48.000000
0.289982,0.071690,0.030511,0.106613,-0.003228,0.009574,0.000000,0.000000,0.000000,0.000000,0.218793,-0.083127,0.195875,0.214157,218.107769,90.000000,0.000000,-90.000000,328.837135,0.000000,727.673883,55.000000
0.291990,0.071666,0.028920,0.106817,-0.006677,0.010600,0.000000,0.257874,0.000000,0.000000,0.360757,-0.051474,0.365515,0.417973,301.509047,90.000000,0.000000,-90.000000,201.823327,0.000000,571.829949,82.000000
0.291906,0.070895,0.027048,0.107670,-0.001006,0.009973,0.000000,0.242342,0.000000,0.000000,0.365375,0.000000,0.456545,0.667294,477.432668,90.000000,0.000000,-90.000000,180.052400,0.000000,457.459974,90.000000
0.292967,0.069598,0.025172,0.110540,0.004328,0.011527,0.000000,0.335010,0.000000,0.000000,0.224248,0.000000,0.087537,0.629308,198.115978,90.000000,0.000000,-90.000000,188.107594,-9.000000,450.850494,88.000000
0.294705,0.068814,0.023365,0.111055,-0.001895,0.012052,0.000000,0.530481,0.000000,0.000000,0.200058,0.000000,0.000000,0.508289,18.869012,90.000000,0.000000,-90.000000,150.300023,0.000000,524.341184,86.000000
0.295593,0.068422,0.021904,0.111571,-0.003244,0.008975,0.000000,0.220129,0.000000,0.000000,0.206156,-0.034410,0.013918,0.500752,211.757076,90.000000,0.000000,-90.000000,224.631464,0.000000,595.194528,68.000000
0.294867,0.068786,0.021029,0.112061,-0.005315,0.004667,0.000000,0.020966,0.000000,0.000000,0.167000,0.000000,0.039360,0.581270,474.219704,90.000000,0.000000,-90.000000,257.486262,-3.000000,618.568085,62.000000
0.296344,0.069773,0.020382,0.111059,-0.012174,0.004307,0.000000,0.235286,0.000000,0.000000,0.249591,0.000000,0.247427,0.613298,513.332480,90.000000,0.000000,-90.000000,178.558704,0.000000,591.233071,82.000000
0.297815,0.071133,0.018123,0.106888,-0.034384,0.013895,0.000000,0.526911,0.000000,0.000000,0.285593,-0.016960,0.319746,0.608392,363.414001,90.000000,0.000000,-90.000000,153.978083,0.000000,896.697450,90.000000
0.299970,0.072453,0.016137,0.106375,-0.034389,0.013232,0.000000,0.570369,0.000000,0.000000,0.198399,0.000000,0.090875,0.650610,296.931133,90.000000,0.000000,-90.000000,167.275938,0.000000,900.000000,85.000000
0.302230,0.073972,0.014089,0.097011,-0.035624,0.012563,0.000000,0.403793,0.000000,0.000000,0.171087,0.000000,0.000000,0.996330,551.663393,90.000000,0.000000,-90.000000,261.168811,0.000000,900.000000,81.000000
0.302039,0.076435,0.011724,0.110540,-0.044748,0.012623,0.000000,0.329923,0.000000,0.000000,0.185862,0.000000,0.078788,1.000000,705.315989,90.000000,0.000000,-90.000000,157.408842,0.000000,900.000000,85.000000
0.304192,0.078768,0.010869,0.103411,-0.036039,0.005696,0.000000,0.612959,0.000000,0.000000,0.290188,0.000000,0.148347,1.000000,634.893841,90.000000,0.000000,-90.000000,82.968926,0.000000,842.369038,90.000000
0.305384,0.081474,0.011091,0.103864,-0.025471,-0.001370,0.000000,0.783684,0.000000,0.000000,0.174899,0.000000,0.079920,1.000000,584.325939,90.000000,0.000000,-90.000000,94.884558,-66.000000,682.452089,90.000000
0.306915,0.084656,0.012553,0.103988,-0.017822,-0.009742,0.000000,0.705438,0.000000,0.000000,0.092188,0.000000,0.000000,0.935966,653.190529,90.000000,0.000000,-90.000000,281.299263,-79.000000,574.402932,88.000000
0.305888,0.088935,0.016270,0.102888,-0.001963,-0.019794,0.000000,0.649251,0.000000,0.000000,0.041939,-0.096726,0.000000,0.758280,640.449017,90.000000,0.000000,-90.000000,484.605427,-83.000000,407.242835,69.000000
0.305880,0.093255,0.021008,0.102465,0.010486,-0.029146,0.000000,0.725767,0.000000,0.000000,0.057734,-0.307176,0.015316,0.638042,597.965777,90.000000,0.000000,-90.000000,600.168407,-90.000000,303.462676,46.000000
0.306317,0.097432,0.026190,0.102502,0.020728,-0.034513,0.000000,0.711610,0.000000,0.000000,0.061879,-0.534883,0.157939,0.424033,516.517711,90.000000,0.000000,-90.000000,606.645244,-90.000000,330.149486,23.000000
0.305704,0.102102,0.032233,0.102720,0.025369,-0.037139,0.000000,0.664406,0.000000,0.000000,0.000000,-0.666854,0.233756,0.243000,467.023069,90.000000,0.000000,-90.000000,604.158974,-89.000000,430.348204,16.000000
0.303003,0.107446,0.039448,0.105269,0.028755,-0.038450,0.000000,0.573909,0.000000,0.000000,0.000000,-0.674050,0.336633,0.145755,539.079487,90.000000,0.000000,-90.000000,608.158332,-90.000000,435.756373,11.000000
0.302305,0.112186,0.045355,0.109954,0.029377,-0.039344,0.000000,0.518915,0.000000,0.000000,0.010740,-0.671202,0.459007,0.133993,666.328579,90.000000,0.000000,-90.000000,600.861919,-90.000000,377.946140,11.000000
0.300639,0.115990,0.050966,0.113002,0.036831,-0.034514,0.000000,0.598977,0.000000,0.000000,0.000000,-0.675731,0.474478,0.096412,523.444945,90.000000,0.000000,-90.000000,584.562993,-90.000000,278.843978,8.000000
0.300089,0.117754,0.054757,0.115673,0.045243,-0.025238,0.000000,0.740365,0.000000,0.000000,0.000000,-0.667624,0.411399,0.084266,247.378287,90.000000,0.000000,-90.000000,526.701254,-90.000000,162.269930,7.000000
0.297590,0.117549,0.057024,0.118274,0.042407,-0.012081,0.000000,0.581605,0.000000,0.000000,0.000000,-0.649514,0.306681,0.044040,67.285600,90.000000,0.000000,-90.000000,283.261093,-90.000000,306.066172,36.000000
0.297245,0.115991,0.056942,0.121124,0.038669,0.000504,0.000000,0.274865,0.000000,0.000000,0.000000,-0.585224,0.178725,0.023779,0.000000,90.000000,0.000000,-90.000000,104.710415,-22.000000,542.085507,41.000000
0.297892,0.113797,0.055702,0.124193,0.035737,0.008259,0.000000,0.074762,0.000000,0.000000,0.000000,-0.314735,0.272484,0.203476,164.999413,90.000000,0.000000,-90.000000,180.978663,-11.000000,481.135143,57.000000
0.298165,0.109763,0.052965,0.125189,0.037049,0.016813,0.000000,0.000000,0.000000,0.000000,0.107460,-0.044592,0.453130,0.396811,281.681487,90.000000,0.000000,-90.000000,222.761707,-7.000000,356.208730,90.000000
0.297122,0.103768,0.048594,0.127646,0.035095,0.023296,0.000000,0.183333,0.000000,0.000000,0.196954,-0.040563,0.289926,0.449148,35.633408,90.000000,0.000000,-90.000000,146.539432,0.000000,385.939729,90.000000
0.298272,0.098814,0.044445,0.129681,0.031697,0.027649,0.000000,0.312979,0.000000,0.000000,0.245233,-0.033520,0.000000,0.395787,0.000000,90.000000,0.000000,-90.000000,104.829439,0.000000,437.503776,90.000000
0.298639,0.093024,0.039604,0.131026,0.029527,0.029795,0.000000,0.039593,0.000000,0.000000,0.162822,0.000000,0.000000,0.428822,0.000000,90.000000,0.000000,-90.000000,231.349218,0.000000,502.104230,81.000000
0.299686,0.088018,0.034914,0.131511,0.021724,0.031229,0.000000,0.000000,0.000000,0.000000,0.116477,0.000000,0.000000,0.486115,0.000000,90.000000,0.000000,-90.000000,270.144448,0.000000,601.768376,81.000000
0.299943,0.082894,0.029749,0.131588,0.014047,0.031747,0.000000,0.000000,0.000000,0.000000,0.257055,0.000000,0.079718,0.552169,0.000000,90.000000,0.000000,-90.000000,234.254345,0.000000,638.428432,88.000000
0.298429,0.077044,0.024515,0.131833,0.017251,0.027907,0.000000,0.000000,0.000000,0.000000,0.300160,0.000000,0.095989,0.661705,66.788795,90.000000,0.000000,-90.000000,197.931549,0.000000,522.341698,90.000000
0.298981,0.072377,0.020882,0.132098,0.024549,0.024165,0.000000,0.000000,0.000000,0.000000,0.260283,0.000000,0.024211,0.708952,49.452223,90.000000,0.000000,-90.000000,201.887968,0.000000,388.457090,90.000000
0.298524,0.067755,0.017972,0.131780,0.029114,0.017910,0.000000,0.074210,0.000000,0.000000,0.219924,0.000000,0.000000,0.580380,0.000000,90.000000,0.000000,-90.000000,187.868652,-5.000000,265.423706,90.000000
0.298807,0.063955,0.015856,0.130501,0.029725,0.014091,0.000000,0.054947,0.000000,0.000000,0.224320,0.000000,0.000000,0.431619,0.000000,90.000000,0.000000,-90.000000,215.872019,-13.000000,224.107643,72.000000
0.296758,0.059686,0.013637,0.128169,0.026833,0.011807,0.000000,0.000000,0.000000,0.000000,0.207921,-0.018503,0.000000,0.294915,0.000000,90.000000,0.000000,-90.000000,253.045939,-6.000000,294.651042,50.000000
0.296226,0.056592,0.012558,0.127560,0.029522,0.006646,0.000000,0.000000,0.000000,0.000000,0.233226,-0.056014,0.074798,0.237509,0.000000,90.000000,0.000000,-90.000000,256.000940,-23.000000,231.962010,34.000000
0.296549,0.054575,0.011654,0.126378,0.019834,0.006017,0.000000,0.000000,0.000000,0.000000,0.279159,-0.033502,0.208623,0.252311,28.274882,90.000000,0.000000,-90.000000,233.632066,-7.000000,258.238114,55.000000
0.296292,0.053102,0.010092,0.124810,0.003958,0.009603,0.000000,0.000000,0.000000,0.000000,0.260959,-0.113179,0.212123,0.146394,0.000000,90.000000,0.000000,-90.000000,268.158701,0.000000,542.179609,59.000000
0.294557,0.051753,0.007999,0.124301,-0.003602,0.011161,0.000000,0.031417,0.000000,0.000000,0.257651,-0.031681,0.163796,0.235585,39.193990,90.000000,0.000000,-90.000000,252.669159,0.000000,590.781079,66.000000
0.295065,0.051227,0.006584,0.124947,-0.007403,0.009418,0.000000,0.000000,0.000000,0.000000,0.297954,0.000000,0.307261,0.518173,367.653260,90.000000,0.000000,-90.000000,211.261538,0.000000,529.082413,85.000000
0.294624,0.050742,0.006308,0.124461,0.005072,0.001700,0.000000,0.043549,0.000000,0.000000,0.280744,0.000000,0.259404,0.602993,426.522249,90.000000,0.000000,-90.000000,184.116786,-27.000000,297.424981,90.000000
0.294797,0.050647,0.006801,0.125297,0.009831,-0.003281,0.000000,0.408504,0.000000,0.000000,0.234735,0.000000,0.049544,0.585778,214.574736,90.000000,0.000000,-90.000000,271.783663,-84.000000,174.267451,90.000000
0.292151,0.051409,0.008595,0.126971,0.012009,-0.009553,0.000000,0.473914,0.000000,0.000000,0.181044,-0.095256,0.000000,0.330472,81.640481,90.000000,0.000000,-90.000000,298.420376,-90.000000,142.821308,69.000000
0.291040,0.051586,0.010457,0.128373,0.022115,-0.011465,0.000000,0.238416,0.000000,0.000000,0.028458,-0.300638,0.000000,0.193631,10.665946,90.000000,0.000000,-90.000000,347.453405,-76.000000,289.298062,19.000000
0.290803,0.051770,0.012633,0.126861,0.028277,-0.014482,0.000000,0.090712,0.000000,0.000000,0.000000,-0.331578,0.056752,0.148195,80.101349,90.000000,0.000000,-90.000000,446.725863,-71.000000,353.445172,2.000000
0.290111,0.052291,0.014288,0.123584,0.017084,-0.010179,0.000000,0.011851,0.000000,0.000000,0.092016,-0.374933,0.302073,0.109895,187.977442,90.000000,0.000000,-90.000000,262.157311,-44.000000,386.868629,28.000000
0.287937,0.053169,0.015789,0.122509,0.010134,-0.007995,0.000000,0.089001,0.000000,0.000000,0.154774,-0.471615,0.392325,0.017542,120.891801,90.000000,0.000000,-90.000000,153.634062,0.000000,448.603302,41.000000
