x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.223803,-0.062422,-0.001917,0.117126,-0.003199,0.002716,0.000000,0.000000,0.000000,-0.477329,0.151443,-0.181623,0.032340,0.000000,0.000000,90.000000,188.022181,-90.000000,229.753801,-76.000000,333.376962,0.000000
0.224224,-0.062723,-0.001485,0.114783,0.006622,-0.002656,0.000000,0.000000,0.000000,-0.314681,0.081730,-0.156566,0.251671,0.000000,0.000000,90.000000,324.233419,-90.000000,484.551036,-74.000000,132.727584,0.000000
0.223050,-0.064156,-0.001300,0.115226,0.015655,-0.000986,0.000000,0.000000,0.000000,-0.208914,0.059488,-0.248254,0.370419,0.000000,0.000000,90.000000,555.854559,-90.000000,528.165965,-70.000000,0.000000,0.000000
0.223913,-0.066218,-0.001726,0.116390,0.021983,0.002839,0.000000,0.000000,0.000000,-0.360259,0.143719,-0.518853,0.147475,0.000000,0.000000,90.000000,618.058312,-90.000000,341.026918,-71.000000,217.374010,0.000000
0.224285,-0.068213,-0.001730,0.114304,0.023007,0.000022,0.000000,0.000000,0.000000,-0.617616,0.192278,-0.554458,0.000000,0.000000,0.000000,90.000000,444.152677,-90.000000,344.152863,-84.000000,441.518801,0.000000
0.225537,-0.069677,-0.001911,0.112030,0.016412,0.001208,0.000000,0.000000,0.000000,-0.686731,0.119569,-0.359559,0.241527,0.000000,0.000000,90.000000,473.100042,-90.000000,409.651878,-75.000000,342.564762,0.000000
0.224649,-0.070572,-0.002435,0.110837,0.004609,0.002792,0.000000,0.000000,0.000000,-0.493503,0.037325,-0.380566,0.490576,0.000000,0.000000,90.000000,536.216980,-90.000000,369.165122,-59.000000,171.531437,0.000000
0.225103,-0.070550,-0.002731,0.112550,-0.003756,0.001819,0.000000,0.000000,0.000000,-0.525667,0.111760,-0.441235,0.380628,0.000000,0.000000,90.000000,391.337997,-90.000000,223.129161,-56.000000,285.796398,0.000000
0.225825,-0.071592,-0.003802,0.116242,0.002122,0.007136,0.000000,0.000000,0.000000,-0.595797,0.209081,-0.352896,0.190590,0.000000,0.000000,90.000000,476.254696,-90.000000,155.694008,-58.000000,319.714379,0.000000
0.225493,-0.073128,-0.005396,0.118344,0.002808,0.009799,0.000000,0.000000,0.000000,-0.434820,0.135266,-0.207769,0.317552,0.000000,0.000000,90.000000,622.634804,-90.000000,255.084079,-52.000000,103.083555,0.000000
0.223919,-0.074338,-0.006058,0.117467,0.005668,0.003531,0.000000,0.000000,0.000000,-0.529172,0.089229,-0.148206,0.355238,0.000000,0.000000,90.000000,511.450589,-90.000000,394.143077,-71.000000,123.584497,0.000000
0.224868,-0.075075,-0.005822,0.117137,0.009264,-0.001574,0.000000,0.000000,0.000000,-0.691816,0.173029,-0.224481,0.114537,0.000000,0.000000,90.000000,327.289367,-90.000000,408.506573,-86.000000,357.616407,0.000000
0.225052,-0.075987,-0.005311,0.117896,0.013120,-0.003139,0.000000,0.000000,0.000000,-0.568278,0.137953,-0.415641,0.137316,0.000000,0.000000,90.000000,396.333987,-90.000000,413.653299,-84.000000,330.735308,0.000000
0.225840,-0.077940,-0.005065,0.119227,0.025327,-0.001645,0.000000,0.000000,0.000000,-0.363655,0.029625,-0.452928,0.397352,0.000000,0.000000,90.000000,728.934181,-90.000000,573.120570,-74.000000,49.978338,0.000000
0.225795,-0.080098,-0.004814,0.119909,0.025924,-0.001542,0.000000,0.000000,0.000000,-0.440371,0.047719,-0.457131,0.367484,0.000000,0.000000,90.000000,716.320556,-90.000000,563.664361,-77.000000,93.423526,0.000000
0.224149,-0.081936,-0.004280,0.121235,0.021433,-0.002847,0.000000,0.000000,0.000000,-0.809927,0.169411,-0.613853,0.055531,0.000000,0.000000,90.000000,405.607671,-90.000000,381.996882,-90.000000,465.645111,0.000000
0.224956,-0.081535,-0.002917,0.122661,0.006009,-0.009073,0.000000,0.000000,0.000000,-0.795912,0.139784,-0.610495,0.103804,0.000000,0.000000,90.000000,130.265424,-90.000000,365.159503,-90.000000,514.787632,0.000000
0.225043,-0.079847,-0.000901,0.123811,-0.003442,-0.012399,0.000000,0.000000,0.000000,-0.450675,0.000000,-0.424441,0.517383,0.000000,109.774936,90.000000,195.990796,-90.000000,504.474052,-88.000000,137.309334,0.000000
0.225680,-0.078427,0.000628,0.125257,-0.004097,-0.010180,0.000000,0.000000,0.000000,-0.144739,0.000000,-0.405733,0.571986,0.000000,0.000000,90.000000,322.724998,-90.000000,496.181200,-80.000000,0.000000,0.000000
0.223759,-0.077007,0.002047,0.126202,-0.003587,-0.007563,0.000000,0.121972,0.000000,-0.217768,0.013180,-0.560372,0.152566,0.000000,0.000000,90.000000,211.676918,-90.000000,380.089349,-90.000000,156.079915,0.000000
0.223295,-0.076093,0.002914,0.126722,-0.002522,-0.005333,0.000000,0.000000,0.000000,-0.358583,0.091616,-0.543647,0.000000,0.000000,0.000000,90.000000,116.110253,-90.000000,296.909702,-90.000000,344.904292,0.000000
0.223630,-0.074775,0.003600,0.126337,-0.009299,-0.004565,0.000000,0.000000,0.000000,-0.235197,0.000000,-0.422321,0.173422,0.000000,0.000000,90.000000,122.853555,-90.000000,334.311476,-84.000000,193.426953,0.000000
0.223398,-0.073135,0.004585,0.124230,-0.009541,-0.006059,0.000000,0.000000,0.000000,-0.129011,0.000000,-0.329900,0.383227,0.000000,0.000000,90.000000,196.930455,-90.000000,411.930135,-79.000000,21.512792,0.000000
0.221741,-0.071154,0.005169,0.121305,-0.014502,-0.003111,0.000000,0.000000,0.000000,-0.136504,0.033493,-0.369944,0.214919,0.000000,0.000000,90.000000,121.488123,-90.000000,286.119021,-74.000000,151.403899,0.000000
0.222381,-0.069473,0.005286,0.120629,-0.018416,-0.000784,0.000000,0.000000,0.000000,-0.218812,0.086351,-0.449481,0.023903,0.000000,0.000000,90.000000,24.576531,-90.000000,135.770315,-73.000000,331.522804,0.000000
0.222288,-0.067551,0.005081,0.119282,-0.022624,0.001263,0.000000,0.000000,0.000000,-0.134987,0.085120,-0.306303,0.168227,0.000000,0.000000,90.000000,82.838121,-90.000000,153.784552,-52.000000,189.844034,3.000000
0.222975,-0.065638,0.004363,0.117796,-0.029285,0.004779,0.000000,0.000000,0.000000,-0.027307,0.043098,-0.144569,0.368359,0.000000,0.000000,90.000000,156.388114,-90.000000,208.780857,-29.000000,112.366198,87.000000
0.221454,-0.063677,0.003592,0.116906,-0.024575,0.004110,0.000000,0.000000,0.000000,-0.092042,0.103335,-0.136084,0.210639,0.011225,0.000000,90.000000,113.350300,-90.000000,174.795089,-39.000000,109.480066,26.000000
0.221284,-0.062810,0.002388,0.117877,-0.019352,0.007406,0.000000,0.000000,0.000000,-0.173765,0.202190,-0.113724,0.006098,0.124702,0.000000,90.000000,100.155173,-90.000000,105.546976,-45.000000,143.930300,0.000000
0.221877,-0.061947,0.001158,0.117794,-0.021608,0.008192,0.000000,0.000000,0.000000,-0.125945,0.150292,-0.123014,0.109275,0.053445,0.000000,90.000000,167.314106,-90.000000,129.212650,-17.000000,127.110053,27.000000
0.221752,-0.060818,-0.000156,0.117177,-0.024341,0.008082,0.000000,0.000000,0.000000,-0.111284,0.082054,-0.083788,0.159923,0.000000,0.000000,90.000000,156.423064,-90.000000,168.757237,-15.000000,155.797542,44.000000
0.222524,-0.059712,-0.001244,0.115929,-0.024457,0.007246,0.000000,0.000000,0.000000,-0.185905,0.137086,-0.042657,0.125407,0.064960,0.000000,90.000000,88.917522,-90.000000,142.876036,-23.000000,161.651727,31.000000
0.220887,-0.059586,-0.002904,0.116527,-0.014167,0.008844,0.000000,0.000000,0.000000,-0.173803,0.180733,-0.049948,0.122559,0.122253,0.000000,90.000000,237.784803,-90.000000,155.298810,-39.000000,46.046408,0.000000
0.220950,-0.059755,-0.003935,0.115613,-0.007950,0.006341,0.000000,0.000000,0.000000,-0.098797,0.145953,-0.062448,0.152441,0.094987,0.000000,90.000000,304.059237,-90.000000,255.749331,-52.000000,1.538710,0.000000
0.221990,-0.060138,-0.004305,0.114306,-0.000109,0.002463,0.000000,0.000000,0.000000,-0.264205,0.133722,-0.109057,0.051163,0.000000,0.000000,90.000000,275.108010,-90.000000,317.406351,-66.000000,198.404221,0.000000
0.222594,-0.060827,-0.003895,0.112354,0.010106,-0.002522,0.000000,0.000000,0.000000,-0.337844,0.172227,-0.226027,0.001710,0.000000,0.000000,90.000000,281.997478,-90.000000,406.653168,-77.000000,289.978927,0.000000
0.221801,-0.061462,-0.003193,0.112490,0.010567,-0.003742,0.000000,0.000000,0.000000,-0.305676,0.141439,-0.323069,0.220449,0.000000,0.000000,90.000000,379.606014,-90.000000,410.631628,-75.000000,187.063627,0.000000
0.223184,-0.061554,-0.002560,0.112444,0.005821,-0.004219,0.000000,0.000000,0.000000,-0.313331,0.100682,-0.440477,0.322199,0.000000,0.000000,90.000000,359.803641,-90.000000,354.933387,-70.000000,202.023648,0.000000
0.223847,-0.061279,-0.001935,0.112220,0.001216,-0.003840,0.000000,0.000000,0.000000,-0.421784,0.117509,-0.440865,0.207848,0.000000,0.000000,90.000000,228.220636,-90.000000,290.004347,-73.000000,337.472749,0.000000
0.225239,-0.060778,-0.001388,0.112005,-0.002057,-0.003643,0.000000,0.000000,0.000000,-0.399782,0.130116,-0.372287,0.224471,0.000000,0.000000,90.000000,202.363966,-90.000000,291.506177,-71.000000,317.818111,0.000000
0.224488,-0.059659,-0.000957,0.111468,-0.008685,-0.002296,0.000000,0.000000,0.000000,-0.253578,0.090947,-0.309126,0.374970,0.000000,0.000000,90.000000,237.528276,-90.000000,291.829338,-58.000000,169.936059,0.000000
0.225424,-0.058577,-0.000109,0.109446,-0.005771,-0.005214,0.000000,0.000000,0.000000,-0.224849,0.103841,-0.306799,0.353131,0.000000,0.000000,90.000000,208.509015,-90.000000,362.084711,-64.000000,186.140732,0.000000
0.227159,-0.057478,0.000950,0.108779,-0.004102,-0.007054,0.000000,0.000000,0.000000,-0.263920,0.168404,-0.277094,0.188818,0.000000,0.000000,90.000000,110.530373,-90.000000,373.914405,-71.000000,296.400028,0.000000
0.228170,-0.056101,0.001992,0.108934,-0.006784,-0.006405,0.000000,0.000000,0.000000,-0.231677,0.175819,-0.361865,0.206823,0.000000,0.000000,90.000000,109.461808,-90.000000,303.232347,-66.000000,310.064971,0.000000
0.229908,-0.054736,0.003001,0.108528,-0.007033,-0.006719,0.000000,0.000000,0.000000,-0.122812,0.134663,-0.393031,0.329333,0.000000,0.000000,90.000000,166.706733,-90.000000,343.858149,-59.000000,217.177700,0.000000
0.229426,-0.053244,0.004091,0.109707,-0.005920,-0.005807,0.000000,0.000000,0.000000,-0.121624,0.136938,-0.307841,0.344517,0.000000,0.000000,90.000000,177.488624,-90.000000,363.220009,-62.000000,165.660806,0.000000
0.230221,-0.052262,0.004730,0.110463,-0.004424,-0.003927,0.000000,0.000000,0.000000,-0.185230,0.194005,-0.329143,0.241309,0.000000,0.000000,90.000000,177.297945,-90.000000,290.694404,-62.000000,243.601710,0.000000
0.231475,-0.052256,0.004707,0.112534,0.001607,0.000149,0.000000,0.000000,0.000000,-0.197210,0.187568,-0.357342,0.184068,0.000000,0.000000,90.000000,293.999934,-90.000000,274.206642,-57.000000,241.355681,0.000000
0.231773,-0.053198,0.004256,0.114185,0.008879,0.002772,0.000000,0.000000,0.000000,-0.196998,0.149703,-0.286206,0.270669,0.000000,0.000000,90.000000,454.152274,-90.000000,354.918571,-59.000000,124.969791,0.000000
0.230498,-0.053830,0.003458,0.114676,0.001639,0.004255,0.000000,0.000000,0.000000,-0.326667,0.162753,-0.257561,0.268173,0.000000,0.000000,90.000000,370.086372,-90.000000,253.831153,-55.000000,194.143264,0.000000
0.231516,-0.054177,0.002917,0.114243,0.000607,0.003599,0.000000,0.000000,0.000000,-0.504614,0.201202,-0.339165,0.138855,0.000000,0.000000,90.000000,257.460630,-90.000000,171.223014,-60.000000,385.759860,0.000000
0.232018,-0.054607,0.002959,0.112914,0.006568,-0.000256,0.000000,0.000000,0.000000,-0.411207,0.158624,-0.233200,0.215715,0.000000,0.000000,90.000000,295.480621,-90.000000,369.252459,-69.000000,273.169684,0.000000
0.233268,-0.054949,0.003002,0.112624,0.006013,-0.000284,0.000000,0.000000,0.000000,-0.286067,0.093882,-0.165470,0.428622,0.000000,0.000000,90.000000,397.244275,-90.000000,466.417174,-64.000000,87.746711,0.000000
0.232300,-0.055283,0.002887,0.112679,0.003508,0.000612,0.000000,0.000000,0.000000,-0.328312,0.142451,-0.384757,0.303522,0.000000,0.000000,90.000000,360.271740,-90.000000,297.244920,-58.000000,242.896879,0.000000
0.232659,-0.056280,0.002455,0.113486,0.009000,0.002655,0.000000,0.000000,0.000000,-0.441383,0.226022,-0.466356,0.097496,0.000000,0.000000,90.000000,368.444914,-90.000000,211.349034,-62.000000,389.619827,0.000000
0.233603,-0.057784,0.001713,0.114743,0.013066,0.004939,0.000000,0.000000,0.000000,-0.400302,0.172981,-0.281349,0.269885,0.000000,0.000000,90.000000,533.204216,-90.000000,341.283988,-61.000000,196.869676,0.000000
0.233693,-0.059363,0.000784,0.115565,0.010947,0.005706,0.000000,0.000000,0.000000,-0.409383,0.109856,-0.207552,0.432911,0.000000,0.000000,90.000000,581.183302,-90.000000,388.013087,-59.000000,92.332913,0.000000
0.232168,-0.060740,-0.000715,0.115739,0.002614,0.007996,0.000000,0.000000,0.000000,-0.592449,0.181396,-0.333004,0.218744,0.000000,0.000000,90.000000,425.473076,-90.000000,164.037727,-46.000000,342.804605,0.000000
0.232628,-0.062346,-0.002492,0.118328,0.002992,0.011842,0.000000,0.000000,0.000000,-0.645759,0.217505,-0.372238,0.102592,0.000000,0.000000,90.000000,457.258701,-90.000000,90.090261,-12.000000,400.898892,0.000000
0.232407,-0.063789,-0.003994,0.117735,0.002616,0.009228,0.000000,0.000000,0.000000,-0.472748,0.125662,-0.132020,0.380894,0.000000,0.000000,90.000000,555.529368,-90.000000,283.319009,-50.000000,116.853037,0.000000
0.233056,-0.064930,-0.004886,0.117960,0.004327,0.005942,0.000000,0.000000,0.000000,-0.508065,0.097712,-0.021737,0.445443,0.000000,0.000000,90.000000,517.677820,-90.000000,392.946169,-63.000000,71.708027,0.000000
0.233254,-0.065969,-0.004662,0.116861,0.012550,-0.001380,0.000000,0.000000,0.000000,-0.617255,0.199174,-0.243779,0.129837,0.000000,0.000000,90.000000,352.927101,-90.000000,398.778430,-80.000000,357.169175,0.000000
0.232421,-0.066992,-0.002780,0.115455,0.023819,-0.010028,0.000000,0.000000,0.000000,-0.575198,0.196353,-0.389963,0.079676,0.000000,0.000000,90.000000,309.805977,-90.000000,583.231238,-86.000000,399.656868,0.000000
0.233965,-0.067635,-0.000730,0.114170,0.027244,-0.013652,0.000000,0.000000,0.000000,-0.392141,0.075165,-0.436665,0.396855,0.000000,0.000000,90.000000,451.323670,-90.000000,751.381514,-80.000000,182.595764,0.000000
0.235333,-0.068371,0.002999,0.111589,0.042404,-0.022909,0.000000,0.000000,0.000000,-0.344229,0.035956,-0.647036,0.444063,0.000000,0.000000,90.000000,475.027049,-90.000000,900.000000,-81.000000,198.764281,0.000000
0.237706,-0.068566,0.007287,0.109681,0.046325,-0.028576,0.000000,0.000000,0.000000,-0.501471,0.142606,-0.822599,0.202884,0.000000,0.000000,90.000000,268.567067,-90.000000,900.000000,-88.000000,468.881410,0.000000
0.238184,-0.068037,0.012625,0.109393,0.039752,-0.028449,0.000000,0.000000,0.000000,-0.527808,0.140696,-1.000000,0.220849,0.000000,0.000000,90.000000,176.567338,-90.000000,855.743122,-90.000000,547.677255,0.000000
0.239942,-0.067059,0.017208,0.109071,0.035617,-0.028195,0.000000,0.000000,0.000000,-0.298408,0.026259,-1.000000,0.520979,0.000000,0.000000,90.000000,303.300977,-90.000000,900.000000,-83.000000,329.956073,0.000000
0.242289,-0.066284,0.021130,0.108501,0.036655,-0.026123,0.000000,0.000000,0.000000,-0.196186,0.000000,-0.950826,0.608530,0.000000,0.000000,90.000000,392.262983,-90.000000,900.000000,-79.000000,232.697082,0.000000
0.243436,-0.065719,0.024188,0.112098,0.029941,-0.018787,0.000000,0.000000,0.000000,-0.337001,0.118460,-0.998503,0.366618,0.000000,0.000000,90.000000,316.061962,-90.000000,699.343986,-82.000000,408.638299,0.000000
0.242446,-0.066372,0.025521,0.115565,0.025457,-0.007101,0.000000,0.000000,0.000000,-0.435848,0.188733,-1.000000,0.258552,0.000000,0.000000,90.000000,409.982997,-90.000000,443.653853,-82.000000,449.607164,0.000000
0.243277,-0.067427,0.025263,0.116822,0.021246,0.001716,0.000000,0.000000,0.000000,-0.351180,0.095366,-0.771175,0.454043,0.000000,0.000000,90.000000,621.525872,-90.000000,455.762495,-66.000000,235.917503,0.000000
0.243374,-0.069517,0.024919,0.116342,0.030970,0.002114,0.000000,0.000000,0.000000,-0.455537,0.067531,-0.488301,0.499564,0.000000,0.000000,90.000000,709.902084,-90.000000,674.712102,-72.000000,144.203429,0.000000
0.243982,-0.071643,0.023968,0.117727,0.027669,0.006333,0.000000,0.000000,0.000000,-0.690584,0.200448,-0.465043,0.262131,0.000000,0.000000,90.000000,618.540037,-90.000000,495.277776,-76.000000,352.768153,0.000000
0.243566,-0.073941,0.022524,0.119357,0.022522,0.008871,0.000000,0.000000,0.000000,-0.788780,0.229774,-0.713600,0.160226,0.000000,0.000000,90.000000,552.790993,-90.000000,280.103830,-76.000000,503.766006,0.000000
0.241319,-0.077382,0.020613,0.121218,0.027045,0.010189,0.000000,0.000000,0.000000,-0.687267,0.131652,-0.534329,0.391965,0.000000,0.000000,90.000000,774.531305,-90.000000,434.154409,-71.000000,249.982363,0.000000
0.241321,-0.080130,0.018952,0.123162,0.026809,0.011069,0.000000,0.000000,0.000000,-0.614212,0.071113,-0.302993,0.559740,0.000000,0.000000,90.000000,875.660026,-90.000000,567.326422,-70.000000,43.384288,0.000000
0.240194,-0.082879,0.016840,0.125558,0.019931,0.012987,0.000000,0.000000,0.000000,-0.860590,0.151232,-0.458075,0.277758,0.000000,0.000000,90.000000,676.169765,-90.000000,326.019127,-77.000000,339.080250,0.000000
0.239734,-0.084369,0.015109,0.128652,0.008496,0.011539,0.000000,0.000000,0.000000,-0.972956,0.209348,-0.594584,0.048205,0.000000,0.000000,90.000000,395.637470,-90.000000,151.688468,-90.000000,554.741335,0.000000
0.236288,-0.086040,0.012610,0.131304,0.001925,0.013311,0.000000,0.000000,0.000000,-0.751300,0.080289,-0.353234,0.376756,0.000000,0.000000,90.000000,572.799253,-90.000000,224.312619,-75.000000,216.482015,0.000000
0.234323,-0.087621,0.010135,0.133965,0.000770,0.015220,0.000000,0.000000,0.000000,-0.439597,0.000000,-0.168543,0.616379,0.000000,0.000000,90.000000,773.089564,-90.000000,341.936201,-63.000000,0.000000,0.000000
0.233134,-0.088353,0.008057,0.136219,-0.006972,0.013818,0.000000,0.000000,0.000000,-0.636444,0.060788,-0.241710,0.240536,0.000000,0.000000,90.000000,468.397433,-90.000000,173.648246,-80.000000,178.933100,0.000000
