x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.266051,0.017050,0.013472,0.117047,0.005501,0.000768,0.000000,0.018712,0.000000,0.000000,0.223644,-0.140751,0.210320,0.133463,12.969435,90.000000,0.000000,-90.000000,219.417315,-30.000000,223.258828,33.000000
0.266152,0.016903,0.013345,0.117485,0.005461,0.000782,0.000000,0.011412,0.000000,0.000000,0.220511,-0.128726,0.216663,0.136328,23.593351,90.000000,0.000000,-90.000000,223.246190,-31.000000,215.981013,33.000000
0.266985,0.016800,0.013231,0.117863,0.005444,0.000759,0.000000,0.014410,0.000000,0.000000,0.210522,-0.122952,0.207451,0.136017,18.453725,90.000000,0.000000,-90.000000,231.176180,-32.000000,219.169039,33.000000
0.267027,0.016656,0.013114,0.118193,0.005435,0.000718,0.000000,0.026215,0.000000,0.000000,0.211777,-0.129151,0.199309,0.133663,6.510138,90.000000,0.000000,-90.000000,223.443472,-33.000000,217.975773,33.000000
0.265507,0.016429,0.012985,0.118522,0.005412,0.000691,0.000000,0.020504,0.000000,0.000000,0.215676,-0.139508,0.203150,0.134285,11.291960,90.000000,0.000000,-90.000000,208.109741,-32.000000,213.425446,34.000000
0.266266,0.016329,0.012881,0.118764,0.005375,0.000692,0.000000,0.007233,0.000000,0.000000,0.207630,-0.136117,0.201747,0.134003,16.525066,90.000000,0.000000,-90.000000,218.512384,-32.000000,222.457211,33.000000
0.266236,0.016187,0.012768,0.119092,0.005339,0.000692,0.000000,0.012547,0.000000,0.000000,0.195645,-0.123255,0.195279,0.134541,14.404411,90.000000,0.000000,-90.000000,224.959961,-34.000000,217.247777,34.000000
0.266961,0.016087,0.012667,0.119214,0.005310,0.000674,0.000000,0.018361,0.000000,0.000000,0.205855,-0.128730,0.205650,0.137125,14.941939,90.000000,0.000000,-90.000000,220.444997,-33.000000,210.873980,34.000000
0.265350,0.015863,0.012542,0.119419,0.005271,0.000668,0.000000,0.016005,0.000000,0.000000,0.205705,-0.141997,0.199512,0.135876,11.751761,90.000000,0.000000,-90.000000,205.642003,-32.000000,212.688815,35.000000
0.265270,0.015722,0.012433,0.119680,0.005232,0.000671,0.000000,0.016602,0.000000,0.000000,0.203412,-0.136450,0.192228,0.133967,8.460038,90.000000,0.000000,-90.000000,205.260050,-33.000000,212.661051,35.000000
0.265953,0.015624,0.012336,0.119803,0.005209,0.000647,0.000000,0.013058,0.000000,0.000000,0.191916,-0.124002,0.192621,0.136911,14.074788,90.000000,0.000000,-90.000000,219.876567,-35.000000,211.837080,35.000000
0.265850,0.015488,0.012238,0.119850,0.005199,0.000599,0.000000,0.009400,0.000000,0.000000,0.189914,-0.126283,0.193230,0.135996,15.117872,90.000000,0.000000,-90.000000,220.553286,-35.000000,213.798481,34.000000
0.264185,0.015277,0.012132,0.119950,0.005183,0.000563,0.000000,0.015639,0.000000,0.000000,0.198951,-0.141791,0.192593,0.135311,10.149486,90.000000,0.000000,-90.000000,199.305351,-34.000000,207.979864,35.000000
0.264845,0.015184,0.012047,0.120078,0.005149,0.000569,0.000000,0.016798,0.000000,0.000000,0.199995,-0.141619,0.194963,0.135725,9.382274,90.000000,0.000000,-90.000000,201.514019,-34.000000,207.748861,35.000000
0.264722,0.015051,0.011953,0.120207,0.005110,0.000580,0.000000,0.011277,0.000000,0.000000,0.182812,-0.124980,0.187205,0.135485,12.181697,90.000000,0.000000,-90.000000,215.596105,-36.000000,209.171728,35.000000
0.265375,0.014958,0.011867,0.120181,0.005084,0.000569,0.000000,0.010425,0.000000,0.000000,0.185224,-0.125799,0.187006,0.135323,10.824756,90.000000,0.000000,-90.000000,218.343189,-36.000000,212.272362,35.000000
0.265247,0.014825,0.011776,0.120186,0.005055,0.000562,0.000000,0.013535,0.000000,0.000000,0.192416,-0.142692,0.188801,0.135536,5.813645,90.000000,0.000000,-90.000000,207.961377,-34.000000,214.623417,35.000000
0.263562,0.014615,0.011667,0.120130,0.004999,0.000582,0.000000,0.012028,0.000000,0.000000,0.196222,-0.142665,0.193153,0.135355,9.634301,90.000000,0.000000,-90.000000,197.206702,-34.000000,206.234145,36.000000
0.264213,0.014519,0.011578,0.120233,0.004961,0.000594,0.000000,0.006460,0.000000,0.000000,0.191092,-0.129909,0.194718,0.137671,16.103151,90.000000,0.000000,-90.000000,208.364587,-35.000000,205.047321,36.000000
0.264085,0.014386,0.011485,0.120268,0.004941,0.000571,0.000000,0.010705,0.000000,0.000000,0.181539,-0.122705,0.184346,0.136110,10.233673,90.000000,0.000000,-90.000000,214.200327,-36.000000,206.098695,35.000000
0.264737,0.014295,0.011405,0.120153,0.004930,0.000535,0.000000,0.017892,0.000000,0.000000,0.189266,-0.133335,0.183865,0.134538,1.617182,90.000000,0.000000,-90.000000,210.197283,-35.000000,209.297678,35.000000
0.263057,0.014092,0.011307,0.120156,0.004904,0.000520,0.000000,0.011371,0.000000,0.000000,0.190360,-0.142853,0.185546,0.134212,5.071143,90.000000,0.000000,-90.000000,198.557222,-34.000000,208.293376,35.000000
0.262937,0.013964,0.011222,0.120059,0.004863,0.000525,0.000000,0.001797,0.000000,0.000000,0.189736,-0.136188,0.189766,0.134424,12.632619,90.000000,0.000000,-90.000000,203.416038,-34.000000,208.421849,35.000000
0.263598,0.013874,0.011144,0.120041,0.004835,0.000518,0.000000,0.005635,0.000000,0.000000,0.181368,-0.125612,0.187325,0.135913,11.617733,90.000000,0.000000,-90.000000,215.210407,-36.000000,206.945155,35.000000
0.263485,0.013749,0.011063,0.120001,0.004816,0.000494,0.000000,0.014036,0.000000,0.000000,0.186220,-0.128087,0.188220,0.134917,6.307294,90.000000,0.000000,-90.000000,210.236698,-36.000000,202.380956,35.000000
0.261821,0.013553,0.010974,0.119966,0.004791,0.000479,0.000000,0.012909,0.000000,0.000000,0.192758,-0.141506,0.187002,0.133800,4.563121,90.000000,0.000000,-90.000000,193.385357,-35.000000,201.291025,36.000000
0.262494,0.013466,0.010900,0.119994,0.004755,0.000491,0.000000,0.007008,0.000000,0.000000,0.188040,-0.138594,0.182059,0.131985,3.280772,90.000000,0.000000,-90.000000,201.466472,-34.000000,209.423742,35.000000
0.262396,0.013342,0.010820,0.119865,0.004714,0.000494,0.000000,0.005070,0.000000,0.000000,0.175876,-0.123441,0.179881,0.132910,6.686802,90.000000,0.000000,-90.000000,214.565914,-36.000000,207.420748,35.000000
0.263081,0.013256,0.010748,0.119668,0.004690,0.000473,0.000000,0.003645,0.000000,0.000000,0.183845,-0.127713,0.189899,0.134479,9.902551,90.000000,0.000000,-90.000000,215.608855,-35.000000,206.927788,35.000000
0.261445,0.013067,0.010663,0.119767,0.004669,0.000457,0.000000,0.007430,0.000000,0.000000,0.190780,-0.142971,0.187936,0.133400,5.202829,90.000000,0.000000,-90.000000,195.977567,-34.000000,203.681997,36.000000
0.261367,0.012948,0.010588,0.119542,0.004626,0.000457,0.000000,0.011003,0.000000,0.000000,0.194878,-0.139334,0.187934,0.132453,2.918955,90.000000,0.000000,-90.000000,195.857789,-34.000000,201.113429,35.000000
0.262068,0.012867,0.010522,0.119471,0.004602,0.000439,0.000000,0.005781,0.000000,0.000000,0.179504,-0.123266,0.182885,0.133308,6.273963,90.000000,0.000000,-90.000000,215.737649,-36.000000,205.029076,35.000000
0.262002,0.012754,0.010457,0.119488,0.004595,0.000402,0.000000,0.003243,0.000000,0.000000,0.179194,-0.123482,0.180963,0.131097,5.312679,90.000000,0.000000,-90.000000,216.004423,-36.000000,207.396186,34.000000
0.262715,0.012678,0.010400,0.119459,0.004579,0.000381,0.000000,0.006971,0.000000,0.000000,0.192358,-0.143034,0.186432,0.130922,0.000000,90.000000,0.000000,-90.000000,206.593823,-33.000000,211.492691,34.000000
0.261117,0.012501,0.010326,0.119331,0.004527,0.000394,0.000000,0.005903,0.000000,0.000000,0.192971,-0.142704,0.189885,0.130562,2.910794,90.000000,0.000000,-90.000000,198.785527,-33.000000,204.598719,35.000000
0.261071,0.012392,0.010259,0.119216,0.004474,0.000410,0.000000,0.000000,0.000000,0.000000,0.190753,-0.127695,0.194241,0.132256,11.615840,90.000000,0.000000,-90.000000,207.024918,-34.000000,199.758017,35.000000
0.261800,0.012319,0.010201,0.119128,0.004450,0.000386,0.000000,0.003234,0.000000,0.000000,0.183307,-0.123221,0.185492,0.131425,5.591138,90.000000,0.000000,-90.000000,217.051897,-35.000000,205.433574,34.000000
0.261762,0.012217,0.010145,0.119142,0.004441,0.000346,0.000000,0.012906,0.000000,0.000000,0.188434,-0.131929,0.181024,0.128427,0.000000,90.000000,0.000000,-90.000000,209.240883,-35.000000,205.922945,34.000000
0.260188,0.012055,0.010084,0.119003,0.004411,0.000324,0.000000,0.006212,0.000000,0.000000,0.195229,-0.141591,0.188309,0.129004,1.563739,90.000000,0.000000,-90.000000,196.508200,-34.000000,202.465595,34.000000
0.260932,0.011989,0.010034,0.119022,0.004370,0.000333,0.000000,0.000000,0.000000,0.000000,0.189166,-0.135158,0.189116,0.128787,4.722402,90.000000,0.000000,-90.000000,207.395471,-34.000000,206.796696,34.000000
0.260910,0.011893,0.009979,0.118939,0.004324,0.000341,0.000000,0.001737,0.000000,0.000000,0.180897,-0.122269,0.184334,0.128952,4.452322,90.000000,0.000000,-90.000000,216.426066,-36.000000,204.866952,34.000000
0.261664,0.011830,0.009928,0.118860,0.004289,0.000338,0.000000,0.005247,0.000000,0.000000,0.190345,-0.129889,0.189610,0.129786,2.148953,90.000000,0.000000,-90.000000,213.470751,-34.000000,205.327891,34.000000
0.260114,0.011674,0.009863,0.118860,0.004242,0.000347,0.000000,0.004947,0.000000,0.000000,0.194238,-0.141771,0.187960,0.128399,0.000000,90.000000,0.000000,-90.000000,198.518223,-33.000000,204.617090,34.000000
0.260108,0.011581,0.009803,0.118511,0.004174,0.000365,0.000000,0.002388,0.000000,0.000000,0.194875,-0.135214,0.188727,0.128183,1.684093,90.000000,0.000000,-90.000000,203.837962,-33.000000,205.328237,34.000000
0.260876,0.011521,0.009749,0.118870,0.004150,0.000360,0.000000,0.000000,0.000000,0.000000,0.183852,-0.121870,0.186471,0.130068,5.553773,90.000000,0.000000,-90.000000,216.071399,-35.000000,204.214796,34.000000
0.260878,0.011434,0.009695,0.118733,0.004120,0.000335,0.000000,0.001871,0.000000,0.000000,0.188802,-0.125101,0.188106,0.129094,3.691616,90.000000,0.000000,-90.000000,213.423022,-34.000000,204.098435,34.000000
0.259348,0.011291,0.009635,0.118527,0.004081,0.000316,0.000000,0.006171,0.000000,0.000000,0.195349,-0.139560,0.187119,0.128345,0.000000,90.000000,0.000000,-90.000000,197.545957,-33.000000,202.361375,34.000000
0.260128,0.011239,0.009588,0.118598,0.004041,0.000317,0.000000,0.004102,0.000000,0.000000,0.194378,-0.135835,0.187446,0.127638,0.000000,90.000000,0.000000,-90.000000,203.510378,-33.000000,205.078969,34.000000
0.260143,0.011161,0.009538,0.118476,0.004002,0.000307,0.000000,0.000000,0.000000,0.000000,0.182598,-0.121804,0.184241,0.128884,3.954201,90.000000,0.000000,-90.000000,216.747233,-35.000000,205.396012,34.000000
0.260930,0.011115,0.009495,0.118461,0.003979,0.000283,0.000000,0.000000,0.000000,0.000000,0.188186,-0.125369,0.187921,0.128874,3.571795,90.000000,0.000000,-90.000000,217.503518,-34.000000,207.370798,33.000000
0.260953,0.011044,0.009452,0.118415,0.003949,0.000266,0.000000,0.004394,0.000000,0.000000,0.195923,-0.140047,0.188755,0.128276,0.000000,90.000000,0.000000,-90.000000,208.481851,-32.000000,209.969933,33.000000
0.259447,0.010918,0.009401,0.118321,0.003894,0.000275,0.000000,0.003969,0.000000,0.000000,0.198803,-0.137413,0.191633,0.127931,1.436418,90.000000,0.000000,-90.000000,199.912392,-33.000000,202.016207,34.000000
0.260244,0.010879,0.009359,0.118309,0.003848,0.000277,0.000000,0.000000,0.000000,0.000000,0.194336,-0.126070,0.193946,0.129667,6.821261,90.000000,0.000000,-90.000000,211.652186,-34.000000,201.963049,34.000000
0.260275,0.010816,0.009317,0.118267,0.003818,0.000257,0.000000,0.001596,0.000000,0.000000,0.185953,-0.121494,0.184470,0.127884,1.999148,90.000000,0.000000,-90.000000,217.718890,-35.000000,206.378974,33.000000
0.261076,0.010783,0.009281,0.118276,0.003794,0.000237,0.000000,0.007579,0.000000,0.000000,0.194712,-0.131877,0.185177,0.126753,0.000000,90.000000,0.000000,-90.000000,212.981597,-33.000000,209.433972,33.000000
0.259581,0.010672,0.009236,0.118242,0.003744,0.000243,0.000000,0.002221,0.000000,0.000000,0.197740,-0.139354,0.190497,0.127648,0.806390,90.000000,0.000000,-90.000000,201.928495,-32.000000,206.008327,34.000000
0.259621,0.010615,0.009193,0.118222,0.003684,0.000264,0.000000,0.000000,0.000000,0.000000,0.196717,-0.131544,0.194201,0.128208,5.161570,90.000000,0.000000,-90.000000,205.750797,-33.000000,202.905512,34.000000
0.260428,0.010588,0.009155,0.118128,0.003646,0.000254,0.000000,0.000896,0.000000,0.000000,0.188807,-0.121209,0.188768,0.129464,4.494641,90.000000,0.000000,-90.000000,218.702060,-34.000000,205.766799,34.000000
0.260471,0.010540,0.009119,0.118226,0.003630,0.000221,0.000000,0.005735,0.000000,0.000000,0.191340,-0.125110,0.185312,0.128404,0.000000,90.000000,0.000000,-90.000000,214.394043,-34.000000,205.992279,33.000000
0.258985,0.010445,0.009082,0.118142,0.003601,0.000195,0.000000,0.004994,0.000000,0.000000,0.199929,-0.138125,0.189395,0.128067,0.814933,90.000000,0.000000,-90.000000,198.073997,-32.000000,202.754839,34.000000
0.259797,0.010429,0.009053,0.118119,0.003559,0.000195,0.000000,0.000000,0.000000,0.000000,0.196146,-0.135179,0.189831,0.127869,2.720019,90.000000,0.000000,-90.000000,206.967038,-32.000000,208.355130,34.000000
0.259845,0.010391,0.009023,0.118076,0.003523,0.000187,0.000000,0.000905,0.000000,0.000000,0.184612,-0.119810,0.185041,0.128500,4.202553,90.000000,0.000000,-90.000000,218.629475,-35.000000,206.378275,34.000000
0.260660,0.010382,0.009000,0.118077,0.003512,0.000150,0.000000,0.003022,0.000000,0.000000,0.193177,-0.124763,0.191657,0.129855,4.957804,90.000000,0.000000,-90.000000,217.125558,-34.000000,205.385980,33.000000
0.259181,0.010306,0.008977,0.118102,0.003495,0.000121,0.000000,0.004670,0.000000,0.000000,0.198459,-0.140089,0.189819,0.128652,1.757176,90.000000,0.000000,-90.000000,200.207394,-32.000000,204.909802,34.000000
0.259235,0.010279,0.008956,0.118043,0.003451,0.000129,0.000000,0.005509,0.000000,0.000000,0.199297,-0.135951,0.189269,0.127498,1.105956,90.000000,0.000000,-90.000000,201.378568,-33.000000,204.345457,34.000000
0.260054,0.010279,0.008938,0.118030,0.003418,0.000126,0.000000,0.001952,0.000000,0.000000,0.186583,-0.121128,0.187314,0.129423,5.597059,90.000000,0.000000,-90.000000,218.807359,-35.000000,206.187750,34.000000
0.260111,0.010259,0.008922,0.117859,0.003400,0.000097,0.000000,0.001229,0.000000,0.000000,0.187339,-0.122351,0.187053,0.128698,5.138030,90.000000,0.000000,-90.000000,220.086792,-34.000000,208.652345,33.000000
0.260934,0.010266,0.008909,0.117916,0.003383,0.000083,0.000000,0.006219,0.000000,0.000000,0.198932,-0.139760,0.189577,0.128633,0.000000,90.000000,0.000000,-90.000000,211.565030,-32.000000,213.130532,33.000000
0.259466,0.010206,0.008891,0.117982,0.003342,0.000097,0.000000,0.005709,0.000000,0.000000,0.200821,-0.139538,0.192748,0.128826,2.767658,90.000000,0.000000,-90.000000,201.413819,-32.000000,205.304451,34.000000
0.259527,0.010192,0.008874,0.118054,0.003302,0.000107,0.000000,0.000000,0.000000,0.000000,0.198238,-0.126336,0.197425,0.130779,12.031492,90.000000,0.000000,-90.000000,207.798981,-33.000000,200.429187,35.000000
0.260351,0.010205,0.008861,0.117956,0.003282,0.000085,0.000000,0.003075,0.000000,0.000000,0.188544,-0.120560,0.187422,0.130039,6.207135,90.000000,0.000000,-90.000000,219.757241,-34.000000,207.374256,34.000000
0.260412,0.010201,0.008854,0.117773,0.003276,0.000045,0.000000,0.013368,0.000000,0.000000,0.192086,-0.128111,0.182363,0.127823,0.000000,90.000000,0.000000,-90.000000,215.260092,-34.000000,209.300608,33.000000
0.258946,0.010159,0.008851,0.118073,0.003278,0.000012,0.000000,0.006897,0.000000,0.000000,0.200195,-0.139797,0.190863,0.129085,4.277578,90.000000,0.000000,-90.000000,197.517732,-33.000000,203.301679,35.000000
0.259773,0.010183,0.008850,0.117930,0.003246,0.000012,0.000000,0.000000,0.000000,0.000000,0.196752,-0.135995,0.193213,0.129426,8.401203,90.000000,0.000000,-90.000000,208.125595,-32.000000,209.177067,34.000000
0.259837,0.010188,0.008848,0.117832,0.003221,0.000009,0.000000,0.004753,0.000000,0.000000,0.183625,-0.120193,0.184967,0.129668,6.392064,90.000000,0.000000,-90.000000,220.451143,-35.000000,207.648670,34.000000
0.260665,0.010218,0.008852,0.117972,0.003224,-0.000023,0.000000,0.009335,0.000000,0.000000,0.194047,-0.125788,0.192046,0.130908,6.211975,90.000000,0.000000,-90.000000,215.875247,-34.000000,204.396565,34.000000
0.259204,0.010191,0.008860,0.117841,0.003216,-0.000046,0.000000,0.007102,0.000000,0.000000,0.198975,-0.142855,0.190682,0.129893,4.686398,90.000000,0.000000,-90.000000,200.806973,-33.000000,207.470157,34.000000
0.259271,0.010206,0.008867,0.117858,0.003190,-0.000039,0.000000,0.006902,0.000000,0.000000,0.196878,-0.137014,0.187435,0.128241,3.812949,90.000000,0.000000,-90.000000,203.504513,-33.000000,208.268227,34.000000
0.260102,0.010243,0.008873,0.117860,0.003171,-0.000040,0.000000,0.005207,0.000000,0.000000,0.187116,-0.121531,0.189471,0.131306,10.063936,90.000000,0.000000,-90.000000,219.299599,-35.000000,206.015122,34.000000
0.260171,0.010263,0.008882,0.117915,0.003167,-0.000056,0.000000,0.004237,0.000000,0.000000,0.188482,-0.124912,0.190819,0.130913,10.440131,90.000000,0.000000,-90.000000,217.502781,-35.000000,207.173795,34.000000
0.258714,0.010245,0.008894,0.117805,0.003154,-0.000063,0.000000,0.011182,0.000000,0.000000,0.198357,-0.141519,0.188679,0.129607,3.832214,90.000000,0.000000,-90.000000,197.579726,-33.000000,205.135674,35.000000
