x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296361,-0.024475,-0.033513,0.141349,-0.006512,-0.011649,0.000000,0.000000,0.000000,-0.059714,0.238920,-0.183572,0.252694,0.025055,0.000000,90.000000,28.820966,-90.000000,239.851938,-33.000000,243.946213,9.000000
0.297118,-0.023491,-0.030203,0.141911,-0.006855,-0.010802,0.000000,0.000000,0.000000,-0.052354,0.236191,-0.160349,0.271605,0.036031,0.000000,90.000000,19.764327,-90.000000,245.803811,-35.000000,219.540034,11.000000
0.298695,-0.022623,-0.026925,0.142351,-0.007067,-0.010104,0.000000,0.000000,0.000000,-0.032023,0.221821,-0.147712,0.266967,0.046877,0.000000,90.000000,0.831766,-90.000000,265.019206,-37.000000,210.503692,13.000000
0.299264,-0.021537,-0.023413,0.142749,-0.007172,-0.009443,0.000000,0.000000,0.000000,-0.021960,0.222197,-0.158810,0.238935,0.049127,0.000000,90.000000,0.000000,-90.000000,258.137224,-37.000000,225.787893,14.000000
0.297892,-0.020106,-0.019586,0.143325,-0.007275,-0.008704,0.000000,0.000000,0.000000,-0.000924,0.233338,-0.179621,0.227474,0.054419,0.000000,90.000000,0.000000,-90.000000,230.690491,-36.000000,218.746485,16.000000
0.299188,-0.019076,-0.015972,0.143603,-0.007491,-0.007953,0.000000,0.000000,0.000000,0.000000,0.227604,-0.174533,0.243095,0.061994,0.000000,90.000000,0.000000,-90.000000,238.381336,-37.000000,212.530039,18.000000
0.299461,-0.017846,-0.012135,0.143826,-0.007594,-0.007277,0.000000,0.000000,0.000000,0.000000,0.206443,-0.151930,0.232477,0.070911,0.000000,90.000000,0.000000,-90.000000,255.089284,-41.000000,210.863499,19.000000
0.300566,-0.016681,-0.008243,0.144058,-0.007715,-0.006648,0.000000,0.000000,0.000000,0.000000,0.210444,-0.160837,0.223699,0.075652,0.000000,90.000000,0.000000,-90.000000,251.002885,-41.000000,222.346486,19.000000
0.298781,-0.015080,-0.003983,0.144115,-0.007792,-0.005955,0.000000,0.000000,0.000000,0.000000,0.212129,-0.187977,0.221031,0.077707,0.000000,90.000000,0.000000,-90.000000,225.335421,-41.000000,228.662261,21.000000
0.298755,-0.013668,0.000259,0.144262,-0.008034,-0.005183,0.000000,0.000000,0.000000,0.000000,0.207719,-0.186101,0.233069,0.081935,17.785681,90.000000,0.000000,-90.000000,223.277672,-42.000000,224.128051,23.000000
0.299561,-0.012290,0.004599,0.144187,-0.008255,-0.004483,0.000000,0.000000,0.000000,0.000000,0.187071,-0.166406,0.236481,0.092887,45.233068,90.000000,0.000000,-90.000000,246.120131,-46.000000,221.256728,24.000000
0.299330,-0.010724,0.009165,0.144449,-0.008467,-0.003828,0.000000,0.019762,0.000000,0.000000,0.181784,-0.168823,0.228483,0.099055,54.982509,90.000000,0.000000,-90.000000,239.572286,-49.000000,216.047002,26.000000
0.297129,-0.008896,0.013974,0.144273,-0.008703,-0.003077,0.000000,0.050259,0.000000,0.000000,0.188915,-0.197725,0.223402,0.102611,55.449334,90.000000,0.000000,-90.000000,205.623812,-53.000000,209.638317,30.000000
0.297625,-0.007264,0.018849,0.144017,-0.009030,-0.002288,0.000000,0.061092,0.000000,0.000000,0.171178,-0.203853,0.214949,0.106873,64.824653,90.000000,0.000000,-90.000000,213.878977,-55.000000,221.910122,31.000000
0.297088,-0.005460,0.023941,0.144058,-0.009370,-0.001528,0.000000,0.061610,0.000000,0.000000,0.136209,-0.183428,0.201656,0.116585,92.015775,90.000000,0.000000,-90.000000,238.173037,-59.000000,226.244128,33.000000
0.297386,-0.003639,0.029221,0.143595,-0.009705,-0.000755,0.000000,0.072027,0.000000,0.000000,0.135930,-0.194929,0.210313,0.128699,115.863571,90.000000,0.000000,-90.000000,236.801859,-60.000000,227.664855,35.000000
0.294807,-0.001536,0.034703,0.143155,-0.010108,0.000114,0.000000,0.102240,0.000000,0.000000,0.135873,-0.227093,0.210102,0.138022,124.962240,90.000000,0.000000,-90.000000,208.817155,-65.000000,224.446908,40.000000
0.293997,0.000516,0.040384,0.142625,-0.010560,0.001069,0.000000,0.128737,0.000000,0.000000,0.128788,-0.229439,0.206446,0.146182,137.320197,90.000000,0.000000,-90.000000,207.878047,-69.000000,222.728872,43.000000
0.294019,0.002611,0.046310,0.142056,-0.010958,0.001940,0.000000,0.138847,0.000000,0.000000,0.095410,-0.211494,0.190383,0.161082,163.013023,90.000000,0.000000,-90.000000,240.063201,-71.000000,230.416634,44.000000
0.293039,0.004845,0.052446,0.141541,-0.011360,0.002818,0.000000,0.152578,0.000000,0.000000,0.079437,-0.216886,0.178965,0.170928,183.218667,90.000000,0.000000,-90.000000,245.895105,-75.000000,239.152812,46.000000
0.282100,0.005243,0.051887,0.140808,-0.011726,0.003723,0.000000,0.181126,0.000000,0.000000,0.082674,-0.253601,0.181282,0.180782,169.840546,90.000000,0.000000,-90.000000,177.395471,-88.000000,222.176927,61.000000
0.289962,0.009584,0.065360,0.140016,-0.012195,0.004792,0.000000,0.203576,0.000000,0.000000,0.070611,-0.263935,0.182875,0.192787,216.467974,90.000000,0.000000,-90.000000,228.637897,-83.000000,247.356855,53.000000
0.288788,0.012050,0.072194,0.138852,-0.012566,0.005940,0.000000,0.188712,0.000000,0.000000,0.003455,-0.197076,0.119439,0.216046,254.650372,90.000000,0.000000,-90.000000,299.860437,-81.000000,267.745129,50.000000
0.288454,0.014594,0.079376,0.137953,-0.012858,0.006962,0.000000,0.240520,0.000000,0.000000,0.027750,-0.252522,0.163950,0.220585,262.831217,90.000000,0.000000,-90.000000,270.010411,-86.000000,258.777818,56.000000
0.287182,0.017207,0.086718,0.136867,-0.013177,0.008107,0.000000,0.282945,0.000000,0.000000,0.048250,-0.329666,0.189446,0.229376,266.542831,90.000000,0.000000,-90.000000,231.040496,-90.000000,268.342319,60.000000
0.284129,0.019800,0.094015,0.135682,-0.013600,0.009609,0.000000,0.292035,0.000000,0.000000,0.017080,-0.299525,0.158338,0.240007,288.176966,90.000000,0.000000,-90.000000,254.612312,-90.000000,276.767937,61.000000
0.283658,0.022491,0.101883,0.134469,-0.013825,0.011162,0.000000,0.296159,0.000000,0.000000,0.000000,-0.256712,0.146470,0.259701,325.349379,90.000000,0.000000,-90.000000,288.237745,-90.000000,274.695947,63.000000
0.282299,0.025165,0.109814,0.133328,-0.014075,0.012662,0.000000,0.320197,0.000000,0.000000,0.000000,-0.282903,0.144650,0.271376,337.898737,90.000000,0.000000,-90.000000,279.916406,-90.000000,284.605394,65.000000
0.281765,0.027914,0.118105,0.132140,-0.014207,0.014269,0.000000,0.361499,0.000000,0.000000,0.000000,-0.320264,0.137021,0.272733,327.979311,90.000000,0.000000,-90.000000,268.466753,-90.000000,298.123172,65.000000
0.278736,0.030382,0.125937,0.130753,-0.014471,0.016174,0.000000,0.375443,0.000000,0.000000,0.000000,-0.311018,0.133597,0.286622,349.006301,90.000000,0.000000,-90.000000,266.873091,-90.000000,298.428541,69.000000
0.277387,0.032959,0.134249,0.129429,-0.014484,0.018313,0.000000,0.364421,0.000000,0.000000,0.000000,-0.298296,0.136612,0.301765,379.882148,90.000000,0.000000,-90.000000,268.484643,-90.000000,304.433859,70.000000
0.276857,0.035618,0.142894,0.128165,-0.014456,0.020304,0.000000,0.387785,0.000000,0.000000,0.000000,-0.296526,0.118215,0.309799,382.149661,90.000000,0.000000,-90.000000,272.772878,-90.000000,309.954968,70.000000
0.275550,0.038084,0.151329,0.126883,-0.014459,0.022376,0.000000,0.422091,0.000000,0.000000,0.000000,-0.298316,0.115498,0.317931,382.395136,90.000000,0.000000,-90.000000,273.267236,-90.000000,310.124149,73.000000
0.272756,0.040066,0.158813,0.125397,-0.014441,0.024832,0.000000,0.424611,0.000000,0.000000,0.000000,-0.303081,0.117029,0.323901,385.860014,90.000000,0.000000,-90.000000,257.712275,-90.000000,320.134118,75.000000
0.272352,0.042474,0.166613,0.124204,-0.014064,0.027368,0.000000,0.424883,0.000000,0.000000,0.000000,-0.303630,0.099689,0.329847,380.342388,90.000000,0.000000,-90.000000,249.854797,-90.000000,333.274497,73.000000
0.271277,0.044534,0.173411,0.122737,-0.013865,0.029706,0.000000,0.428733,0.000000,0.000000,0.000000,-0.286347,0.091793,0.343656,385.439363,90.000000,0.000000,-90.000000,250.686121,-90.000000,337.636024,75.000000
0.271042,0.046692,0.179918,0.121589,-0.013488,0.032147,0.000000,0.422603,0.000000,0.000000,0.000000,-0.277616,0.103657,0.355501,393.755955,90.000000,0.000000,-90.000000,244.789955,-90.000000,345.266534,76.000000
0.268791,0.047796,0.184404,0.120110,-0.013322,0.034738,0.000000,0.428266,0.000000,0.000000,0.000000,-0.278540,0.096718,0.362469,372.578251,90.000000,0.000000,-90.000000,223.011075,-90.000000,358.519664,78.000000
0.268138,0.049237,0.188978,0.118757,-0.012658,0.037434,0.000000,0.437507,0.000000,0.000000,0.000000,-0.271989,0.088513,0.373279,347.323349,90.000000,0.000000,-90.000000,210.879712,-90.000000,366.959509,80.000000
0.268332,0.050813,0.193315,0.117464,-0.012028,0.039736,0.000000,0.413976,0.000000,0.000000,0.000000,-0.247790,0.080029,0.390233,351.026112,90.000000,0.000000,-90.000000,210.454139,-90.000000,374.747335,79.000000
0.268020,0.051832,0.196440,0.116175,-0.011504,0.041861,0.000000,0.385915,0.000000,0.000000,0.000000,-0.234311,0.070767,0.401545,347.266084,90.000000,0.000000,-90.000000,200.959468,-90.000000,387.105965,77.000000
0.268550,0.053050,0.199426,0.114942,-0.010719,0.043785,0.000000,0.390029,0.000000,0.000000,0.000000,-0.233838,0.077099,0.409186,328.261667,90.000000,0.000000,-90.000000,193.813608,-87.000000,393.218348,78.000000
0.267346,0.052793,0.200038,0.113512,-0.010203,0.045620,0.000000,0.385851,0.000000,0.000000,0.000000,-0.223288,0.090076,0.420580,309.888321,90.000000,0.000000,-90.000000,185.002959,-81.000000,395.885812,81.000000
0.267634,0.053157,0.201134,0.112458,-0.009088,0.047401,0.000000,0.364735,0.000000,0.000000,0.009484,-0.215140,0.085107,0.428540,290.390539,90.000000,0.000000,-90.000000,177.964457,-74.000000,398.343674,80.000000
0.268730,0.053816,0.202266,0.111275,-0.008070,0.048538,0.000000,0.344320,0.000000,0.000000,0.029108,-0.203488,0.066197,0.434864,277.737916,90.000000,0.000000,-90.000000,179.135526,-68.000000,397.350556,77.000000
0.269389,0.053864,0.202284,0.110465,-0.007214,0.049433,0.000000,0.322656,0.000000,0.000000,0.053433,-0.190382,0.073011,0.436541,271.521306,90.000000,0.000000,-90.000000,175.882698,-61.000000,391.384168,76.000000
0.269014,0.052779,0.200598,0.109490,-0.006277,0.049935,0.000000,0.308598,0.000000,0.000000,0.074549,-0.184551,0.094883,0.431184,255.563048,90.000000,0.000000,-90.000000,173.997011,-56.000000,378.587933,77.000000
0.270607,0.053096,0.200397,0.108765,-0.004810,0.050089,0.000000,0.301690,0.000000,0.000000,0.091752,-0.172548,0.098768,0.423507,241.098994,90.000000,0.000000,-90.000000,189.097139,-53.000000,362.697353,75.000000
0.271736,0.052839,0.199236,0.108621,-0.003847,0.050123,0.000000,0.283959,0.000000,0.000000,0.107666,-0.160576,0.090248,0.410858,225.272378,90.000000,0.000000,-90.000000,195.711130,-50.000000,355.436274,72.000000
0.273593,0.053062,0.198412,0.108115,-0.002660,0.049703,0.000000,0.267888,0.000000,0.000000,0.124459,-0.169279,0.097671,0.390982,211.956149,90.000000,0.000000,-90.000000,204.482422,-46.000000,352.028371,68.000000
0.273776,0.051675,0.195489,0.107839,-0.001892,0.049162,0.000000,0.250303,0.000000,0.000000,0.138169,-0.167919,0.115733,0.377591,202.491532,90.000000,0.000000,-90.000000,211.083268,-44.000000,339.716035,67.000000
0.275263,0.051319,0.193576,0.108020,-0.000694,0.048648,0.000000,0.235507,0.000000,0.000000,0.155659,-0.165503,0.142621,0.364214,198.958325,90.000000,0.000000,-90.000000,219.012926,-42.000000,323.114170,66.000000
0.277453,0.051481,0.192052,0.108129,0.000170,0.048052,0.000000,0.224991,0.000000,0.000000,0.168550,-0.163091,0.145738,0.348193,189.176604,90.000000,0.000000,-90.000000,229.096905,-40.000000,320.478230,62.000000
0.279135,0.051109,0.189731,0.108475,0.000709,0.047479,0.000000,0.221065,0.000000,0.000000,0.179811,-0.163970,0.144476,0.328662,168.763089,90.000000,0.000000,-90.000000,231.672684,-38.000000,321.378647,59.000000
0.279680,0.049675,0.186068,0.108740,0.001061,0.046744,0.000000,0.210196,0.000000,0.000000,0.192472,-0.166587,0.163420,0.316373,159.307444,90.000000,0.000000,-90.000000,232.542156,-36.000000,312.979002,59.000000
0.282146,0.049827,0.183977,0.109076,0.001701,0.046070,0.000000,0.187515,0.000000,0.000000,0.200522,-0.161409,0.179670,0.308594,166.698486,90.000000,0.000000,-90.000000,247.698140,-34.000000,313.779606,56.000000
0.284077,0.049452,0.181138,0.109861,0.001773,0.045602,0.000000,0.177008,0.000000,0.000000,0.207868,-0.153465,0.178638,0.298365,157.638252,90.000000,0.000000,-90.000000,251.224192,-32.000000,319.323352,54.000000
0.286713,0.049607,0.178705,0.110307,0.001917,0.044948,0.000000,0.185221,0.000000,0.000000,0.225856,-0.157274,0.192548,0.290651,148.809278,90.000000,0.000000,-90.000000,249.624661,-30.000000,317.776021,54.000000
0.287520,0.048206,0.174457,0.111117,0.001551,0.044353,0.000000,0.175154,0.000000,0.000000,0.234963,-0.150699,0.203903,0.290360,147.598824,90.000000,0.000000,-90.000000,247.750036,-28.000000,314.404942,55.000000
0.289655,0.047861,0.171196,0.112038,0.001566,0.043708,0.000000,0.165344,0.000000,0.000000,0.238523,-0.141548,0.204791,0.287627,145.831771,90.000000,0.000000,-90.000000,254.321174,-27.000000,317.785176,54.000000
0.292505,0.048043,0.168362,0.112596,0.001460,0.042927,0.000000,0.163999,0.000000,0.000000,0.242571,-0.130143,0.197637,0.288058,145.136502,90.000000,0.000000,-90.000000,264.581457,-27.000000,324.986131,53.000000
0.294770,0.047744,0.164903,0.113665,0.001152,0.042251,0.000000,0.162035,0.000000,0.000000,0.251414,-0.129004,0.204012,0.288192,144.013502,90.000000,0.000000,-90.000000,262.720433,-25.000000,328.524005,53.000000
0.297757,0.047968,0.161888,0.114150,0.000995,0.041316,0.000000,0.161263,0.000000,0.000000,0.261389,-0.134536,0.216208,0.289213,148.576060,90.000000,0.000000,-90.000000,268.009556,-23.000000,335.024895,53.000000
0.298789,0.046763,0.157293,0.115127,0.000436,0.040423,0.000000,0.160015,0.000000,0.000000,0.264202,-0.124135,0.216378,0.293982,148.907232,90.000000,0.000000,-90.000000,267.106493,-23.000000,332.424874,54.000000
0.301199,0.046578,0.153686,0.116118,0.000348,0.039392,0.000000,0.165085,0.000000,0.000000,0.272740,-0.119545,0.223828,0.297441,151.808819,90.000000,0.000000,-90.000000,267.564614,-23.000000,327.468771,54.000000
0.304341,0.046897,0.150539,0.116839,0.000244,0.038328,0.000000,0.165452,0.000000,0.000000,0.272825,-0.116825,0.216438,0.299303,152.732921,90.000000,0.000000,-90.000000,277.220303,-23.000000,337.813359,52.000000
0.306834,0.046794,0.146904,0.117997,0.000005,0.037353,0.000000,0.168676,0.000000,0.000000,0.272822,-0.118119,0.210706,0.296636,146.171460,90.000000,0.000000,-90.000000,278.233578,-23.000000,346.655795,52.000000
0.307942,0.045860,0.142385,0.118819,-0.000311,0.036108,0.000000,0.169703,0.000000,0.000000,0.281611,-0.124793,0.225902,0.299758,151.133841,90.000000,0.000000,-90.000000,273.053395,-22.000000,341.109980,53.000000
0.311190,0.046282,0.139220,0.119797,-0.000194,0.034975,0.000000,0.162413,0.000000,0.000000,0.284030,-0.122065,0.234761,0.305361,164.651316,90.000000,0.000000,-90.000000,282.907893,-22.000000,343.885420,52.000000
0.313746,0.046305,0.135628,0.120791,-0.000348,0.033914,0.000000,0.167926,0.000000,0.000000,0.280690,-0.115154,0.225859,0.304364,159.934464,90.000000,0.000000,-90.000000,288.729882,-23.000000,349.971232,52.000000
0.317043,0.046770,0.132465,0.121707,-0.000288,0.032799,0.000000,0.182946,0.000000,0.000000,0.289436,-0.122629,0.231705,0.303825,154.845093,90.000000,0.000000,-90.000000,288.295468,-23.000000,351.053900,51.000000
0.318134,0.046059,0.128135,0.122818,-0.000491,0.031642,0.000000,0.177705,0.000000,0.000000,0.293525,-0.129472,0.239377,0.306445,159.532347,90.000000,0.000000,-90.000000,283.258506,-22.000000,350.637739,52.000000
0.320687,0.046178,0.124635,0.123862,-0.000282,0.030437,0.000000,0.172050,0.000000,0.000000,0.293386,-0.128588,0.240942,0.306747,164.483732,90.000000,0.000000,-90.000000,290.063874,-23.000000,353.804407,51.000000
0.323987,0.046688,0.121525,0.125019,-0.000112,0.029410,0.000000,0.177258,0.000000,0.000000,0.290474,-0.121164,0.238268,0.308244,164.207907,90.000000,0.000000,-90.000000,298.807963,-24.000000,356.298364,50.000000
0.326513,0.046832,0.118075,0.126113,-0.000026,0.028352,0.000000,0.182760,0.000000,0.000000,0.295910,-0.127710,0.246394,0.306318,161.664422,90.000000,0.000000,-90.000000,297.487483,-24.000000,357.000827,50.000000
0.327451,0.046277,0.113984,0.127437,0.000038,0.027245,0.000000,0.182453,0.000000,0.000000,0.301555,-0.138905,0.250941,0.306194,159.434956,90.000000,0.000000,-90.000000,287.084497,-23.000000,354.121351,51.000000
0.330683,0.046781,0.110928,0.128563,0.000444,0.026198,0.000000,0.179627,0.000000,0.000000,0.301500,-0.135482,0.251256,0.306946,161.733958,90.000000,0.000000,-90.000000,296.369306,-24.000000,357.046289,49.000000
0.333090,0.046927,0.107561,0.129566,0.000621,0.025210,0.000000,0.177150,0.000000,0.000000,0.293230,-0.125564,0.247016,0.306268,161.382160,90.000000,0.000000,-90.000000,307.696866,-25.000000,361.026083,49.000000
0.336252,0.047389,0.104518,0.130995,0.000972,0.024303,0.000000,0.179704,0.000000,0.000000,0.300546,-0.134573,0.255182,0.303755,157.494915,90.000000,0.000000,-90.000000,305.939700,-24.000000,362.821400,49.000000
0.336919,0.046861,0.100607,0.132265,0.001104,0.023339,0.000000,0.179314,0.000000,0.000000,0.308825,-0.146672,0.261825,0.303909,154.419601,90.000000,0.000000,-90.000000,293.163120,-23.000000,357.954849,49.000000
0.339134,0.046958,0.097304,0.133585,0.001575,0.022359,0.000000,0.174994,0.000000,0.000000,0.309372,-0.140867,0.264476,0.304253,156.391346,90.000000,0.000000,-90.000000,297.069200,-23.000000,353.613262,49.000000
