x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.019196,-0.005514,0.009970,0.065001,0.011339,0.000806,-0.433892,0.000000,-0.499998,0.000000,0.000000,0.000000,0.000000,0.000000,273.718116,180.000000,335.222000,-180.000000,17.316584,-90.000000,0.000000,90.000000
-0.023792,-0.005929,0.009856,0.056656,0.005200,0.000728,-0.372367,0.000000,-0.449756,0.000000,0.000000,-0.057493,0.000000,0.000000,266.968873,180.000000,284.439173,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.028159,-0.006146,0.009555,0.053917,0.002955,0.001929,-0.304131,0.000000,-0.372469,0.000000,0.000000,-0.019241,0.000000,0.000000,327.468699,180.000000,335.092261,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.032545,-0.005571,0.009254,0.045042,-0.005633,0.001601,-0.296632,0.000000,-0.316044,0.000000,0.000000,0.000000,0.000000,0.000000,297.072566,180.000000,280.221051,-180.000000,0.000000,-90.000000,46.986844,90.000000
-0.036000,-0.006071,0.009053,0.042576,0.006421,0.001285,-0.363854,0.000000,-0.372325,0.000000,0.000000,0.000000,0.000000,0.000000,242.844549,180.000000,270.967403,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.039323,-0.006738,0.008839,0.040914,0.008522,0.001368,-0.330081,0.000000,-0.311357,0.000000,0.000000,0.000000,0.000000,0.052208,283.135995,180.000000,325.052673,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.042674,-0.007746,0.008665,0.041407,0.012725,0.001113,-0.269827,0.000000,-0.301075,0.000000,0.000000,0.000000,0.000000,0.000000,329.781568,180.000000,378.226313,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.046042,-0.008845,0.008368,0.041410,0.014041,0.001896,-0.314596,0.000000,-0.361170,0.000000,0.000000,0.000000,0.000000,0.000000,310.406122,180.000000,362.297317,-180.000000,5.481002,-90.000000,0.000000,90.000000
-0.050313,-0.010672,0.008292,0.044010,0.018951,0.000405,-0.366424,0.000000,-0.420251,0.000000,0.000000,0.000000,0.000000,0.000000,308.150437,180.000000,398.623547,-180.000000,79.051928,-90.000000,0.000000,90.000000
-0.052714,-0.011898,0.008090,0.029528,0.015507,0.001289,-0.344896,0.000000,-0.402553,0.000000,0.000000,-0.006090,0.000000,0.000000,200.104541,180.000000,262.838674,-180.000000,77.445070,-90.000000,0.000000,90.000000
-0.054896,-0.012965,0.007972,0.026851,0.013402,0.000754,-0.342389,0.000000,-0.442915,0.000000,0.000000,-0.087835,0.000000,0.000000,170.340014,180.000000,205.795491,-180.000000,47.516201,-90.000000,0.000000,90.000000
-0.056966,-0.013618,0.007687,0.025413,0.008668,0.001824,-0.222338,0.000000,-0.292043,0.000000,0.000000,-0.086050,0.000000,0.000000,278.867689,180.000000,282.465175,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.059196,-0.014532,0.007270,0.022796,0.010190,0.002224,-0.189267,0.000000,-0.228662,0.000000,0.000000,-0.052796,0.000000,0.000000,304.685345,180.000000,318.516263,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.060843,-0.015061,0.006820,0.020075,0.007559,0.002874,-0.309853,0.000000,-0.313850,0.000000,0.000000,0.000000,0.000000,0.000000,213.418677,180.000000,236.693305,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.062287,-0.015490,0.006447,0.017618,0.006175,0.002388,-0.338539,0.000000,-0.353907,0.000000,0.000000,0.000000,0.000000,0.000000,169.296607,180.000000,193.933797,-180.000000,0.798046,-90.000000,0.000000,90.000000
-0.063784,-0.016327,0.006094,0.018244,0.011170,0.002254,-0.237132,0.000000,-0.262993,0.000000,0.000000,0.000000,0.000000,0.000000,254.593000,180.000000,291.867712,-180.000000,14.850662,-90.000000,0.000000,90.000000
-0.065630,-0.017319,0.005641,0.018784,0.011160,0.002415,-0.188107,0.000000,-0.215482,0.000000,0.000000,-0.000887,0.000000,0.000000,307.621399,180.000000,342.654213,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.066277,-0.017787,0.005265,0.007737,0.006731,0.002407,-0.282881,0.000000,-0.324297,0.000000,0.000000,-0.016501,0.000000,0.000000,125.458771,180.000000,140.122998,-180.000000,18.133042,-90.000000,0.000000,90.000000
-0.067015,-0.018493,0.004874,0.008839,0.009731,0.002500,-0.341802,0.000000,-0.380727,0.000000,0.000000,0.000000,0.000000,0.000000,95.860185,180.000000,129.832569,-180.000000,64.427412,-90.000000,0.000000,90.000000
-0.068027,-0.019316,0.004434,0.012160,0.011279,0.002806,-0.139399,0.000000,-0.155692,0.000000,0.000000,-0.020148,0.000000,0.000000,299.146047,180.000000,319.498553,-178.000000,0.000000,-90.000000,0.000000,90.000000
-0.068857,-0.020426,0.003977,0.009921,0.014926,0.002926,-0.106511,0.000000,-0.144258,0.000000,0.000000,-0.071586,0.000000,0.000000,297.074014,180.000000,319.651523,-164.000000,0.000000,-90.000000,0.000000,90.000000
-0.069615,-0.021208,0.003542,0.007504,0.009011,0.002320,-0.332384,0.000000,-0.354832,-0.010881,0.000000,0.000000,0.000000,0.000000,109.979052,180.000000,142.848900,-180.000000,60.708864,-90.000000,0.000000,90.000000
-0.069435,-0.021640,0.003007,-0.002663,0.006787,0.003420,-0.330082,0.000000,-0.342595,-0.093665,0.000000,0.000000,0.000000,0.000000,15.471277,180.000000,13.317456,-180.000000,52.466573,-90.000000,0.000000,90.000000
-0.069621,-0.022839,0.002510,0.001883,0.016099,0.003168,-0.122199,0.000000,-0.158721,0.000000,0.000000,-0.067454,0.000000,0.000000,209.163782,180.000000,254.510016,-149.000000,45.840742,-90.000000,0.000000,90.000000
-0.069671,-0.023130,0.002017,0.000175,0.004924,0.003155,-0.017190,0.000000,-0.014797,0.000000,0.000000,-0.058296,0.000000,0.000000,290.282366,180.000000,282.060757,-158.000000,0.000000,-90.000000,0.000000,90.000000
-0.069919,-0.022491,0.001503,0.002169,-0.005417,0.002744,-0.232404,0.000000,-0.244465,-0.142149,0.000000,-0.050934,0.000000,0.000000,141.331440,180.000000,77.460473,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.070079,-0.021990,0.001275,0.001781,-0.005573,0.001458,-0.322536,0.000000,-0.291148,-0.115988,0.000000,0.000000,0.000000,0.000000,85.185999,180.000000,56.686563,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.069750,-0.022288,0.001288,-0.004054,0.003653,-0.000082,-0.157035,0.000000,-0.086067,0.000000,0.000000,0.000000,0.000000,0.000000,162.270346,180.000000,178.396297,-180.000000,19.108481,-90.000000,0.000000,90.000000
-0.069063,-0.023572,0.001092,-0.008622,0.016335,0.001247,-0.094651,0.000000,-0.062985,0.000000,0.000000,0.000000,0.000000,0.000000,140.957835,180.000000,253.265957,-135.000000,127.117543,-90.000000,0.000000,90.000000
-0.068651,-0.026284,0.000656,-0.004579,0.028929,0.002331,-0.180300,0.000000,-0.198218,0.000000,0.000000,-0.021232,0.000000,0.000000,91.399270,180.000000,310.918246,-122.000000,242.992526,-90.000000,0.000000,90.000000
-0.068573,-0.028445,0.000043,-0.001582,0.028263,0.003913,-0.156620,0.000000,-0.202265,-0.195649,0.000000,-0.141242,0.000000,0.000000,125.205141,180.000000,288.289622,-114.000000,141.849455,-90.000000,0.000000,90.000000
-0.068445,-0.028867,-0.000698,-0.002399,0.007204,0.004747,-0.101555,0.000000,-0.183862,-0.292473,0.000000,-0.269992,0.000000,0.000000,149.994519,180.000000,57.029481,-97.000000,0.000000,-90.000000,0.000000,90.000000
-0.068059,-0.028086,-0.001693,-0.005878,-0.006988,0.006351,-0.139117,0.000000,-0.130911,-0.292350,0.000000,-0.157611,0.000000,0.000000,134.093043,180.000000,0.000000,-97.000000,0.000000,-90.000000,70.539066,90.000000
-0.067609,-0.026526,-0.002567,-0.006508,-0.016964,0.005591,-0.166661,0.000000,-0.008482,-0.062796,0.000000,0.000000,0.000000,0.000000,180.653615,173.000000,64.461549,-180.000000,0.000000,-90.000000,173.503987,90.000000
-0.066971,-0.025149,-0.003237,-0.007127,-0.012687,0.003573,-0.148992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078377,184.513713,159.000000,107.659370,-180.000000,0.000000,-90.000000,111.989763,90.000000
-0.066503,-0.025425,-0.003754,-0.006293,0.004754,0.003308,-0.199474,0.022390,-0.071624,0.000000,0.000000,0.000000,0.000000,0.192782,123.453310,180.000000,142.588935,-169.000000,45.662245,-90.000000,0.000000,90.000000
-0.066166,-0.027596,-0.004253,-0.004644,0.028048,0.003186,-0.191890,0.072176,-0.119622,0.000000,0.000000,0.000000,0.000000,0.124433,113.459185,180.000000,374.912788,-121.000000,253.361195,-90.000000,0.000000,90.000000
-0.065827,-0.030882,-0.004714,-0.004679,0.041803,0.002949,-0.137170,0.000000,-0.155661,-0.029505,0.000000,-0.050736,0.000000,0.000000,102.616053,180.000000,539.131562,-110.000000,327.326328,-90.000000,0.000000,90.000000
-0.064424,-0.033076,-0.005354,-0.015087,0.023948,0.003416,-0.126066,0.000000,-0.216206,-0.356069,0.000000,-0.281512,0.000000,0.000000,0.000000,180.000000,256.523037,-90.000000,96.747460,-90.000000,0.000000,90.000000
-0.063607,-0.033533,-0.006058,-0.010974,0.007397,0.004499,-0.114018,0.000000,-0.209385,-0.561249,0.000000,-0.363696,0.000000,0.000000,7.425562,180.000000,46.106744,-90.000000,0.000000,-90.000000,13.203590,0.000000
-0.062699,-0.032872,-0.006873,-0.012270,-0.006143,0.005210,0.000000,0.000000,0.000000,-0.285026,0.000000,-0.107497,0.000000,0.000000,128.734955,180.000000,92.925011,-90.000000,0.000000,-90.000000,46.454328,90.000000
-0.061712,-0.031326,-0.007820,-0.013357,-0.016736,0.006037,-0.008251,0.000000,0.000000,-0.051230,0.000000,0.000000,0.014671,0.000000,130.352998,180.000000,37.092599,-90.000000,0.000000,-90.000000,180.169491,90.000000
-0.060569,-0.029476,-0.008983,-0.012961,-0.016758,0.006217,-0.143039,0.000000,0.000000,-0.103250,0.000000,0.000000,0.000000,0.051616,84.378147,177.000000,0.000000,-90.000000,0.000000,-90.000000,182.123065,90.000000
-0.059426,-0.028531,-0.009728,-0.014965,-0.009915,0.004758,-0.144837,0.000000,-0.000408,-0.041212,0.000000,0.000000,0.000000,0.200188,73.820530,131.000000,0.000000,-90.000000,0.000000,-90.000000,86.510736,90.000000
-0.058385,-0.028902,-0.010170,-0.013315,0.005596,0.002823,-0.093665,0.004065,0.000000,0.000000,0.000000,0.000000,0.000000,0.202359,65.209389,180.000000,158.218801,-115.000000,74.470367,-90.000000,0.000000,90.000000
-0.057466,-0.030663,-0.010560,-0.011781,0.022619,0.002497,-0.054793,0.061036,0.000000,0.000000,0.000000,0.000000,0.000000,0.096123,83.925992,180.000000,429.570663,-106.000000,209.297235,-90.000000,0.000000,90.000000
-0.056551,-0.033365,-0.011041,-0.009892,0.028715,0.002563,-0.072455,0.000000,-0.076315,-0.158370,0.000000,-0.082745,0.000000,0.000000,49.057100,180.000000,442.338581,-95.000000,202.470785,-90.000000,0.000000,90.000000
-0.055053,-0.034880,-0.011458,-0.018998,0.019576,0.002663,-0.093251,0.000000,-0.137987,-0.456920,0.000000,-0.232552,0.000000,0.000000,0.000000,180.000000,262.791145,-90.000000,87.235563,-90.000000,0.000000,90.000000
-0.054030,-0.035056,-0.011699,-0.012984,0.002696,0.001540,-0.054508,0.000000,-0.050712,-0.488864,0.000000,-0.224968,0.000000,0.000000,7.725600,180.000000,87.946723,-90.000000,0.000000,-90.000000,39.542574,0.000000
-0.053236,-0.033878,-0.011915,-0.010080,-0.014056,0.001380,0.000000,0.000000,0.000000,-0.291990,0.000000,-0.096928,0.000000,0.000000,101.137493,144.000000,0.000000,-90.000000,0.000000,-90.000000,111.586131,90.000000
-0.052300,-0.032169,-0.011933,-0.009668,-0.017601,0.000098,-0.008584,0.000000,0.000000,-0.097719,0.000000,0.000000,0.043936,0.000000,119.218976,140.000000,1.576180,-180.000000,0.000000,-90.000000,135.676821,90.000000
-0.051423,-0.030995,-0.011856,-0.010707,-0.014615,-0.000491,-0.091855,0.064737,0.000000,0.000000,0.000000,0.000000,0.000000,0.123985,75.357131,126.000000,0.000000,-180.000000,0.000000,-90.000000,87.255565,90.000000
-0.050664,-0.030728,-0.011685,-0.009190,-0.003639,-0.001099,-0.102806,0.083535,-0.001751,0.000000,0.000000,0.000000,0.000000,0.150752,45.839777,180.000000,47.123644,-150.000000,57.918468,-90.000000,0.000000,90.000000
-0.049532,-0.031375,-0.011354,-0.013562,0.007323,-0.002114,-0.049472,0.067552,0.000000,0.000000,0.000000,0.000000,0.000000,0.096951,3.689720,180.000000,167.003312,-100.000000,174.851073,-90.000000,0.000000,90.000000
-0.048025,-0.033068,-0.010946,-0.015109,0.016784,-0.002174,-0.050933,0.000000,-0.045775,-0.025419,0.000000,-0.064354,0.000000,0.000000,0.000000,180.000000,276.557529,-90.000000,222.365038,-90.000000,0.000000,90.000000
-0.046711,-0.034213,-0.010697,-0.015853,0.013630,-0.001590,-0.004100,0.000000,-0.033717,-0.182470,0.000000,-0.194279,0.000000,0.000000,0.000000,180.000000,247.751516,-90.000000,122.658397,-90.000000,0.000000,90.000000
-0.045518,-0.034656,-0.010352,-0.014313,0.004863,-0.002212,0.000000,0.000000,0.000000,-0.307286,0.000000,-0.247072,0.000000,0.000000,0.000000,180.000000,126.848061,-90.000000,17.708750,-90.000000,15.777451,0.000000
-0.044616,-0.034415,-0.010036,-0.010684,-0.003522,-0.002015,0.000000,0.000000,0.000000,-0.275279,0.000000,-0.136287,0.000000,0.000000,16.198280,105.000000,20.485901,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.043602,-0.033542,-0.009761,-0.012179,-0.011279,-0.001761,0.000000,0.000000,0.000000,-0.140942,0.000000,-0.019676,0.017531,0.000000,50.284328,90.000000,0.000000,-90.000000,0.000000,-90.000000,30.516220,90.000000
-0.042278,-0.032481,-0.009491,-0.013330,-0.011303,-0.001443,-0.004822,0.017340,0.000000,-0.022762,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,40.028020,90.000000
-0.041014,-0.031732,-0.009312,-0.015379,-0.009538,-0.001142,0.000000,0.055871,0.000000,0.000000,0.000000,0.000000,0.000000,0.033907,0.000000,90.000000,16.342116,-90.000000,23.858519,-90.000000,23.554001,90.000000
-0.039861,-0.031768,-0.009196,-0.014068,0.000250,-0.000743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044476,0.000000,90.000000,111.306068,-90.000000,101.247074,-90.000000,0.000000,90.000000
-0.039035,-0.032472,-0.009006,-0.009978,0.008422,-0.001218,0.000000,0.000000,0.000000,-0.018158,0.000000,-0.026509,0.000000,0.026171,0.000000,90.000000,199.973904,-90.000000,155.897753,-90.000000,0.000000,90.000000
-0.038019,-0.033288,-0.008723,-0.010150,0.008027,-0.001502,0.000000,0.000000,0.000000,-0.123673,0.000000,-0.112497,0.000000,0.000000,0.000000,90.000000,190.073629,-90.000000,112.068567,-90.000000,0.000000,90.000000
-0.037258,-0.033716,-0.008482,-0.009087,0.004928,-0.001546,0.000000,0.000000,0.000000,-0.222193,0.000000,-0.173220,0.000000,0.000000,0.000000,90.000000,135.118143,-90.000000,52.646657,-90.000000,0.000000,90.000000
-0.035983,-0.033601,-0.008317,-0.015531,-0.001660,-0.001054,0.000000,0.000000,0.000000,-0.211193,0.000000,-0.124521,0.000000,0.000000,0.000000,90.000000,75.973316,-90.000000,35.505671,-90.000000,5.065553,0.000000
-0.034961,-0.033123,-0.008423,-0.012742,-0.005741,0.000679,0.000000,0.000000,0.000000,-0.150131,0.000000,-0.058496,0.000000,0.000000,0.000000,90.000000,63.371788,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.033010,-0.031328,-0.008484,-0.020160,-0.018416,0.000322,0.000000,0.000000,0.000000,-0.084415,0.000000,-0.039451,0.005628,0.000000,15.689800,90.000000,0.000000,-90.000000,0.000000,-90.000000,164.192308,83.000000
-0.031981,-0.029444,-0.008399,-0.012599,-0.023359,-0.000542,0.000000,0.000000,0.000000,-0.070413,0.000000,0.000000,0.000000,0.000000,92.345412,90.000000,0.000000,-90.000000,0.000000,-90.000000,214.498803,90.000000
-0.031178,-0.028335,-0.008045,-0.009503,-0.014141,-0.002263,0.000000,0.017433,0.000000,0.000000,0.000000,0.000000,0.021897,0.181117,167.744601,90.000000,0.000000,-90.000000,31.222318,-90.000000,79.435350,90.000000
-0.030983,-0.029129,-0.007485,-0.001794,0.009124,-0.003580,0.000000,0.102606,0.000000,0.000000,0.000000,0.000000,0.000000,0.238332,21.378249,117.000000,107.931414,-140.000000,268.192658,-90.000000,0.000000,90.000000
-0.030787,-0.031794,-0.006961,-0.001526,0.026884,-0.002791,0.000000,0.186383,0.000000,0.000000,0.000000,-0.034691,0.000000,0.088262,14.634508,180.000000,411.686339,-104.000000,379.661804,-90.000000,0.000000,90.000000
-0.030140,-0.034079,-0.006676,-0.007626,0.027854,-0.001823,-0.010833,0.021139,-0.093004,-0.075709,0.000000,-0.297992,0.000000,0.000000,0.000000,180.000000,392.643803,-90.000000,258.000076,-90.000000,0.000000,90.000000
-0.029020,-0.034776,-0.006501,-0.013613,0.008408,-0.001117,-0.016261,0.000000,-0.110953,-0.443769,0.000000,-0.421846,0.000000,0.000000,0.000000,180.000000,88.775928,-90.000000,26.262918,-90.000000,176.600705,0.000000
-0.028085,-0.033625,-0.006375,-0.011352,-0.014332,-0.000804,0.000000,0.000000,0.000000,-0.436271,0.000000,-0.286667,0.000000,0.000000,100.211010,90.000000,0.000000,-90.000000,0.000000,-90.000000,256.550412,28.000000
-0.026996,-0.031228,-0.006259,-0.011097,-0.024808,-0.000622,0.000000,0.000000,0.000000,-0.098640,0.000000,-0.029181,0.196223,0.000000,182.384071,90.000000,0.000000,-90.000000,0.000000,-90.000000,215.464318,90.000000
-0.025765,-0.028652,-0.006037,-0.014889,-0.031950,-0.001417,0.000000,0.111346,0.000000,0.000000,0.000000,0.000000,0.250158,0.136667,281.910145,90.000000,0.000000,-90.000000,0.000000,-90.000000,289.794418,90.000000
-0.024879,-0.026769,-0.005643,-0.010521,-0.023676,-0.002522,0.000000,0.202649,0.000000,0.000000,0.000000,0.000000,0.000000,0.239405,190.172830,90.000000,0.000000,-90.000000,12.491354,-90.000000,179.074158,90.000000
-0.024261,-0.025505,-0.005320,-0.007296,-0.015913,-0.002063,0.000000,0.313233,0.000000,0.000000,0.000000,0.000000,0.000000,0.321994,138.235205,90.000000,0.000000,-90.000000,95.694210,-90.000000,82.979460,90.000000
-0.023828,-0.026010,-0.004739,-0.003975,0.004748,-0.003104,0.000000,0.211303,0.000000,0.000000,0.000000,-0.013879,0.000000,0.198971,0.000000,90.000000,58.588819,-90.000000,237.498745,-90.000000,0.000000,90.000000
-0.023261,-0.027661,-0.004199,-0.006441,0.019844,-0.003446,0.000000,0.153595,0.000000,0.000000,0.000000,-0.106327,0.000000,0.092199,0.000000,90.000000,277.471250,-90.000000,319.813246,-90.000000,0.000000,90.000000
-0.022455,-0.028177,-0.003781,-0.009525,0.006004,-0.002675,0.000000,0.000000,0.000000,-0.065099,0.000000,-0.263887,0.000000,0.000000,0.000000,90.000000,130.068322,-90.000000,79.511759,-90.000000,0.000000,90.000000
-0.021631,-0.028560,-0.003416,-0.009764,0.004411,-0.002333,0.000000,0.000000,0.000000,-0.308301,0.000000,-0.355348,0.000000,0.000000,0.000000,90.000000,63.439836,-90.000000,11.689934,-90.000000,143.375109,0.000000
-0.020746,-0.028156,-0.003198,-0.010684,-0.005184,-0.001395,0.000000,0.000000,0.000000,-0.144520,0.000000,-0.088346,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,46.044329,-90.000000,20.539981,0.000000
-0.019553,-0.025900,-0.003017,-0.012085,-0.023279,-0.000960,0.000000,0.000000,0.000000,-0.070489,0.000000,-0.012989,0.159306,0.000000,176.880366,90.000000,0.000000,-90.000000,0.000000,-90.000000,217.560437,90.000000
-0.018786,-0.023398,-0.002845,-0.009321,-0.031112,-0.001106,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051160,0.022822,0.000000,164.707509,90.000000,0.000000,-90.000000,0.000000,-90.000000,342.591996,85.000000
-0.017909,-0.021586,-0.002593,-0.010596,-0.022547,-0.001609,0.000000,0.196534,0.000000,0.000000,0.000000,0.000000,0.000000,0.241734,192.197147,90.000000,0.000000,-90.000000,11.488188,-90.000000,200.441426,90.000000
-0.017502,-0.020815,-0.002357,-0.004823,-0.009671,-0.001510,0.000000,0.183008,0.000000,0.000000,0.000000,0.000000,0.028811,0.379566,224.429628,90.000000,0.000000,-90.000000,140.159985,-90.000000,40.431112,90.000000
-0.016404,-0.020960,-0.001991,-0.011065,0.001287,-0.001953,0.000000,0.213552,0.000000,0.000000,0.000000,-0.012765,0.000000,0.222713,0.000000,90.000000,3.198984,-90.000000,225.399220,-90.000000,0.000000,90.000000
-0.015981,-0.022282,-0.001582,-0.004881,0.016043,-0.002612,0.000000,0.249366,0.000000,0.000000,0.000000,-0.155733,0.000000,0.044923,0.000000,90.000000,266.210639,-90.000000,240.104833,-90.000000,0.000000,90.000000
-0.015701,-0.023672,-0.001335,-0.003251,0.017018,-0.001580,0.000000,0.000000,0.000000,-0.003554,0.000000,-0.250444,0.000000,0.000000,0.000000,90.000000,245.394284,-90.000000,151.184388,-90.000000,0.000000,90.000000
-0.014968,-0.024436,-0.001257,-0.008973,0.009392,-0.000495,0.000000,0.000000,0.000000,-0.295790,0.000000,-0.266783,0.000000,0.000000,0.000000,90.000000,115.619691,-90.000000,68.350062,-90.000000,115.730573,0.000000
-0.014285,-0.023994,-0.000987,-0.006801,-0.004672,-0.001440,0.000000,0.000000,0.000000,-0.272660,0.000000,-0.167983,0.000000,0.000000,47.178749,90.000000,0.000000,-90.000000,0.000000,-90.000000,121.051683,11.000000
-0.013575,-0.022724,-0.000917,-0.008704,-0.015721,-0.000442,0.000000,0.000000,0.000000,-0.128466,0.000000,-0.075945,0.128590,0.000000,125.251114,90.000000,0.000000,-90.000000,0.000000,-90.000000,158.858366,89.000000
-0.012296,-0.021104,-0.000645,-0.015567,-0.020158,-0.001743,0.000000,0.052421,0.000000,0.000000,0.000000,0.000000,0.131794,0.026852,134.484686,90.000000,0.000000,-90.000000,0.000000,-90.000000,192.942077,90.000000
-0.011481,-0.019756,-0.000474,-0.009914,-0.016718,-0.001092,0.000000,0.139168,0.000000,0.000000,0.000000,0.000000,0.003033,0.176483,129.193935,90.000000,0.000000,-90.000000,42.911720,-90.000000,150.500961,90.000000
-0.010508,-0.019018,-0.000285,-0.011869,-0.009192,-0.001207,0.000000,0.149427,0.000000,0.000000,0.000000,0.000000,0.000000,0.214380,92.876121,90.000000,0.000000,-90.000000,131.232280,-90.000000,60.073784,90.000000
-0.009505,-0.018923,-0.000157,-0.010233,-0.001024,-0.000684,0.000000,0.143549,0.000000,0.000000,0.000000,-0.047680,0.000000,0.167223,0.000000,90.000000,0.000000,-90.000000,155.972064,-90.000000,0.000000,90.000000
-0.008854,-0.019620,-0.000013,-0.007952,0.008571,-0.000926,0.000000,0.103196,0.000000,0.000000,0.000000,-0.145814,0.000000,0.066749,0.000000,90.000000,135.319456,-90.000000,163.673611,-90.000000,0.000000,90.000000
-0.008445,-0.020234,0.000115,-0.004944,0.007524,-0.000813,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173302,0.000000,0.000000,0.000000,90.000000,119.297589,-90.000000,101.740077,-90.000000,0.000000,90.000000
-0.008177,-0.020536,0.000061,-0.003349,0.003740,0.000342,0.000000,0.000000,0.000000,-0.150355,0.000000,-0.181860,0.000000,0.000000,0.000000,90.000000,59.129988,-90.000000,32.829967,-90.000000,29.468974,0.000000
-0.007447,-0.020327,0.000098,-0.007484,-0.002152,-0.000196,0.000000,0.000000,0.000000,-0.132553,0.000000,-0.113045,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,37.244903,-90.000000,61.173045,20.000000
-0.006893,-0.019517,0.000084,-0.006850,-0.010001,0.000093,0.000000,0.000000,0.000000,-0.065700,0.000000,-0.036478,0.032743,0.000000,28.981396,90.000000,0.000000,-90.000000,0.000000,-90.000000,108.829719,85.000000
-0.006423,-0.018423,-0.000005,-0.005874,-0.013496,0.000565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041383,0.063695,0.023725,53.160585,90.000000,0.000000,-90.000000,0.000000,-90.000000,165.679112,90.000000
-0.006179,-0.017811,-0.000007,-0.003762,-0.009430,0.000017,0.000000,0.032202,0.000000,0.000000,0.000000,0.000000,0.009300,0.120564,82.422922,90.000000,0.000000,-90.000000,43.233038,-90.000000,95.581940,90.000000
-0.005743,-0.017362,0.000000,-0.003851,-0.003967,-0.000033,0.000000,0.059067,0.000000,0.000000,0.000000,0.000000,0.000000,0.184088,71.477095,90.000000,0.000000,-90.000000,114.536910,-90.000000,25.780779,90.000000
-0.005285,-0.017214,0.000082,-0.005590,-0.001841,-0.000522,0.000000,0.091581,0.000000,0.000000,0.000000,-0.048037,0.000000,0.106202,0.000000,90.000000,0.000000,-90.000000,106.799501,-90.000000,10.969898,90.000000
-0.004997,-0.017417,0.000183,-0.003484,0.002489,-0.000646,0.000000,0.079419,0.000000,0.000000,0.000000,-0.127263,0.000000,0.028645,0.000000,90.000000,55.083098,-90.000000,80.696645,-90.000000,0.000000,90.000000
-0.004896,-0.017983,0.000094,-0.001307,0.007013,0.000568,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118666,0.000000,0.012189,0.000000,90.000000,109.327430,-90.000000,86.633849,-90.000000,0.000000,90.000000
-0.004601,-0.018147,0.000086,-0.003039,0.001678,0.000043,0.000000,0.000000,0.000000,-0.061203,0.000000,-0.089663,0.000000,0.000000,0.000000,90.000000,26.482201,-90.000000,61.379524,-90.000000,0.000000,90.000000
-0.004305,-0.017931,-0.000112,-0.003808,-0.002632,0.001271,0.000000,0.000000,0.000000,-0.121475,0.000000,-0.096260,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,64.051963,58.000000
-0.003965,-0.017306,-0.000181,-0.004241,-0.007703,0.000442,0.000000,0.000000,0.000000,-0.029425,0.000000,-0.068199,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,109.878424,87.000000
-0.003353,-0.016737,-0.000069,-0.007457,-0.007024,-0.000714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036745,0.060949,51.623605,90.000000,0.000000,-90.000000,69.246483,-90.000000,73.687765,90.000000
-0.002998,-0.016060,-0.000093,-0.003673,-0.006979,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.121981,78.400762,90.000000,0.000000,-90.000000,57.470398,-90.000000,81.904598,90.000000
-0.002260,-0.015554,-0.000177,-0.009164,-0.006236,0.000534,0.000000,0.057360,0.000000,0.000000,0.000000,-0.076941,0.000000,0.081875,0.000000,90.000000,0.000000,-90.000000,35.116718,-90.000000,100.799581,90.000000
-0.001765,-0.015411,-0.000077,-0.006043,-0.001776,-0.000638,0.000000,0.087112,0.000000,0.000000,0.000000,-0.063856,0.000000,0.091005,0.000000,90.000000,0.000000,-90.000000,96.372615,-90.000000,27.773161,90.000000
-0.001477,-0.015572,0.000158,-0.003421,0.001982,-0.001507,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039019,0.000000,0.112000,21.651120,90.000000,0.000000,-90.000000,145.263948,-90.000000,0.000000,90.000000
