x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.269592,0.008093,0.010020,0.112468,0.000297,-0.008658,0.000000,0.000000,0.000000,-0.166927,0.000000,0.000000,0.372567,0.000000,223.187256,90.000000,0.000000,-90.000000,495.157927,-54.000000,320.405008,9.000000
0.270366,0.009871,0.011271,0.113642,-0.004511,-0.008016,0.000000,0.091585,0.000000,0.000000,0.179469,-0.298658,0.373823,0.000000,85.381076,90.000000,0.000000,-90.000000,248.415150,-33.000000,323.422828,30.000000
0.267087,0.012474,0.012809,0.135861,-0.009195,-0.008184,0.000000,0.247986,0.000000,0.000000,0.317543,-0.449288,0.350707,0.061193,119.256860,90.000000,0.000000,-90.000000,0.000000,-33.000000,219.091901,73.000000
0.267221,0.013686,0.013696,0.121409,-0.000461,-0.005685,0.000000,0.094868,0.000000,0.000000,0.230758,-0.151446,0.310113,0.181573,202.830282,90.000000,0.000000,-90.000000,205.952446,-63.000000,127.779601,46.000000
0.268929,0.014033,0.014481,0.101690,0.009457,-0.005013,0.000000,0.132508,0.000000,0.000000,0.000000,0.000000,0.070901,0.232882,32.589778,90.000000,0.000000,-90.000000,645.008185,-57.000000,250.605548,0.000000
0.270052,0.013389,0.014950,0.109339,0.018662,-0.003000,0.000000,0.225367,0.000000,0.000000,0.102063,-0.204815,0.097405,0.103295,0.000000,90.000000,0.000000,-90.000000,473.189538,-58.000000,211.568610,0.000000
0.258308,0.012240,0.015356,0.120511,0.015347,-0.002161,0.000000,0.036211,0.000000,0.000000,0.380361,-0.607412,0.278451,0.000183,0.000000,90.000000,162.094139,-90.000000,51.919996,0.000000,244.075628,4.000000
0.259359,0.011264,0.015527,0.110341,0.019801,-0.001098,0.000000,0.000000,0.000000,0.000000,0.274679,-0.448310,0.235076,0.000000,0.000000,90.000000,167.403048,-90.000000,237.656301,-26.000000,301.775980,0.000000
0.260157,0.011153,0.015639,0.113407,0.008558,-0.000714,0.000000,0.000000,0.000000,-0.180105,0.057689,0.000000,0.270534,0.018925,57.771222,90.000000,0.000000,-90.000000,390.629368,-52.000000,263.742023,5.000000
0.260414,0.012230,0.015701,0.119929,-0.006574,-0.000395,0.000000,0.000000,0.000000,-0.186003,0.235576,-0.119302,0.335307,0.000000,175.249180,90.000000,0.000000,-90.000000,103.530110,0.000000,346.206705,36.000000
0.258386,0.013097,0.015767,0.123660,-0.003271,-0.000354,0.000000,0.064190,0.000000,0.000000,0.263618,-0.344804,0.291853,0.026428,5.462155,90.000000,0.000000,-90.000000,53.852782,0.000000,286.167178,50.000000
0.259134,0.013752,0.015539,0.114038,-0.004343,0.001454,0.000000,0.194721,0.000000,0.000000,0.115033,0.000000,0.308914,0.229230,123.209108,90.000000,0.000000,-90.000000,260.007333,-52.000000,184.255220,90.000000
0.260828,0.014337,0.015155,0.102808,-0.005217,0.002461,0.000000,0.006069,0.000000,0.000000,0.059836,0.000000,0.201390,0.246054,153.261799,90.000000,0.000000,-90.000000,413.591171,-34.000000,329.981954,47.000000
0.251326,0.013858,0.014722,0.117645,0.001537,0.002771,0.000000,0.136899,0.000000,0.000000,0.177753,-0.227740,0.000000,0.204728,0.000000,90.000000,0.000000,-90.000000,81.955452,-34.000000,247.692507,48.000000
0.250173,0.013458,0.014159,0.114788,0.004119,0.002998,0.000000,0.170291,0.000000,0.000000,0.380829,-0.257200,0.247973,0.270072,9.703195,90.000000,6.884590,-90.000000,20.411188,0.000000,104.035532,90.000000
0.251758,0.012784,0.013717,0.103977,0.009339,0.002825,0.000000,0.000000,0.000000,0.000000,0.074872,-0.051831,0.184064,0.204605,0.000000,90.000000,0.000000,-90.000000,417.904777,-43.000000,178.357176,25.000000
0.252442,0.012134,0.013184,0.115251,0.007942,0.003414,0.000000,0.010781,0.000000,-0.007650,0.022679,0.000000,0.000000,0.115595,0.000000,90.000000,0.000000,-90.000000,337.555761,-49.000000,232.777975,25.000000
0.243168,0.011719,0.012733,0.114453,0.000699,0.002879,0.000000,0.000000,0.000000,0.000000,0.337864,-0.318526,0.178412,0.086269,0.000000,90.000000,0.000000,-90.000000,66.867813,0.000000,274.949315,43.000000
0.242245,0.012105,0.012472,0.112685,-0.001993,0.001394,0.000000,0.000000,0.000000,0.000000,0.245867,-0.283233,0.233616,0.110993,34.187386,90.000000,0.000000,-90.000000,100.083820,0.000000,282.945337,50.000000
0.243136,0.012625,0.012459,0.111948,-0.001710,0.000084,0.000000,0.000000,0.000000,0.000000,0.074298,0.000000,0.222710,0.209117,183.384991,90.000000,0.000000,-90.000000,260.283805,-50.000000,182.316277,65.000000
0.244961,0.013402,0.012577,0.101140,-0.003611,-0.000760,0.000000,0.037986,0.000000,0.000000,0.111204,0.000000,0.199564,0.242923,189.095253,90.000000,0.000000,-90.000000,330.456531,-44.000000,229.076892,50.000000
0.247428,0.014094,0.012732,0.092623,-0.002133,-0.000989,0.000000,0.203761,0.000000,0.000000,0.182792,-0.224112,0.083531,0.184550,0.000000,90.000000,0.000000,-90.000000,276.490492,-31.000000,343.920089,35.000000
0.248217,0.014147,0.012853,0.113769,0.005502,-0.000774,0.000000,0.210106,0.000000,0.000000,0.260655,-0.258604,0.162926,0.195552,0.000000,90.000000,0.000000,-90.000000,88.150659,-69.000000,105.749371,57.000000
0.246913,0.013822,0.012951,0.115849,0.008300,-0.000523,0.000000,0.000000,0.000000,0.000000,0.262634,-0.159381,0.312583,0.219813,137.407476,90.000000,0.000000,-90.000000,149.291712,-54.000000,42.428942,72.000000
0.248069,0.013426,0.013125,0.109339,0.011677,-0.001116,0.000000,0.000000,0.000000,0.000000,0.034919,-0.091509,0.062901,0.099245,0.000000,90.000000,0.000000,-90.000000,384.169871,-53.000000,244.273364,9.000000
0.240300,0.013038,0.013400,0.095608,0.007423,-0.001756,0.000000,0.152675,0.000000,0.000000,0.095410,-0.135695,0.014444,0.044876,0.000000,90.000000,0.000000,-90.000000,353.135544,-47.000000,309.584782,13.000000
0.242349,0.013044,0.013699,0.098033,0.008030,-0.001910,0.000000,0.000000,0.000000,0.000000,0.253963,-0.343087,0.267956,0.043190,0.000000,90.000000,2.669713,-90.000000,235.208066,-16.000000,305.895595,16.000000
0.241971,0.013380,0.014120,0.106331,0.004401,-0.002241,0.000000,0.000000,0.000000,0.000000,0.263008,-0.291175,0.334010,0.082228,66.806746,90.000000,0.000000,-90.000000,146.627951,-16.000000,205.902570,31.000000
0.245035,0.014156,0.014620,0.085438,0.000784,-0.003207,0.000000,0.000000,0.000000,-0.002966,0.249980,-0.076222,0.325713,0.097121,129.468445,90.000000,0.000000,-90.000000,408.640814,-31.000000,306.738482,18.000000
0.247639,0.014594,0.014976,0.090949,0.003774,-0.002272,0.000000,0.074230,0.000000,0.000000,0.155982,-0.047037,0.195881,0.118199,32.041733,90.000000,0.000000,-90.000000,433.478773,-42.000000,277.576942,17.000000
0.249078,0.014749,0.015465,0.104544,0.008718,-0.003108,0.000000,0.143854,0.000000,0.000000,0.385593,-0.239740,0.322545,0.110105,6.615430,90.000000,35.177721,-90.000000,145.723726,-45.000000,100.887296,0.000000
0.248122,0.014731,0.015897,0.112916,0.008842,-0.002313,0.000000,0.035602,0.000000,0.000000,0.354496,-0.326056,0.294395,0.091944,19.821622,90.000000,0.000000,-90.000000,68.071737,-16.000000,150.322674,15.000000
0.249088,0.014762,0.016235,0.111308,0.009181,-0.002163,0.000000,0.007350,0.000000,-0.039086,0.114140,-0.114842,0.112097,0.000000,0.000000,90.000000,0.000000,-90.000000,283.416226,-51.000000,290.566146,9.000000
0.251579,0.014418,0.016602,0.092047,0.014183,-0.002341,0.000000,0.022024,0.000000,0.000000,0.072609,-0.021182,0.161178,0.043807,0.000000,90.000000,0.000000,-90.000000,579.447728,-47.000000,314.966708,0.000000
0.253223,0.014513,0.017068,0.103021,0.010025,-0.002989,0.000000,0.000000,0.000000,0.000000,0.195280,-0.247047,0.318595,0.052249,11.477943,90.000000,0.000000,-90.000000,323.230150,-38.000000,252.931905,8.000000
0.253385,0.015524,0.017494,0.100759,-0.001266,-0.002266,0.000000,0.000000,0.000000,0.000000,0.431369,-0.477953,0.349963,0.000000,11.724516,90.000000,0.000000,-90.000000,181.622082,0.000000,417.570089,27.000000
0.256143,0.016350,0.017636,0.089232,-0.001963,-0.000910,0.000000,0.012753,0.000000,0.000000,0.281950,-0.222462,0.277661,0.043419,22.872350,90.000000,0.000000,-90.000000,362.440478,-11.000000,452.219010,25.000000
0.258551,0.016956,0.017620,0.093358,-0.000809,0.000103,0.000000,0.013027,0.000000,0.000000,0.201802,0.000000,0.411287,0.214728,223.629150,90.000000,0.000000,-90.000000,441.747558,-34.000000,215.387837,40.000000
0.260776,0.016833,0.017316,0.095901,0.005165,0.001945,0.000000,0.025414,0.000000,0.000000,0.394735,-0.079754,0.453211,0.216960,145.321065,90.000000,47.458061,-90.000000,328.727261,-24.000000,122.654931,30.000000
0.260662,0.016525,0.016926,0.104216,0.005361,0.002077,0.000000,0.248477,0.000000,0.000000,0.404844,-0.277518,0.180902,0.156680,0.000000,90.000000,49.909741,-90.000000,136.924705,-6.000000,190.557882,31.000000
0.261712,0.016613,0.016515,0.110652,0.001160,0.002632,0.000000,0.161468,0.000000,-0.052731,0.333093,-0.149861,0.117382,0.069244,0.000000,90.000000,0.000000,-90.000000,134.313787,0.000000,292.240655,31.000000
0.262235,0.016501,0.016145,0.117161,0.003885,0.002369,0.000000,0.000000,0.000000,-0.055455,0.151153,-0.017287,0.180163,0.111226,46.183214,90.000000,0.000000,-90.000000,253.992143,-39.000000,239.607428,33.000000
0.263698,0.016136,0.015710,0.105586,0.006184,0.002783,0.000000,0.000000,0.000000,0.000000,0.149217,-0.002488,0.276488,0.170271,49.996229,90.000000,0.000000,-90.000000,411.555089,-36.000000,196.080705,32.000000
0.263858,0.016450,0.015263,0.101393,-0.002112,0.002384,0.000000,0.051315,0.000000,0.000000,0.218985,-0.178017,0.223038,0.145371,7.565889,90.000000,0.000000,-90.000000,316.003903,-13.000000,375.369014,38.000000
0.265887,0.017324,0.015115,0.098230,-0.006442,0.000942,0.000000,0.055551,0.000000,0.000000,0.365672,-0.274576,0.184713,0.115530,2.650841,90.000000,0.000000,-90.000000,277.352831,0.000000,483.616752,33.000000
0.267922,0.018022,0.015009,0.098406,-0.003890,0.000676,0.000000,0.008407,0.000000,0.000000,0.342019,-0.079407,0.327553,0.258190,213.761678,90.000000,0.000000,-90.000000,328.527780,-18.000000,290.878239,40.000000
0.270546,0.018610,0.014936,0.090681,-0.002215,0.000465,0.000000,0.002945,0.000000,0.000000,0.308170,0.000000,0.445526,0.300423,277.231944,90.000000,0.000000,-90.000000,465.819254,-27.000000,235.821384,40.000000
0.270432,0.018585,0.015239,0.104008,0.007842,-0.001616,0.000000,0.237513,0.000000,0.000000,0.346545,-0.114691,0.246490,0.209044,0.000000,90.000000,0.000000,-90.000000,299.605345,-48.000000,114.107436,11.000000
0.270746,0.017954,0.015394,0.118958,0.015337,-0.000988,0.000000,0.308035,0.000000,0.000000,0.458044,-0.241001,0.198604,0.170918,0.000000,90.000000,115.349123,-90.000000,112.262494,-82.000000,13.110530,0.000000
0.271435,0.018426,0.015588,0.115013,0.002264,-0.001246,0.000000,0.000000,0.000000,0.000000,0.221945,-0.248111,0.124404,0.024461,0.000000,90.000000,0.000000,-90.000000,228.505747,-13.000000,430.704061,24.000000
0.272797,0.017825,0.015550,0.106215,0.013008,0.000246,0.000000,0.000000,0.000000,-0.128166,0.016523,-0.123637,0.014567,0.000000,0.000000,90.000000,0.000000,-90.000000,485.194265,-40.000000,524.684957,8.000000
0.272800,0.017425,0.015736,0.102872,0.010862,-0.000995,0.000000,0.000000,0.000000,0.000000,0.246902,-0.059178,0.433886,0.201899,137.190109,90.000000,0.000000,-90.000000,466.363102,-40.000000,135.310638,2.000000
0.274386,0.016547,0.015812,0.103538,0.017756,-0.000484,0.000000,0.000000,0.000000,0.000000,0.409441,-0.350702,0.576637,0.085786,0.000000,90.000000,291.430807,-90.000000,335.985076,-19.000000,167.233680,0.000000
0.276354,0.017276,0.015643,0.099222,-0.004734,0.001077,0.000000,0.152433,0.000000,0.000000,0.391663,-0.339281,0.150143,0.007787,0.000000,90.000000,0.000000,-90.000000,294.753876,0.000000,536.823615,29.000000
0.278347,0.018314,0.015349,0.098575,-0.009980,0.001875,0.000000,0.000000,0.000000,-0.323812,0.352125,-0.123989,0.185815,0.000000,111.830460,90.000000,0.000000,-90.000000,311.255121,0.000000,724.483918,23.000000
0.279704,0.019350,0.014935,0.107244,-0.011524,0.002660,0.000000,0.000000,0.000000,0.000000,0.327504,0.000000,0.520690,0.290962,352.651477,90.000000,0.000000,-90.000000,317.996926,-8.000000,296.298487,71.000000
0.278881,0.019712,0.014227,0.111476,-0.005514,0.003766,0.000000,0.124256,0.000000,0.000000,0.345839,0.000000,0.736127,0.325750,332.034945,90.000000,39.133644,-90.000000,256.671622,-17.000000,197.418684,90.000000
0.279687,0.019538,0.013496,0.114202,-0.000533,0.004684,0.000000,0.391835,0.000000,0.000000,0.349111,-0.054439,0.104680,0.312135,0.000000,90.000000,0.000000,-90.000000,155.825968,-38.000000,167.429021,84.000000
0.280014,0.019328,0.012630,0.119485,-0.001887,0.005510,0.000000,0.368928,0.000000,-0.043482,0.271318,-0.087865,0.000000,0.219354,0.000000,90.000000,0.000000,-90.000000,116.199218,-20.000000,262.380701,59.000000
0.280235,0.017841,0.011451,0.121998,0.010024,0.007571,0.000000,0.000000,0.000000,0.000000,0.135544,-0.107728,0.017873,0.185172,0.000000,90.000000,0.000000,-90.000000,310.375607,-22.000000,307.084593,32.000000
0.279825,0.015931,0.009938,0.107847,0.009157,0.008060,0.000000,0.000000,0.000000,0.000000,0.120623,-0.046039,0.145786,0.252465,0.000000,90.000000,0.000000,-90.000000,478.239633,-26.000000,285.808780,34.000000
0.280468,0.014710,0.008704,0.116239,0.005059,0.007894,0.000000,0.000000,0.000000,0.000000,0.317760,-0.134009,0.287175,0.184260,0.000000,90.000000,104.432841,-90.000000,301.744410,0.000000,243.061703,47.000000
0.282240,0.014705,0.007461,0.102072,-0.010549,0.007934,0.000000,0.000000,0.000000,0.000000,0.475689,-0.236816,0.262892,0.178145,0.000000,90.000000,18.096797,-90.000000,363.020816,0.000000,517.650992,44.000000
0.283705,0.014385,0.006357,0.106109,-0.005679,0.007070,0.000000,0.000000,0.000000,-0.116036,0.335272,0.000000,0.181347,0.200125,20.750400,90.000000,0.000000,-90.000000,365.037569,0.000000,447.710049,37.000000
0.282732,0.013902,0.005269,0.113361,-0.003314,0.005800,0.000000,0.000000,0.000000,-0.020108,0.403356,0.000000,0.407609,0.405799,227.728665,90.000000,0.000000,-90.000000,281.361960,-6.000000,192.760622,83.000000
0.282699,0.013410,0.004927,0.123971,0.004240,0.002183,0.000000,0.023056,0.000000,0.000000,0.405597,0.000000,0.396751,0.300085,156.453037,90.000000,18.924487,-90.000000,203.716878,-27.000000,65.561892,90.000000
0.282890,0.013291,0.004650,0.121265,0.000239,0.001773,0.000000,0.253032,0.000000,0.000000,0.310413,-0.037117,0.024163,0.212811,0.000000,90.000000,0.000000,-90.000000,181.604554,-35.000000,195.841163,45.000000
0.284160,0.012793,0.004423,0.107774,0.005371,0.001447,0.000000,0.173837,0.000000,-0.021027,0.201046,-0.103999,0.000000,0.072847,0.000000,90.000000,0.000000,-90.000000,391.767739,-27.000000,402.253571,19.000000
0.283364,0.011847,0.004156,0.111312,0.008636,0.001424,0.000000,0.000000,0.000000,0.000000,0.163515,-0.118233,0.151167,0.156521,0.000000,90.000000,0.000000,-90.000000,446.007511,-29.000000,325.556206,18.000000
0.284442,0.011448,0.004285,0.109888,0.007986,-0.000820,0.000000,0.000000,0.000000,0.000000,0.384765,-0.203567,0.421163,0.149616,1.967234,90.000000,132.174177,-90.000000,346.781765,-17.000000,208.295876,14.000000
0.286262,0.011358,0.004378,0.101079,0.003833,-0.000596,0.000000,0.000000,0.000000,0.000000,0.429618,-0.247006,0.342080,0.117599,0.000000,90.000000,103.670087,-90.000000,399.486593,-6.000000,372.938939,17.000000
0.286909,0.012085,0.004736,0.115109,-0.003159,-0.002282,0.000000,0.002186,0.000000,-0.146860,0.367110,-0.117033,0.223722,0.059269,64.806374,90.000000,0.000000,-90.000000,252.323107,-6.000000,451.236183,20.000000
0.285578,0.011975,0.005314,0.116480,0.008223,-0.003088,0.000000,0.000000,0.000000,-0.115189,0.440761,-0.052474,0.394873,0.125630,117.591825,90.000000,36.967626,-90.000000,271.022653,-33.000000,200.227533,0.000000
0.286216,0.011745,0.005781,0.114998,0.010218,-0.002975,0.000000,0.072007,0.000000,0.000000,0.278796,-0.029564,0.468166,0.179433,79.041260,90.000000,73.897420,-90.000000,430.171069,-45.000000,46.603462,0.000000
0.287227,0.011011,0.006074,0.111147,0.014725,-0.001880,0.000000,0.130658,0.000000,-0.041075,0.252057,-0.164774,0.222475,0.000000,0.000000,90.000000,137.824667,-90.000000,419.207968,-36.000000,308.791566,0.000000
0.287821,0.011159,0.006620,0.115662,0.006809,-0.003484,0.000000,0.087824,0.000000,-0.082108,0.336651,-0.339292,0.051782,0.000000,0.000000,90.000000,0.000000,-90.000000,240.917485,-14.000000,505.170968,9.000000
0.287101,0.011235,0.007275,0.110203,0.007672,-0.003496,0.000000,0.000000,0.000000,-0.153139,0.372527,-0.279609,0.343102,0.000000,0.000000,90.000000,58.162603,-90.000000,310.814090,-15.000000,441.455476,6.000000
0.287499,0.011824,0.007922,0.117869,0.002999,-0.004125,0.000000,0.000000,0.000000,0.000000,0.259086,-0.067306,0.553732,0.091869,164.419989,90.000000,4.084397,-90.000000,378.445832,-35.000000,127.540394,28.000000
0.288381,0.012285,0.008281,0.112707,0.001519,-0.002302,0.000000,0.000000,0.000000,-0.064625,0.333541,-0.089535,0.487536,0.053896,106.460913,90.000000,23.336861,-90.000000,352.290776,-21.000000,259.036258,21.000000
0.289402,0.014110,0.008445,0.110679,-0.017399,-0.001054,0.000000,0.182689,0.000000,-0.004538,0.341573,-0.245243,0.124110,0.068403,0.000000,90.000000,0.000000,-90.000000,257.117173,0.000000,579.011151,40.000000
