x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.329462,0.021782,-0.007869,0.139265,0.002308,-0.005383,0.000000,0.186703,0.000000,0.000000,0.457019,-0.477394,0.219820,0.121906,0.000000,90.000000,0.193810,-90.000000,174.761662,0.000000,408.555253,33.000000
0.327094,0.022457,-0.005216,0.153383,0.000059,-0.004755,0.000000,0.000000,0.000000,0.000000,0.362050,-0.156956,0.408609,0.188138,180.301952,90.000000,0.000000,-90.000000,138.547012,0.000000,227.288968,60.000000
0.326909,0.023146,-0.002621,0.156038,-0.002396,-0.003955,0.000000,0.000000,0.000000,-0.000215,0.194180,0.000000,0.378167,0.251118,268.914521,90.000000,0.000000,-90.000000,211.366659,-38.000000,230.999509,77.000000
0.328091,0.023591,0.000130,0.139257,0.001082,-0.003565,0.000000,0.200336,0.000000,0.000000,0.153941,0.000000,0.124825,0.219538,0.000000,90.000000,0.000000,-90.000000,374.430656,-45.000000,282.759438,41.000000
0.328763,0.023701,0.003093,0.144173,0.006440,-0.003468,0.000000,0.298794,0.000000,0.000000,0.184738,-0.145008,0.056264,0.250423,0.000000,90.000000,0.000000,-90.000000,299.614275,-55.000000,221.014710,38.000000
0.327820,0.024855,0.006821,0.135824,0.001735,-0.005733,0.000000,0.000000,0.000000,0.000000,0.293591,-0.294769,0.233556,0.210140,129.269841,90.000000,0.000000,-90.000000,294.412312,-20.000000,433.421517,27.000000
0.329236,0.026424,0.010814,0.132677,-0.000958,-0.007026,0.000000,0.000000,0.000000,0.000000,0.189523,-0.273690,0.192297,0.152733,135.458529,90.000000,0.000000,-90.000000,373.437525,-27.000000,538.375457,26.000000
0.331216,0.027798,0.015096,0.124535,0.003963,-0.007288,0.000000,0.143633,0.000000,0.000000,0.305928,-0.115838,0.425298,0.225921,215.144679,90.000000,0.000000,-90.000000,466.737068,-43.000000,253.677552,20.000000
0.332682,0.029259,0.019574,0.129368,0.004170,-0.006880,0.000000,0.150509,0.000000,0.000000,0.367239,-0.193139,0.533969,0.269655,292.783365,90.000000,0.000000,-90.000000,377.455738,-44.000000,169.968549,28.000000
0.331146,0.030222,0.025015,0.137531,0.018193,-0.009479,0.000000,0.239050,0.000000,0.000000,0.376256,-0.356895,0.264031,0.098666,0.000000,90.000000,0.000000,-90.000000,329.018203,-63.000000,276.689172,0.000000
0.332094,0.032340,0.030317,0.132907,0.004339,-0.008673,0.000000,0.325315,0.000000,0.000000,0.299244,-0.293846,0.165943,0.090160,22.745746,90.000000,0.000000,-90.000000,316.442071,-57.000000,377.270670,14.000000
0.333151,0.034193,0.035599,0.130763,0.005957,-0.006725,0.000000,0.000000,0.000000,0.000000,0.161963,-0.327740,0.307432,0.000000,137.586835,90.000000,0.000000,-90.000000,443.192122,-37.000000,560.291035,16.000000
0.337179,0.035143,0.041103,0.092299,0.018391,-0.006210,0.000000,0.025273,0.000000,0.000000,0.187963,-0.297143,0.405397,0.106646,84.045015,90.000000,0.000000,-90.000000,887.206943,-39.000000,647.049826,0.000000
0.338448,0.036837,0.046724,0.104445,0.007604,-0.004147,0.000000,0.152874,0.000000,0.000000,0.391891,-0.298186,0.597540,0.174669,244.112402,90.000000,0.000000,-90.000000,592.330663,-36.000000,397.876057,8.000000
0.333092,0.039030,0.052110,0.206024,-0.002188,-0.001406,0.000000,0.093383,0.000000,0.000000,0.764774,-0.622008,0.718944,0.000000,412.663671,100.000000,34.630711,-180.000000,0.000000,-36.000000,162.299757,90.000000
0.336593,0.041408,0.057337,0.095787,-0.008959,0.001774,0.000000,0.271236,0.000000,0.000000,0.531366,-0.388337,0.436794,0.068186,108.841091,90.000000,0.000000,-180.000000,453.455427,-4.000000,659.426741,27.000000
0.339595,0.043102,0.062386,0.101183,-0.005560,0.005150,-0.085432,0.450486,-0.038479,0.000000,0.000000,0.000000,0.000000,0.180333,0.000000,90.000000,0.000000,-180.000000,745.148364,-44.000000,607.086899,28.000000
0.334263,0.047622,0.066922,0.169860,-0.042084,0.008960,0.000000,0.120935,0.000000,0.000000,0.502358,-0.038606,0.652121,0.334039,867.162305,90.000000,0.000000,-180.000000,0.000000,-44.000000,634.916317,90.000000
0.333235,0.051058,0.071975,0.148918,-0.033153,0.009853,0.000000,0.000000,0.000000,0.000000,0.586353,-0.584534,0.594955,0.317858,678.696245,90.000000,0.000000,-180.000000,0.000000,-44.000000,737.296868,67.000000
0.332940,0.052719,0.077639,0.137949,-0.006373,0.008450,0.000000,0.963514,0.000000,0.000000,0.000000,0.000000,0.000000,0.705463,242.697752,90.000000,0.000000,-180.000000,510.736692,-90.000000,252.112842,90.000000
0.331914,0.055334,0.083460,0.145633,-0.019303,0.010015,0.000000,0.754107,0.000000,0.000000,0.000000,0.000000,0.310857,0.757949,561.911738,90.000000,0.000000,-180.000000,341.954023,-90.000000,415.650317,90.000000
0.328015,0.056019,0.088942,0.150733,-0.002757,0.012346,0.000000,0.269664,0.000000,0.000000,0.000000,-0.567485,0.000000,0.280125,134.550682,90.000000,0.000000,-180.000000,49.687662,-34.000000,594.290709,51.000000
0.326036,0.056389,0.095157,0.154897,0.006898,0.012871,0.000000,0.624346,0.000000,0.000000,0.000000,-0.379949,0.000000,0.461834,106.400234,90.000000,0.000000,-180.000000,288.971812,-90.000000,248.113829,90.000000
0.323913,0.057012,0.101393,0.155269,0.000712,0.015464,0.000000,0.149501,0.000000,0.000000,0.045324,-0.031523,0.411803,0.516183,627.577204,90.000000,0.000000,-180.000000,298.735124,-87.000000,265.991744,90.000000
0.321517,0.055391,0.108302,0.156947,0.033855,0.014043,0.000000,0.118222,0.000000,0.000000,0.000000,-0.321080,0.000000,0.275682,76.126517,90.000000,0.000000,-180.000000,477.961570,-87.000000,175.309731,0.000000
0.317546,0.054128,0.115287,0.145641,0.022644,0.013643,0.000000,0.697308,0.000000,0.000000,0.016997,-0.331492,0.000000,0.295546,0.000000,90.000000,0.000000,-180.000000,500.849855,-90.000000,0.000000,0.000000
0.315818,0.054935,0.122943,0.144327,0.007225,0.014911,0.000000,0.084585,0.000000,0.000000,0.022250,-0.530602,0.194789,0.000000,163.864785,90.000000,0.000000,-180.000000,171.301549,-57.000000,523.278130,30.000000
0.313819,0.054440,0.130756,0.146561,0.022428,0.016760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.556500,0.000000,0.000000,26.939557,90.000000,0.000000,-180.000000,279.256065,-70.000000,527.916280,10.000000
0.313306,0.056605,0.138688,0.126708,-0.011561,0.018748,0.000000,0.182072,0.000000,0.000000,0.102619,-0.160302,0.499821,0.297033,638.906479,90.000000,0.000000,-180.000000,300.820720,-59.000000,381.449950,65.000000
0.310191,0.059215,0.146141,0.132852,-0.021425,0.020467,0.000000,0.029933,0.000000,0.000000,0.102194,-0.292973,0.576690,0.107224,688.876998,90.000000,0.000000,-180.000000,131.945594,-3.000000,608.534748,59.000000
0.309058,0.062112,0.155090,0.130861,-0.012776,0.017558,0.000000,0.709896,0.000000,0.000000,0.170524,-0.287474,0.175428,0.385823,457.478803,90.000000,0.000000,-180.000000,285.552666,-90.000000,299.142204,85.000000
0.307548,0.065693,0.164133,0.134298,-0.021613,0.019347,0.000000,0.765419,0.000000,0.000000,0.146285,-0.009696,0.342252,0.583131,755.288440,90.000000,0.000000,-180.000000,372.134078,-90.000000,314.074928,90.000000
0.305924,0.067518,0.172953,0.135375,-0.000440,0.021298,0.000000,0.508310,0.000000,0.000000,0.000000,-0.317281,0.028687,0.331140,405.579802,90.000000,0.000000,-180.000000,398.726115,-90.000000,292.642081,54.000000
0.302506,0.066403,0.180571,0.132103,0.022698,0.022859,0.000000,0.839209,0.000000,0.000000,0.000000,-0.413482,0.000000,0.348972,78.237891,90.000000,0.000000,-180.000000,598.088729,-90.000000,0.000000,54.000000
0.301249,0.065770,0.187840,0.130079,0.023403,0.027842,0.000000,0.450644,0.000000,0.000000,0.000000,-0.443029,0.187858,0.265400,181.045903,90.000000,0.000000,-180.000000,509.155476,-90.000000,97.788503,2.000000
0.299856,0.064762,0.194594,0.131259,0.028222,0.029274,0.000000,0.086931,0.000000,0.000000,0.000000,-0.664543,0.000000,0.000000,30.901113,90.000000,0.000000,-180.000000,352.984223,-76.000000,536.745851,3.000000
0.298612,0.063336,0.200802,0.128835,0.033381,0.030718,0.000000,0.201162,0.000000,0.000000,0.000000,-0.565728,0.108508,0.005631,0.000000,90.000000,0.000000,-180.000000,477.362181,-80.000000,380.107051,0.000000
0.295443,0.062644,0.205254,0.129022,0.008272,0.033095,0.000000,0.034335,0.000000,0.000000,0.091083,-0.381482,0.595383,0.034548,492.580980,90.000000,0.000000,-180.000000,271.936925,-69.000000,260.345065,37.000000
0.294370,0.065543,0.210118,0.126408,-0.022729,0.034764,0.000000,0.000000,0.000000,0.000000,0.092099,-0.522345,0.422341,0.000000,618.079501,90.000000,0.000000,-180.000000,78.445474,0.000000,769.084823,48.000000
0.293805,0.068426,0.214383,0.120993,-0.023086,0.036273,0.000000,0.547312,0.000000,0.000000,0.107308,-0.282455,0.229154,0.176542,464.390105,90.000000,0.000000,-180.000000,109.016481,-90.000000,526.598095,67.000000
0.293221,0.072773,0.217947,0.122426,-0.042976,0.038334,0.000000,0.686755,0.000000,0.000000,0.087162,0.000000,0.560661,0.644900,900.000000,90.000000,0.000000,-180.000000,153.992929,-90.000000,599.497050,90.000000
0.290308,0.070586,0.219487,0.130701,0.016824,0.040726,0.000000,0.515989,0.000000,0.000000,0.000000,-0.121129,0.221898,0.541400,431.907052,90.000000,0.000000,-180.000000,562.827551,-90.000000,33.239966,90.000000
0.290826,0.070558,0.221668,0.111383,0.007394,0.042274,0.000000,1.000000,0.000000,0.000000,0.000000,-0.171103,0.000000,0.666108,237.597129,90.000000,0.000000,-180.000000,587.252605,-90.000000,119.925253,90.000000
0.290735,0.068797,0.222528,0.122082,0.019037,0.048393,0.000000,0.479897,0.000000,0.000000,0.000000,-0.625364,0.000000,0.036933,0.000000,90.000000,0.000000,-180.000000,168.835426,-68.000000,386.832398,35.000000
0.290197,0.065886,0.222682,0.128383,0.030302,0.050385,0.000000,0.263997,0.000000,0.000000,0.000000,-0.652503,0.000000,0.133250,0.000000,90.000000,0.000000,-180.000000,220.317113,-70.000000,313.781442,20.000000
0.288235,0.059864,0.220262,0.126787,0.036754,0.053944,0.000000,0.000000,0.000000,0.000000,0.068150,-0.174778,0.351906,0.246784,102.402610,90.000000,0.000000,-180.000000,463.143704,-64.000000,0.000000,20.000000
0.287962,0.059336,0.219701,0.125344,0.002636,0.050428,0.000000,0.000000,0.000000,0.000000,0.082559,-0.230455,0.326910,0.121177,309.068879,90.000000,0.000000,-180.000000,195.930664,-33.000000,384.714057,51.000000
0.288560,0.061119,0.218582,0.116053,-0.027575,0.051717,0.000000,0.113781,0.000000,0.000000,0.222506,-0.464014,0.000000,0.000000,179.672103,90.000000,0.000000,-180.000000,127.059004,0.000000,900.000000,47.000000
0.290076,0.065712,0.217361,0.106274,-0.059304,0.050254,0.000000,0.343410,0.000000,0.000000,0.180876,-0.121150,0.266365,0.334323,710.973734,90.000000,0.000000,-180.000000,105.862813,0.000000,900.000000,70.000000
0.289211,0.071151,0.214532,0.118417,-0.070782,0.048815,0.000000,0.199636,0.000000,0.000000,0.141177,0.000000,0.712023,0.789403,900.000000,90.000000,0.000000,-180.000000,0.000000,0.000000,900.000000,90.000000
0.290926,0.077271,0.213571,0.107805,-0.067622,0.044478,0.000000,0.789971,0.000000,0.000000,0.117625,0.000000,0.358158,1.000000,900.000000,90.000000,0.000000,-180.000000,0.000000,0.000000,893.810213,90.000000
0.292712,0.080470,0.212263,0.110091,-0.032038,0.044729,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,673.738182,90.000000,0.000000,-180.000000,309.753004,-90.000000,561.482316,90.000000
0.293950,0.077962,0.210672,0.119009,0.038341,0.044578,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993122,198.027250,90.000000,0.000000,-180.000000,820.450455,-90.000000,0.000000,90.000000
0.290438,0.073825,0.207017,0.153823,0.031217,0.046807,0.000000,0.748598,0.000000,0.000000,0.000000,-0.344170,0.000000,0.623869,51.802931,90.000000,0.000000,-180.000000,387.381041,-90.000000,13.988840,90.000000
0.289224,0.070798,0.204564,0.151898,0.041469,0.046462,0.000000,0.220030,0.000000,0.000000,0.000000,-0.911612,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,18.996988,-90.000000,259.023932,19.000000
0.290988,0.068312,0.202359,0.115489,0.041178,0.043471,0.000000,0.057559,0.000000,0.000000,0.000000,-0.430423,0.000000,0.015543,0.000000,90.000000,0.000000,-180.000000,476.245403,-55.000000,457.864076,0.000000
0.291028,0.062168,0.200175,0.136559,0.088790,0.041514,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021108,0.271481,0.095549,0.000000,90.000000,328.844780,-90.000000,900.000000,-78.000000,0.000000,0.000000
0.292619,0.058410,0.198365,0.116242,0.066556,0.037628,0.000000,0.000000,0.000000,0.000000,0.296675,-0.438174,0.508738,0.000000,0.000000,90.000000,374.003792,-90.000000,619.070849,-67.000000,121.688430,0.000000
0.291244,0.060977,0.195762,0.129256,-0.015382,0.034386,0.000000,0.000000,0.000000,-0.365383,0.196769,-1.000000,0.000000,0.000000,393.289787,90.000000,0.000000,-90.000000,0.000000,-67.000000,900.000000,32.000000
0.292553,0.066967,0.193849,0.122024,-0.049966,0.035368,0.000000,0.000000,0.000000,-0.415560,0.263554,-0.635363,0.135209,0.000000,754.396659,90.000000,0.000000,-90.000000,0.000000,-67.000000,900.000000,45.000000
0.294519,0.073306,0.191286,0.117935,-0.059792,0.038148,0.000000,0.436989,0.000000,0.000000,0.000000,0.000000,1.000000,0.629874,900.000000,90.000000,0.000000,-90.000000,4.827467,0.000000,882.494456,90.000000
0.296190,0.075912,0.188365,0.125177,-0.016356,0.039103,0.000000,0.838219,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,874.410868,90.000000,0.000000,-90.000000,279.389513,-90.000000,393.255132,90.000000
0.295304,0.075752,0.183639,0.136512,-0.001986,0.041113,0.000000,1.000000,0.000000,0.000000,0.005364,0.000000,0.000000,0.980549,433.009037,90.000000,0.000000,-90.000000,402.255875,-90.000000,283.153483,90.000000
0.295454,0.074865,0.179265,0.151701,0.011968,0.045880,0.000000,0.971568,0.000000,0.000000,0.000000,-0.310433,0.000000,0.436950,0.000000,90.000000,0.000000,-90.000000,118.837430,-90.000000,297.972232,90.000000
0.297139,0.070887,0.173841,0.137044,0.038445,0.051394,0.000000,0.481121,0.000000,0.000000,0.000000,-0.446951,0.000000,0.314615,0.000000,90.000000,57.415219,-90.000000,167.468479,-73.000000,134.382427,90.000000
0.298541,0.063917,0.167896,0.142336,0.068866,0.053513,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132042,0.000000,0.331080,0.000000,90.000000,275.267923,-90.000000,530.143584,-65.000000,0.000000,90.000000
0.299658,0.053429,0.160463,0.124389,0.078277,0.051662,0.000000,0.000000,0.000000,-0.063795,0.053716,-0.178154,0.000000,0.149314,0.000000,90.000000,560.228544,-90.000000,697.933726,-55.000000,134.560190,0.000000
0.302133,0.047830,0.154654,0.126508,0.051596,0.050096,0.000000,0.000000,0.000000,-0.305853,0.242242,-0.536933,0.000000,0.000000,0.000000,90.000000,385.952282,-90.000000,262.488089,-12.000000,506.753182,0.000000
0.305787,0.044843,0.148758,0.114121,0.017834,0.050398,0.000000,0.000000,0.000000,-0.622476,0.438527,-0.639583,0.149511,0.000000,0.000000,90.000000,127.108705,-90.000000,242.771754,0.000000,848.410052,18.000000
0.309597,0.043869,0.142741,0.112182,-0.010136,0.049658,0.000000,0.000000,0.000000,-0.428836,0.284517,-0.064125,0.563059,0.000000,138.385704,90.000000,0.000000,-90.000000,401.460037,0.000000,701.859542,46.000000
0.311591,0.044547,0.135829,0.114874,-0.036281,0.045453,0.000000,0.000000,0.000000,-0.141232,0.269746,0.000000,0.892925,0.302203,595.572871,90.000000,0.000000,-90.000000,381.972072,0.000000,743.669447,82.000000
0.314290,0.047455,0.131218,0.126873,-0.043673,0.038683,0.000000,0.153762,0.000000,0.000000,0.446067,0.000000,0.537154,0.565352,711.691493,90.000000,0.000000,-90.000000,132.514349,0.000000,727.307796,90.000000
0.317397,0.049947,0.127196,0.123362,-0.031998,0.034166,0.000000,0.661748,0.000000,0.000000,0.424413,0.000000,0.102544,0.819912,458.703876,90.000000,0.000000,-90.000000,0.000000,0.000000,524.042541,90.000000
0.319804,0.050157,0.123359,0.132518,-0.001890,0.031869,0.000000,0.790768,0.000000,0.000000,0.147238,0.000000,0.000000,0.808120,173.162878,90.000000,0.000000,-90.000000,357.037586,-90.000000,243.555978,90.000000
0.319818,0.046183,0.118608,0.137978,0.031430,0.030818,0.000000,0.509671,0.000000,0.000000,0.000000,0.000000,0.000000,0.582269,0.000000,90.000000,0.000000,-90.000000,633.473107,-77.000000,0.000000,90.000000
0.322528,0.041486,0.114983,0.129981,0.060688,0.028770,0.000000,0.192403,0.000000,0.000000,0.000000,-0.396708,0.000000,0.270618,0.000000,90.000000,275.814074,-90.000000,746.629314,-60.000000,185.100465,0.000000
0.325240,0.037312,0.111652,0.129591,0.057777,0.026036,0.000000,0.000000,0.000000,0.000000,0.156404,-0.686262,0.000000,0.000000,0.000000,90.000000,358.472514,-90.000000,537.004336,-43.000000,507.932657,0.000000
0.327952,0.034369,0.108726,0.128749,0.047573,0.022516,0.000000,0.000000,0.000000,-0.306460,0.405741,-0.723596,0.205667,0.000000,0.000000,90.000000,301.928544,-90.000000,322.043336,-36.000000,607.316977,0.000000
0.328704,0.033278,0.106034,0.127743,0.023313,0.016860,0.000000,0.000000,0.000000,-0.398303,0.429255,-0.414436,0.564370,0.000000,165.326388,90.000000,62.188143,-90.000000,291.495949,-36.000000,500.305849,0.000000
0.331621,0.032925,0.104579,0.124674,0.035503,0.011409,0.000000,0.000000,0.000000,-0.335476,0.285869,-0.215217,0.674797,0.000000,203.190476,90.000000,106.043266,-90.000000,639.447162,-58.000000,362.683529,0.000000
