x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.045901,-0.007937,0.005895,0.005832,0.010059,0.000861,-0.111067,0.025424,-0.091518,0.000000,0.000000,0.000000,0.000000,0.012725,142.258653,180.000000,149.255946,-180.000000,31.711124,-90.000000,0.000000,90.000000
-0.046206,-0.008407,0.005842,0.003737,0.005896,0.000341,-0.159862,0.004166,-0.183416,0.000000,0.000000,-0.070757,0.000000,0.000000,67.811387,180.000000,42.155977,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.046408,-0.008204,0.005762,0.002478,-0.002364,0.000512,-0.158065,0.000000,-0.165840,0.000000,0.000000,-0.035235,0.000000,0.000000,66.365287,180.000000,23.964659,-180.000000,0.000000,-90.000000,38.229988,90.000000
-0.046221,-0.007571,0.005490,-0.001994,-0.006103,0.001449,-0.075346,0.000000,-0.046840,0.000000,0.000000,0.000000,0.000000,0.000000,109.528007,159.000000,42.443457,-180.000000,0.000000,-90.000000,106.814374,90.000000
-0.046207,-0.006712,0.005329,-0.000229,-0.010338,0.001030,-0.073739,0.000000,-0.026627,0.000000,0.000000,0.000000,0.000000,0.042478,187.598410,133.000000,66.530740,-180.000000,0.000000,-90.000000,158.234131,90.000000
-0.045904,-0.005387,0.005199,-0.003767,-0.016126,0.000829,-0.113843,0.043013,-0.047159,0.000000,0.000000,0.000000,0.000000,0.118683,205.368602,110.000000,3.358280,-180.000000,0.000000,-90.000000,223.979835,90.000000
-0.045692,-0.005603,0.005150,-0.002632,0.002759,0.000315,-0.143506,0.151177,-0.073923,0.000000,0.000000,0.000000,0.000000,0.175816,60.581518,164.000000,64.149796,-180.000000,52.634681,-90.000000,0.000000,90.000000
-0.046675,-0.005881,0.005213,0.010124,0.002772,-0.000335,-0.080613,0.213474,-0.003731,0.000000,0.000000,0.000000,0.000000,0.248866,281.596718,148.000000,270.176929,-180.000000,27.322619,-90.000000,0.000000,90.000000
-0.046855,-0.006805,0.005328,0.002234,0.011169,-0.000732,-0.064796,0.018233,-0.071278,0.000000,0.000000,-0.058483,0.000000,0.000000,132.689363,180.000000,127.595821,-180.000000,29.437153,-90.000000,0.000000,90.000000
-0.046767,-0.007573,0.005468,-0.001053,0.009249,-0.000900,-0.265470,0.165599,-0.300197,0.000000,0.000000,-0.030358,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,122.859778,-90.000000,0.000000,90.000000
-0.047039,-0.007668,0.005634,0.003407,0.000863,-0.001061,-0.147433,0.000000,-0.141773,0.000000,0.000000,-0.032708,0.000000,0.000000,87.278914,180.000000,68.888267,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.046913,-0.007147,0.005710,-0.001530,-0.006571,-0.000483,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136511,0.000000,0.000000,181.497166,146.000000,57.067759,-180.000000,0.000000,-90.000000,137.299758,90.000000
-0.046519,-0.006093,0.005797,-0.004042,-0.010979,-0.000466,-0.096977,0.000000,-0.076543,0.000000,0.000000,0.000000,0.000000,0.000000,102.840601,125.000000,0.000000,-180.000000,0.000000,-90.000000,151.456766,90.000000
-0.046402,-0.005694,0.005802,-0.001439,-0.004933,-0.000034,-0.168577,0.110680,-0.063409,0.000000,0.000000,0.000000,0.000000,0.152555,122.379961,124.000000,54.512163,-180.000000,0.000000,-90.000000,61.285324,90.000000
-0.046514,-0.005599,0.005900,0.001400,-0.001348,-0.000626,-0.065610,0.093554,0.000000,0.000000,0.000000,0.000000,0.000000,0.168285,236.135816,130.000000,157.016328,-180.000000,0.000000,-90.000000,23.572688,90.000000
-0.046821,-0.006107,0.006025,0.003823,0.006043,-0.000797,-0.077761,0.111549,-0.060569,0.000000,0.000000,0.000000,0.000000,0.068095,150.783196,180.000000,163.395560,-180.000000,35.857128,-90.000000,0.000000,90.000000
-0.047064,-0.006703,0.006162,0.002522,0.005925,-0.000729,-0.170848,0.199125,-0.174463,0.000000,0.000000,0.000000,0.000000,0.026192,66.522277,180.000000,73.045879,-180.000000,68.229463,-90.000000,0.000000,90.000000
-0.048732,-0.006252,0.006233,0.020637,-0.005709,-0.000452,-0.167537,0.000000,-0.181551,0.000000,0.000000,-0.039841,0.000000,0.000000,252.782241,180.000000,218.362391,-180.000000,0.000000,-90.000000,71.218309,90.000000
-0.049737,-0.005432,0.006407,0.012448,-0.010454,-0.001118,-0.073914,0.000000,-0.081162,0.000000,0.000000,-0.075811,0.000000,0.000000,275.607260,155.000000,183.729145,-180.000000,0.000000,-90.000000,153.916177,90.000000
-0.051831,-0.004893,0.006458,0.025801,-0.006735,-0.000325,-0.280869,0.000000,-0.242625,0.000000,0.000000,0.000000,0.000000,0.079131,260.003305,177.000000,258.438081,-180.000000,0.000000,-90.000000,59.303326,90.000000
-0.052527,-0.002680,0.006618,0.007195,-0.023065,-0.000851,-0.278507,0.127322,-0.204143,0.000000,0.000000,0.000000,0.000000,0.171018,189.440666,123.000000,54.304359,-180.000000,0.000000,-90.000000,258.787572,90.000000
-0.053425,-0.000732,0.006739,0.011100,-0.024309,-0.000773,-0.288564,0.013776,-0.287153,0.000000,0.000000,0.000000,0.000000,0.065893,138.611458,142.000000,40.998175,-180.000000,0.000000,-90.000000,289.775482,90.000000
-0.053898,-0.001263,0.006819,0.005843,0.006372,-0.000515,-0.115713,0.175830,-0.060338,0.000000,0.000000,0.000000,0.000000,0.287542,250.830289,145.000000,257.425037,-180.000000,61.275186,-90.000000,0.000000,90.000000
-0.052467,-0.000505,0.007220,-0.017655,-0.010191,-0.002561,-0.121506,0.094637,-0.045554,0.000000,0.000000,0.000000,0.000000,0.321973,340.481061,90.000000,0.000000,-180.000000,31.336895,-90.000000,127.030398,90.000000
-0.051739,-0.001954,0.007864,-0.007484,0.013819,-0.003438,-0.229439,0.158213,-0.286028,0.000000,0.000000,-0.068084,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,169.490276,-90.000000,0.000000,90.000000
-0.047835,-0.006731,0.008469,-0.048043,0.057642,-0.003857,0.000000,0.378312,0.000000,0.000000,0.000000,-0.034819,0.000000,0.141145,0.000000,90.000000,607.272077,-90.000000,750.696527,-89.000000,0.000000,90.000000
-0.047658,-0.007497,0.009089,-0.002031,0.008323,-0.003972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188323,0.000000,0.000000,139.520872,158.000000,104.590078,-180.000000,11.573759,-90.000000,0.000000,90.000000
-0.045833,-0.009198,0.009569,-0.022384,0.020105,-0.003071,0.000000,0.000000,0.000000,-0.674747,0.005070,-0.834092,0.000000,0.000000,52.719308,90.000000,0.000000,-180.000000,0.000000,-90.000000,405.479139,0.000000
-0.039593,-0.011255,0.009827,-0.064111,0.020778,-0.001375,-0.143789,0.057940,-0.116211,0.000000,0.000000,-0.012860,0.000000,0.000000,0.000000,90.000000,151.739283,-90.000000,559.277284,-57.000000,112.480004,0.000000
-0.039058,-0.010642,0.009781,-0.006620,-0.007504,0.000299,0.000000,0.058577,0.000000,0.000000,0.000000,0.000000,0.450532,0.000000,280.995146,118.000000,185.286813,-163.000000,0.000000,-57.000000,79.143640,90.000000
-0.040216,-0.008784,0.010026,0.014394,-0.023299,-0.001571,0.000000,0.000000,0.000000,-0.168599,0.331303,-0.525738,0.124978,0.000000,444.281757,134.000000,110.916363,-180.000000,0.000000,-57.000000,307.197985,90.000000
-0.040095,-0.007033,0.010168,-0.001449,-0.021835,-0.000907,-0.146727,0.275591,-0.197083,-0.059518,0.000000,0.000000,0.000000,0.087937,21.987844,90.000000,0.000000,-180.000000,0.000000,-57.000000,217.257401,90.000000
-0.038877,-0.006772,0.010194,-0.012525,-0.002724,-0.000137,-0.347918,0.350199,-0.123240,0.000000,0.000000,0.000000,0.000000,0.341331,18.053667,90.000000,0.000000,-180.000000,193.180901,-90.000000,0.000000,90.000000
-0.038623,-0.006863,0.010069,-0.003166,0.001311,0.000796,0.000000,0.024431,0.000000,0.000000,0.000000,0.000000,0.000000,0.241397,230.722232,107.000000,88.417324,-180.000000,63.159632,-90.000000,0.000000,90.000000
-0.037070,-0.008889,0.009970,-0.019218,0.025185,0.000632,0.000000,0.020060,0.000000,0.000000,0.000000,-0.214645,0.000000,0.000000,0.000000,107.000000,252.204734,-90.000000,181.483170,-90.000000,0.000000,90.000000
-0.036465,-0.010591,0.009816,-0.007503,0.021185,0.000986,-0.077234,0.244447,-0.098241,0.000000,0.000000,-0.070177,0.000000,0.000000,0.000000,107.000000,194.817169,-90.000000,222.838046,-90.000000,0.000000,90.000000
-0.036199,-0.012534,0.009585,-0.003380,0.024315,0.001478,0.000000,0.000000,0.000000,-0.280227,0.000000,-0.201648,0.000000,0.000000,39.187369,180.000000,170.966725,-90.000000,110.604818,-90.000000,0.000000,90.000000
-0.036099,-0.014982,0.009149,-0.001200,0.025733,0.002327,0.000000,0.000000,0.000000,-0.216464,0.000000,-0.247598,0.000000,0.000000,64.993217,180.000000,241.012305,-90.000000,96.629000,-90.000000,0.000000,90.000000
-0.034905,-0.014139,0.008570,-0.015105,-0.009613,0.003708,-0.043542,0.000000,0.000000,-0.189963,0.000000,-0.122894,0.000000,0.000000,66.067589,90.000000,0.000000,-90.000000,0.000000,-90.000000,162.387444,72.000000
-0.034282,-0.011419,0.008086,-0.007948,-0.032893,0.003086,-0.072215,0.000000,0.000000,-0.267791,0.000000,-0.107366,0.000000,0.000000,309.149319,90.000000,0.000000,-90.000000,0.000000,-90.000000,453.977241,73.000000
-0.033555,-0.009970,0.007448,-0.009264,-0.017050,0.004086,0.000000,0.073408,0.000000,0.000000,0.000000,0.000000,0.053500,0.172316,200.025012,92.000000,0.000000,-90.000000,0.000000,-90.000000,242.713308,90.000000
-0.032758,-0.009568,0.006765,-0.008416,-0.003397,0.003635,0.000000,0.343499,0.000000,0.000000,0.000000,0.000000,0.144910,0.483156,223.910039,97.000000,64.841887,-180.000000,114.093728,-90.000000,37.727536,90.000000
-0.031770,-0.009417,0.006514,-0.012283,-0.001549,0.001608,-0.009037,0.222066,0.000000,0.000000,0.000000,0.000000,0.000000,0.269681,89.252805,90.000000,0.000000,-180.000000,104.748040,-90.000000,20.553528,90.000000
-0.030719,-0.010359,0.006381,-0.013039,0.011801,0.000850,-0.031993,0.246723,-0.072047,0.000000,0.000000,-0.126771,0.000000,0.041919,0.000000,90.000000,125.244476,-90.000000,136.582442,-90.000000,0.000000,90.000000
-0.030141,-0.011938,0.006223,-0.007192,0.019673,0.001012,0.000000,0.099170,0.000000,0.000000,0.000000,-0.116387,0.000000,0.022837,0.000000,90.000000,221.555816,-90.000000,160.632925,-90.000000,0.000000,90.000000
-0.030764,-0.013945,0.006028,0.006331,0.020834,0.001036,0.000000,0.000000,0.000000,-0.139161,0.000000,-0.151758,0.000000,0.000000,110.949542,180.000000,183.192913,-114.000000,87.327569,-90.000000,0.000000,90.000000
-0.030333,-0.013823,0.005975,-0.005330,-0.001438,0.000337,0.000000,0.000000,0.000000,-0.246173,0.000000,-0.178481,0.000000,0.000000,77.715980,90.000000,0.000000,-114.000000,0.000000,-90.000000,48.677160,65.000000
-0.029890,-0.013131,0.005678,-0.005651,-0.008207,0.001909,-0.123277,0.000000,-0.083228,-0.185755,0.000000,-0.097031,0.000000,0.000000,7.244765,90.000000,0.000000,-114.000000,0.000000,-90.000000,115.507802,90.000000
-0.029383,-0.012200,0.005695,-0.006231,-0.011483,-0.000109,0.000000,0.086351,0.000000,0.000000,0.000000,0.000000,0.022283,0.049282,107.543533,90.000000,0.000000,-114.000000,0.000000,-90.000000,130.726576,90.000000
-0.028171,-0.011324,0.005586,-0.012547,-0.008928,0.000580,0.000000,0.008050,0.000000,0.000000,0.000000,0.000000,0.000000,0.128342,152.962209,90.000000,0.000000,-114.000000,3.337663,-90.000000,116.549090,90.000000
-0.027409,-0.011514,0.005525,-0.009428,0.002409,0.000394,0.000000,0.119493,0.000000,0.000000,0.000000,0.000000,0.000000,0.145252,28.694406,90.000000,0.000000,-114.000000,118.248148,-90.000000,0.000000,90.000000
-0.026876,-0.012632,0.005443,-0.006612,0.013885,0.000522,0.000000,0.169958,0.000000,0.000000,0.000000,-0.003709,0.000000,0.129499,0.000000,90.000000,116.580981,-90.000000,215.618424,-90.000000,0.000000,90.000000
-0.026474,-0.013983,0.005391,-0.004989,0.016745,0.000335,0.000000,0.031883,0.000000,0.000000,0.000000,-0.131387,0.000000,0.000000,0.000000,90.000000,177.772723,-90.000000,132.829066,-90.000000,0.000000,90.000000
-0.025838,-0.015446,0.005256,-0.006609,0.015171,0.000718,0.000000,0.000000,0.000000,-0.129534,0.000000,-0.239576,0.000000,0.000000,0.000000,90.000000,149.256027,-90.000000,66.593577,-90.000000,0.000000,90.000000
-0.025500,-0.015612,0.005145,-0.004225,0.002160,0.000708,0.000000,0.000000,0.000000,-0.197525,0.000000,-0.147588,0.000000,0.000000,14.455853,90.000000,0.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.025083,-0.015177,0.004915,-0.005305,-0.005157,0.001471,0.000000,0.000000,0.000000,-0.165840,0.000000,-0.073993,0.000000,0.000000,59.031598,90.000000,0.000000,-90.000000,0.000000,-90.000000,75.177155,90.000000
-0.024739,-0.014362,0.004743,-0.004337,-0.009871,0.001099,0.000000,0.016062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.800110,90.000000,0.000000,-90.000000,0.000000,-90.000000,122.387213,90.000000
-0.024235,-0.014003,0.004630,-0.005245,-0.003607,0.000603,0.000000,0.065591,0.000000,0.000000,0.000000,0.000000,0.000000,0.083530,42.946766,90.000000,0.000000,-90.000000,38.508713,-90.000000,35.095260,90.000000
-0.023967,-0.014096,0.004433,-0.003415,0.001328,0.001259,0.000000,0.053111,0.000000,0.000000,0.000000,0.000000,0.000000,0.135986,40.033941,90.000000,0.000000,-90.000000,80.303621,-90.000000,0.000000,90.000000
-0.023720,-0.014893,0.004319,-0.003114,0.009949,0.000729,0.000000,0.047719,0.000000,0.000000,0.000000,-0.042787,0.000000,0.038995,0.000000,90.000000,92.489929,-90.000000,120.404001,-90.000000,0.000000,90.000000
-0.023158,-0.015550,0.004232,-0.006975,0.008183,0.000556,0.000000,0.044482,0.000000,0.000000,0.000000,-0.089226,0.000000,0.000000,0.000000,90.000000,102.700979,-90.000000,92.396924,-90.000000,0.000000,90.000000
-0.023063,-0.016289,0.004097,-0.001260,0.009257,0.000864,0.000000,0.000000,0.000000,-0.102767,0.000000,-0.133782,0.000000,0.000000,0.000000,90.000000,80.051011,-90.000000,48.172243,-90.000000,0.000000,90.000000
-0.023022,-0.016934,0.003907,-0.000519,0.006783,0.001013,0.000000,0.000000,0.000000,-0.114112,0.000000,-0.102663,0.000000,0.000000,0.000000,90.000000,50.790464,-90.000000,37.379171,-90.000000,0.000000,90.000000
-0.023192,-0.017756,0.003778,0.002011,0.010246,0.000822,0.000000,0.000000,0.000000,-0.088946,0.000000,-0.053525,0.000000,0.000000,18.346605,180.000000,87.941386,-90.000000,90.412371,-90.000000,0.000000,90.000000
-0.023509,-0.018190,0.003529,0.003738,0.005586,0.001598,0.000000,0.000000,0.000000,-0.056434,0.000000,-0.041532,0.000000,0.000000,43.167807,180.000000,56.886891,-90.000000,37.307543,-90.000000,0.000000,90.000000
-0.023645,-0.019581,0.003366,0.001566,0.017338,0.001041,-0.020385,0.000000,0.000000,-0.097713,0.000000,-0.100458,0.000000,0.000000,8.242314,180.000000,190.503104,-90.000000,138.938038,-90.000000,0.000000,90.000000
-0.022673,-0.020121,0.003085,-0.012176,0.006908,0.001793,-0.047964,0.000000,0.000000,-0.063208,0.000000,-0.041453,0.000000,0.000000,0.000000,180.000000,112.487125,-90.000000,118.887372,-90.000000,0.000000,90.000000
-0.021360,-0.021549,0.002822,-0.013710,0.014922,0.001406,-0.009158,0.000000,0.000000,-0.211670,0.000000,-0.154376,0.000000,0.000000,0.000000,180.000000,190.973403,-90.000000,148.614536,-90.000000,20.776170,0.000000
-0.015888,-0.022518,0.002657,-0.067711,0.012104,0.001055,0.000000,0.000000,0.000000,-0.124986,0.000000,-0.132097,0.000000,0.000000,0.000000,180.000000,271.417773,-90.000000,591.310624,-36.000000,395.461357,0.000000
-0.018144,-0.019601,0.002370,0.027547,-0.035758,0.001828,0.000000,0.000000,0.000000,-0.212193,0.000000,-0.165127,0.023085,0.000000,410.206068,129.000000,37.853855,-180.000000,0.000000,-36.000000,437.023526,90.000000
-0.020998,-0.016041,0.002156,0.029244,-0.036531,0.001143,0.000000,0.000000,0.000000,-0.301575,0.526881,-0.392507,0.439402,0.000000,654.838368,130.000000,261.707184,-180.000000,0.000000,-36.000000,385.498559,90.000000
-0.018090,-0.014663,0.002009,-0.035938,-0.016866,0.000938,-0.288913,0.352518,-0.042060,0.000000,0.000000,0.000000,0.000000,0.485582,135.324767,90.000000,0.000000,-180.000000,214.125238,-90.000000,142.348695,90.000000
-0.020234,-0.013418,0.002128,0.026580,-0.015487,-0.000765,-0.468728,0.556501,-0.290786,0.000000,0.000000,0.000000,0.000000,0.428332,3.956929,180.000000,24.769228,-180.000000,90.760119,-90.000000,49.439972,90.000000
-0.022466,-0.011708,0.002491,0.027749,-0.021397,-0.002317,0.000000,0.150361,0.000000,0.000000,0.000000,-0.237917,0.000000,0.158165,382.112884,139.000000,164.597914,-180.000000,0.000000,-90.000000,279.031116,90.000000
-0.022777,-0.011956,0.003087,0.003423,0.002119,-0.003180,-0.004397,0.000000,-0.027521,0.000000,0.000000,-0.100845,0.000000,0.054933,46.918777,110.000000,0.000000,-180.000000,46.344569,-90.000000,0.000000,90.000000
-0.022380,-0.013492,0.003675,-0.004616,0.018397,-0.003751,-0.323836,0.274572,-0.182887,0.000000,0.000000,0.000000,0.000000,0.310035,0.000000,110.000000,0.000000,-180.000000,446.205318,-90.000000,0.000000,90.000000
-0.021848,-0.014737,0.004326,-0.006235,0.014843,-0.004175,-0.018416,0.048771,0.000000,0.000000,0.000000,-0.051494,0.000000,0.000000,0.000000,110.000000,74.425051,-90.000000,245.435643,-90.000000,0.000000,90.000000
-0.022004,-0.015824,0.005008,0.002301,0.012823,-0.004350,0.000000,0.000000,0.000000,0.000000,0.000000,-0.495784,0.000000,0.000000,10.337361,180.000000,81.720096,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.021522,-0.016234,0.005551,-0.004680,0.003841,-0.002896,0.000000,0.000000,0.000000,-0.082695,0.000000,-0.272706,0.000000,0.000000,0.000000,180.000000,0.000000,-90.000000,20.916689,-90.000000,0.000000,90.000000
-0.021051,-0.016095,0.005889,-0.005601,-0.002003,-0.002161,-0.011486,0.000000,0.000000,-0.090800,0.000000,0.000000,0.000000,0.000000,82.137468,90.000000,0.000000,-90.000000,88.336147,-90.000000,0.000000,90.000000
-0.019953,-0.015036,0.006025,-0.013490,-0.013206,-0.000866,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023241,0.000000,0.000000,89.527161,90.000000,0.000000,-90.000000,0.000000,-90.000000,145.234913,89.000000
-0.019607,-0.013875,0.006236,-0.004143,-0.014489,-0.001354,0.000000,0.091264,0.000000,0.000000,0.000000,-0.098151,0.000000,0.000000,67.239312,90.000000,0.000000,-90.000000,0.000000,-90.000000,171.690559,90.000000
-0.019039,-0.013192,0.006427,-0.006916,-0.008581,-0.001219,0.000000,0.099475,0.000000,0.000000,0.000000,0.000000,0.001038,0.161369,154.784703,90.000000,0.000000,-90.000000,74.625425,-90.000000,70.252150,90.000000
-0.018515,-0.013190,0.006564,-0.005332,-0.000097,-0.000728,0.000000,0.074710,0.000000,0.000000,0.000000,0.000000,0.000000,0.190767,117.589974,90.000000,0.000000,-90.000000,145.165055,-90.000000,0.000000,90.000000
-0.019326,-0.014421,0.006771,0.010115,0.015040,-0.001323,0.000000,0.171983,0.000000,0.000000,0.000000,-0.082917,0.000000,0.078058,78.127109,180.000000,144.811883,-132.000000,179.071824,-90.000000,0.000000,90.000000
-0.019316,-0.014861,0.006827,-0.000084,0.005394,-0.000359,0.000000,0.130656,0.000000,0.000000,0.000000,-0.161295,0.000000,0.000000,0.000000,180.000000,65.710909,-90.000000,52.035489,-90.000000,0.000000,90.000000
-0.019234,-0.015309,0.006863,-0.000989,0.005498,-0.000230,-0.086808,0.000000,-0.108661,-0.118668,0.000000,-0.198969,0.000000,0.000000,0.000000,180.000000,0.000000,-90.000000,45.495334,-90.000000,0.000000,90.000000
-0.019128,-0.015140,0.006773,-0.001135,-0.001688,0.000476,0.000000,0.000000,0.000000,-0.073012,0.000000,-0.057817,0.000000,0.000000,24.768303,90.000000,0.000000,-90.000000,9.102199,-90.000000,16.869370,90.000000
-0.018828,-0.014321,0.006635,-0.003787,-0.010013,0.000885,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050550,0.000000,0.000000,49.823444,90.000000,0.000000,-90.000000,0.000000,-90.000000,131.134352,90.000000
-0.018049,-0.013177,0.006555,-0.009657,-0.014049,0.000511,0.000000,0.027520,0.000000,0.000000,0.000000,-0.010114,0.000000,0.018744,87.881338,90.000000,0.000000,-90.000000,0.000000,-90.000000,172.964367,90.000000
-0.017974,-0.012764,0.006294,-0.001061,-0.004917,0.001673,0.000000,0.055359,0.000000,0.000000,0.000000,0.000000,0.000000,0.145705,95.637837,90.000000,0.000000,-90.000000,28.986690,-90.000000,61.763723,90.000000
-0.018293,-0.012774,0.006222,0.003241,0.000145,0.000384,0.000000,0.097646,0.000000,0.000000,0.000000,0.000000,0.000000,0.192183,101.923915,93.000000,7.411299,-180.000000,97.588447,-90.000000,0.000000,90.000000
-0.018350,-0.012974,0.006116,0.000659,0.002544,0.000675,0.000000,0.106264,0.000000,0.000000,0.000000,-0.032207,0.000000,0.068626,0.000000,93.000000,0.000000,-180.000000,73.199502,-90.000000,0.000000,90.000000
-0.018687,-0.013594,0.005996,0.004108,0.007754,0.000772,-0.006778,0.113046,-0.008235,0.000000,0.000000,-0.108432,0.000000,0.000000,20.930692,180.000000,84.878947,-90.000000,54.517739,-90.000000,0.000000,90.000000
-0.018581,-0.013604,0.005788,-0.001413,0.000279,0.001328,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081333,0.000000,0.000000,0.000000,180.000000,0.000000,-90.000000,0.000000,-90.000000,24.895208,90.000000
-0.018010,-0.013426,0.005543,-0.005996,-0.001691,0.001303,-0.023256,0.000000,0.000000,-0.094310,0.000000,-0.060575,0.000000,0.000000,4.631678,90.000000,0.000000,-90.000000,0.000000,-90.000000,40.889572,90.000000
-0.017943,-0.012789,0.005247,-0.000977,-0.007644,0.001889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027661,48.780826,90.000000,0.000000,-90.000000,0.000000,-90.000000,112.339658,90.000000
-0.018362,-0.012034,0.005005,0.005066,-0.009164,0.001549,0.000000,0.005146,0.000000,0.000000,0.000000,0.000000,0.000000,0.045433,98.302633,111.000000,0.000000,-90.000000,0.000000,-90.000000,129.261366,90.000000
-0.018617,-0.011531,0.004662,0.002976,-0.005953,0.002188,0.000000,0.054201,0.000000,0.000000,0.000000,0.000000,0.000000,0.124822,87.058151,102.000000,0.000000,-90.000000,0.000000,-90.000000,93.238769,90.000000
-0.018774,-0.011681,0.004368,0.001515,0.001726,0.001571,-0.039163,0.101963,0.000000,0.000000,0.000000,0.000000,0.000000,0.143624,19.474443,90.000000,0.000000,-90.000000,71.082267,-90.000000,0.000000,90.000000
-0.018930,-0.011350,0.004091,0.001787,-0.003867,0.001766,-0.020620,0.094508,0.000000,0.000000,0.000000,0.000000,0.000000,0.103599,35.211627,95.000000,0.000000,-90.000000,0.000000,-90.000000,63.707292,90.000000
-0.019048,-0.011417,0.003781,0.001321,0.001049,0.001988,0.000000,0.021638,0.000000,0.000000,0.000000,-0.078980,0.000000,0.000000,8.247478,180.000000,2.710530,-90.000000,0.000000,-90.000000,40.389153,90.000000
-0.019094,-0.011446,0.003513,0.000455,0.000559,0.001713,-0.004001,0.038919,0.000000,0.000000,0.000000,0.000000,0.000000,0.070786,1.444898,90.000000,0.000000,-90.000000,23.485032,-90.000000,18.472833,90.000000
-0.020441,-0.010360,0.003185,0.016494,-0.013170,0.002099,-0.009164,0.000000,0.000000,-0.003012,0.000000,0.000000,0.000000,0.044877,219.293146,140.000000,84.048461,-180.000000,0.000000,-90.000000,195.734042,90.000000
-0.020250,-0.010275,0.002841,-0.002076,-0.000651,0.001829,0.000000,0.001605,0.000000,0.000000,0.000000,-0.026094,0.000000,0.020525,0.000000,140.000000,0.000000,-180.000000,0.000000,-90.000000,57.795945,90.000000
-0.019727,-0.011016,0.002548,-0.006582,0.009395,0.001879,-0.188401,0.154515,-0.093387,0.000000,0.000000,0.000000,0.000000,0.217482,0.000000,140.000000,0.000000,-180.000000,206.692958,-90.000000,0.000000,90.000000
-0.019904,-0.010027,0.002179,0.002035,-0.011920,0.002356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064218,107.091949,103.000000,0.000000,-180.000000,0.000000,-90.000000,193.850555,90.000000
-0.020462,-0.009768,0.001810,0.006749,-0.002921,0.002366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229659,0.000000,0.000000,83.635723,180.000000,0.000000,-180.000000,0.000000,-90.000000,147.318935,90.000000
-0.021514,-0.010499,0.001214,0.010635,0.007907,0.003170,-0.027206,0.115839,0.000000,0.000000,0.000000,0.000000,0.000000,0.215390,112.843479,179.000000,110.292374,-169.000000,60.258897,-90.000000,0.000000,90.000000
-0.021640,-0.010423,0.000718,0.001353,-0.000523,0.003177,-0.092929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163688,61.667720,90.000000,0.000000,-169.000000,0.000000,-90.000000,52.018467,90.000000
-0.021723,-0.010167,0.000313,0.000857,-0.002821,0.002584,-0.125374,0.001372,-0.120329,-0.023210,0.000000,-0.066954,0.000000,0.000000,0.000000,90.000000,0.000000,-169.000000,0.000000,-90.000000,92.150576,90.000000
-0.021794,-0.010010,-0.000180,0.000689,-0.001516,0.003159,0.000000,0.068520,0.000000,0.000000,0.000000,0.000000,0.000000,0.057798,30.289925,180.000000,0.000000,-169.000000,0.000000,-90.000000,79.139596,90.000000
-0.021714,-0.010007,-0.000712,-0.000995,0.000345,0.002830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102390,13.602700,121.000000,0.000000,-169.000000,0.000000,-90.000000,57.612857,90.000000
-0.021721,-0.009616,-0.001234,-0.000122,-0.004388,0.003337,-0.033655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087933,28.748659,111.000000,0.000000,-169.000000,0.000000,-90.000000,122.899126,90.000000
-0.021801,-0.009410,-0.001594,0.000855,-0.002243,0.002308,-0.007796,0.012949,0.000000,0.000000,0.000000,0.000000,0.000000,0.064014,27.474353,164.000000,0.000000,-169.000000,0.000000,-90.000000,90.811940,90.000000
-0.022620,-0.008928,-0.002058,0.009937,-0.005552,0.002965,-0.011932,0.029631,0.000000,0.000000,0.000000,0.000000,0.000000,0.136555,151.926953,146.000000,55.734660,-180.000000,0.000000,-90.000000,132.945219,90.000000
-0.023437,-0.008573,-0.002559,0.008266,-0.003294,0.002671,-0.029422,0.008138,0.000000,0.000000,0.000000,0.000000,0.000000,0.100902,120.899015,153.000000,39.433790,-180.000000,0.000000,-90.000000,109.337515,90.000000
-0.023677,-0.008317,-0.002993,0.002815,-0.002751,0.002770,-0.139982,0.094346,-0.061927,0.000000,0.000000,0.000000,0.000000,0.147717,0.000000,153.000000,0.000000,-180.000000,0.000000,-90.000000,86.353290,90.000000
